Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.17297524213790894,0.9870410859584808,0.9869139042331795,0,0.16893467903137208,-0.06589893996715546
1,0.1353064477443695,0.9877906739711761,0.9883440947022765,1,-0.13296713680028915,-0.24092607200145721
1,0.1556299701333046,0.9888599514961243,0.9889024633151882,2,-0.1702768704853952,-0.07847268134355545
1,0.12459089979529381,0.9889180362224579,0.9890009399597396,3,-0.25899350494146345,-0.3235640525817871
1,0.12027718499302864,0.989327996969223,0.9891385489352162,4,-0.1723421722650528,-0.3147115111351013
1,0.12729205936193466,0.9895720779895782,0.9900530798357916,5,-0.39467606246471404,-0.33658236265182495
1,0.1162768043577671,0.9900096952915192,0.9900514612642726,6,-0.32556401416659353,-0.3964408040046692
1,0.123580701649189,0.9904435276985168,0.9901502081811473,7,-0.30908620953559873,-0.3908897340297699
1,0.1318870261311531,0.989439994096756,0.989640601252026,8,-0.2490113690495491,-0.27910545468330383
1,0.12916967272758484,0.9901560842990875,0.9899350424546981,9,-0.29709787033498286,-0.2932208180427551
1,0.11754582822322845,0.9908566176891327,0.9909086937733598,10,-0.27097939848899844,-0.40560999512672424
1,0.13649576157331467,0.9904538691043854,0.9908590619637814,11,-0.3054458264261484,-0.3399103581905365
1,0.11808856204152107,0.9911995232105255,0.9913630435763346,12,-0.2858205631375313,-0.3880367577075958
1,0.12087354809045792,0.9900054931640625,0.9901947807878687,13,-0.40534442067146303,-0.41148847341537476
1,0.13144277781248093,0.9919807016849518,0.9919461745990523,14,-0.39783022105693816,-0.2550077736377716
1,0.11912108957767487,0.9920749664306641,0.9921323369370295,15,-0.2936778888106346,-0.3916334807872772
1,0.10994742438197136,0.9922745823860168,0.9925788214820044,16,-0.5089582145214081,-0.46355193853378296
1,0.10174297168850899,0.9926286935806274,0.9924463832824535,17,-0.4050430506467819,-0.5418601036071777
1,0.10340874269604683,0.9927233755588531,0.9927834758910297,18,-0.4141055405139923,-0.5116990208625793
1,0.12902569025754929,0.9912973940372467,0.9919068518315277,19,-0.274427205324173,-0.3026229441165924
1,0.09751714020967484,0.9928251504898071,0.992485717757585,20,-0.3197826504707336,-0.5894618034362793
1,0.10176587104797363,0.993334949016571,0.9929009625059735,21,-0.48920809626579287,-0.5697934031486511
1,0.09643926471471786,0.9931003451347351,0.9928044526583247,22,-0.524911242723465,-0.5947569012641907
1,0.1029566191136837,0.9919569492340088,0.9925854644625836,23,-0.4209116518497467,-0.571532666683197
1,0.09389651566743851,0.993259847164154,0.9931589132041111,24,-0.40939341187477113,-0.6174849271774292
1,0.10572561994194984,0.9930432140827179,0.9930562206099562,25,-0.49768867492675783,-0.5344310998916626
1,0.09596744179725647,0.9928261935710907,0.9928436283803794,26,-0.41782482266426085,-0.6293702125549316
1,0.09942354261875153,0.9937147498130798,0.9932510496631892,27,-0.3915980955585837,-0.5482414364814758
1,0.11049279943108559,0.9924763441085815,0.9927106859286328,28,-0.3532382071018219,-0.5289102792739868
1,0.09465312212705612,0.9930610954761505,0.993168266263981,29,-0.46442168951034546,-0.6302632093429565
