Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.16777900606393814,0.9794848561286926,0.9761855097869605,0,0.14054728746414186,0.0010542233940213919
2,0.14747659862041473,0.9821429550647736,0.9797396475367635,1,-0.012825382500886917,-0.14593791961669922
2,0.14094848930835724,0.9840599000453949,0.9814970114120158,2,-0.16994699314236641,-0.23383347690105438
2,0.16560441255569458,0.9841397702693939,0.9822117002323822,3,-0.029976578056812288,-0.10807707160711288
2,0.13425587117671967,0.9837790131568909,0.9821260048970599,4,-0.19576728213578462,-0.27847227454185486
2,0.13850657641887665,0.9839482009410858,0.9821049711588629,5,-0.2834473177790642,-0.271137535572052
2,0.12333324551582336,0.9849230647087097,0.9835395636709274,6,-0.36679282784461975,-0.3339708745479584
2,0.17501835525035858,0.9845624268054962,0.9820374537793308,7,-0.19562272913753986,-0.08212748169898987
2,0.12824039906263351,0.9859007000923157,0.983589196205822,8,-0.419098374247551,-0.34052562713623047
2,0.12447864562273026,0.9853467047214508,0.983607711026887,9,-0.36700119972229006,-0.3542308807373047
2,0.12972596287727356,0.9862065613269806,0.9848039687386811,10,-0.41427232027053834,-0.31527626514434814
2,0.11629790812730789,0.9871061742305756,0.9852096576004183,11,-0.41931358724832535,-0.3871351480484009
2,0.11834774166345596,0.9873307347297668,0.9855773838796495,12,-0.37502254247665406,-0.3927254378795624
2,0.119157325476408,0.9869785904884338,0.9858594141999704,13,-0.458673232793808,-0.3948103189468384
2,0.1184362880885601,0.9867548644542694,0.984407622579341,14,-0.5427450001239776,-0.3660924732685089
2,0.11304611340165138,0.9870328307151794,0.9855417053222744,15,-0.47339078187942507,-0.41124799847602844
2,0.1138126477599144,0.9886785447597504,0.9872852946464626,16,-0.377242723107338,-0.367671400308609
2,0.12161701545119286,0.9886127710342407,0.987299925628966,17,-0.3630459874868393,-0.37459853291511536
2,0.10639848932623863,0.9886796176433563,0.9873012913755274,18,-0.3697676807641983,-0.46335819363594055
2,0.10697655007243156,0.9889933466911316,0.9870523903268409,19,-0.44204280972480775,-0.476431280374527
2,0.11486288905143738,0.988519161939621,0.9869088818779381,20,-0.5087973743677139,-0.44452932476997375
2,0.10456596314907074,0.9894048273563385,0.9881092177643296,21,-0.45804892778396605,-0.5080359578132629
2,0.10623582825064659,0.989682674407959,0.9885076786272601,22,-0.48663691282272337,-0.5034506320953369
2,0.10786891356110573,0.9896633327007294,0.9877075761781416,23,-0.5667815148830414,-0.4782840311527252
2,0.10476970300078392,0.9897503554821014,0.9882007598872633,24,-0.3887271165847778,-0.5103259682655334
2,0.10957630351185799,0.9895747005939484,0.9888997875484619,25,-0.4458701252937317,-0.4711513817310333
2,0.10438274219632149,0.9899857640266418,0.9872907356077596,26,-0.41865851283073424,-0.5349177122116089
2,0.11154820397496223,0.9900371134281158,0.9887608631746163,27,-0.4162261366844177,-0.47046154737472534
2,0.09639563411474228,0.9912335872650146,0.9896947299353932,28,-0.6341638922691345,-0.598159909248352
2,0.0999753437936306,0.9906883537769318,0.9891404259312911,29,-0.5445529341697692,-0.5803142189979553
