Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.13895485550165176,0.986370176076889,0.9863665255662131,0,0.0011768886353820563,-0.17421488463878632
4,0.18397844582796097,0.9830036759376526,0.9851758990775621,1,0.09995316192507744,0.0554933026432991
4,0.13960979133844376,0.9863434433937073,0.9858727243178367,2,-0.16631655842065812,-0.27667316794395447
4,0.1339140236377716,0.9878575503826141,0.9881161878530726,3,-0.24943286329507827,-0.31383398175239563
4,0.15099723637104034,0.9875620007514954,0.9883990054160592,4,-0.23238104209303856,-0.24477161467075348
4,0.1471463292837143,0.9889142215251923,0.9891546138706413,5,-0.23159797266125678,-0.1856042593717575
4,0.11937285214662552,0.9889732003211975,0.9892553949475451,6,-0.40581735372543337,-0.38042232394218445
4,0.1194424070417881,0.9894690215587616,0.989857386593046,7,-0.3134921878576279,-0.3972727656364441
4,0.12064690515398979,0.9900347292423248,0.9901672954969095,8,-0.3133443593978882,-0.3961520493030548
4,0.12269860878586769,0.9894292950630188,0.9902822524419579,9,-0.38175068497657777,-0.38618314266204834
4,0.12574811652302742,0.9894960224628448,0.9899956129469559,10,-0.2941813960671425,-0.3550187647342682
4,0.1317981481552124,0.9898461997509003,0.9905330201467419,11,-0.3307115018367767,-0.30907705426216125
4,0.11092839017510414,0.9909588098526001,0.9916645452353416,12,-0.3314429555088282,-0.4708784818649292
4,0.11280550807714462,0.9908733367919922,0.9911284681237411,13,-0.32666283547878266,-0.4308054447174072
4,0.11559759452939034,0.9905085563659668,0.9919483328114386,14,-0.38296572118997574,-0.4330994188785553
4,0.107162956148386,0.9913805723190308,0.9921917373139599,15,-0.5246145486831665,-0.5300703048706055
4,0.09990201517939568,0.9925349354743958,0.9927712786147134,16,-0.4258311867713928,-0.5448886752128601
4,0.13076913356781006,0.9901905357837677,0.9908051022312327,17,-0.26306668035686015,-0.3562641739845276
4,0.11134223639965057,0.991939902305603,0.9920573437685423,18,-0.2869523137807846,-0.520102322101593
4,0.10259221866726875,0.9918886721134186,0.9919810579011361,19,-0.39900840520858766,-0.5368382334709167
4,0.09611636400222778,0.9930589497089386,0.9930256146901866,20,-0.5447161555290222,-0.5958077907562256
4,0.10294864699244499,0.9923808574676514,0.9926603571240773,21,-0.4511085212230682,-0.5621573328971863
4,0.0976555086672306,0.9927597641944885,0.9929011871798694,22,-0.4293216645717621,-0.6072591543197632
4,0.1262071207165718,0.992690235376358,0.9932854270967685,23,-0.4112374559044838,-0.3381843864917755
4,0.10387323424220085,0.9922139048576355,0.9932081518067628,24,-0.40243440866470337,-0.5760819315910339
4,0.09796873852610588,0.9919751286506653,0.9922895846811373,25,-0.35833004612941294,-0.6242200136184692
4,0.09676457941532135,0.9937633574008942,0.9940564022595016,26,-0.5075310707092285,-0.6384705901145935
4,0.08992898091673851,0.9936299622058868,0.9938384376087758,27,-0.5276121258735657,-0.6818038821220398
4,0.09021130204200745,0.9936653971672058,0.9937399271963472,28,-0.5434098184108734,-0.6613344550132751
4,0.10117891058325768,0.9936405122280121,0.9940073885116214,29,-0.325933039188385,-0.5627991557121277
