Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.1598239243030548,0.9772045016288757,0.9771305696102075,0,0.1811238557100296,-0.08886884897947311
3,0.16113676130771637,0.9822304248809814,0.981150601221189,1,-0.1470542371273041,-0.12676745653152466
3,0.12636423110961914,0.9843109250068665,0.9832715478103443,2,-0.10772031601518392,-0.28382015228271484
3,0.11698587983846664,0.9866729974746704,0.9850575154809983,3,-0.38594277799129484,-0.41188064217567444
3,0.10370897501707077,0.9886861443519592,0.988317560182178,4,-0.32862445563077924,-0.5534427165985107
3,0.10418570786714554,0.9893429279327393,0.9897226078482885,5,-0.3321044981479645,-0.5528526306152344
3,0.15318556129932404,0.9906759262084961,0.9901869105175982,6,-0.008281843923032283,-0.04772064834833145
3,0.08349686115980148,0.9930942058563232,0.9927142358769032,7,-0.6485113859176636,-0.6992830634117126
3,0.08143022656440735,0.9941469430923462,0.9937870650012651,8,-0.48485904186964035,-0.7511315941810608
3,0.06636026501655579,0.995398998260498,0.9951016716793665,9,-0.7389434337615967,-0.8989958763122559
3,0.08267036080360413,0.9951356053352356,0.9948263371476204,10,-0.42860384956002234,-0.676973283290863
3,0.08006780594587326,0.9957306981086731,0.9954895642373289,11,-0.5198126688599587,-0.7840790152549744
3,0.0778428390622139,0.9957017302513123,0.9954554037858495,12,-0.6127348005771637,-0.7914807796478271
3,0.07067034393548965,0.9960553646087646,0.9959310631162335,13,-0.86082763671875,-0.8863343596458435
3,0.06461682915687561,0.996336042881012,0.9959514402895283,14,-0.8309303164482117,-1.0136423110961914
3,0.0727282240986824,0.9963189959526062,0.9964277341939041,15,-0.9306142330169678,-0.9638358354568481
3,0.0655471459031105,0.9965471029281616,0.9964940522306398,16,-0.9686137437820435,-1.033782720565796
3,0.06449639052152634,0.9962644577026367,0.9962873255634122,17,-0.8904396533966065,-1.0205321311950684
3,0.05286982282996178,0.9969326853752136,0.9968532972840312,18,-0.8832265257835388,-1.1624621152877808
3,0.059416402131319046,0.9972204566001892,0.9970278514868328,19,-0.7566364765167236,-1.0388298034667969
3,0.05415176600217819,0.997250497341156,0.9970688201658892,20,-1.024504816532135,-1.1446880102157593
3,0.05690089985728264,0.9975765943527222,0.9975141446556317,21,-0.9266969561576843,-1.095021367073059
3,0.05680011212825775,0.9973235726356506,0.9972024128241325,22,-0.9224680423736572,-1.0866022109985352
3,0.055606111884117126,0.9973411560058594,0.9972313698634863,23,-0.8976514577865601,-1.1444215774536133
3,0.04630681127309799,0.9977273344993591,0.9976695545786212,24,-0.9855849146842957,-1.2658292055130005
3,0.05247357860207558,0.9976116418838501,0.9974988564892919,25,-1.0101107478141784,-1.1864315271377563
3,0.07368172705173492,0.9978535175323486,0.9977880478853874,26,-0.9184796571731567,-0.9279694557189941
3,0.04806981235742569,0.9978613257408142,0.9977220610189834,27,-0.8378202557563782,-1.1784039735794067
3,0.05380791798233986,0.9981553554534912,0.9980295829457635,28,-0.9829683899879456,-1.1423598527908325
3,0.04735613614320755,0.9980124235153198,0.9979644396209754,29,-1.0309645891189576,-1.1933691501617432
3,0.04091551527380943,0.9982028603553772,0.9979858728839119,30,-1.0542742609977722,-1.3482935428619385
3,0.053342562168836594,0.9980282783508301,0.9978889784037261,31,-1.0360343217849732,-1.176733136177063
3,0.05518694594502449,0.9975561499595642,0.9974089061703456,32,-0.8759884774684906,-1.0829178094863892
3,0.059235427528619766,0.9980202317237854,0.9978156415572428,33,-1.0573803424835204,-1.1116834878921509
3,0.04520750045776367,0.9981499910354614,0.9979847432607026,34,-1.0487809538841248,-1.3161858320236206
3,0.04025738313794136,0.9984883069992065,0.9983194369878958,35,-1.2194080114364625,-1.346343755722046
3,0.07159028202295303,0.9978516101837158,0.9978133823159168,36,-1.0253381490707398,-0.8784210681915283
3,0.03828174248337746,0.9985023140907288,0.9985169003859751,37,-1.1554819107055665,-1.3934106826782227
3,0.06165177747607231,0.9983258843421936,0.9981186900187866,38,-0.9067999482154846,-1.0431503057479858
3,0.039062950760126114,0.9984920024871826,0.9983995972529122,39,-1.1292201042175294,-1.3380082845687866
3,0.041239481419324875,0.9985514879226685,0.9984808512813073,40,-1.113877809047699,-1.3308898210525513
3,0.036076679825782776,0.998547375202179,0.9985797589330256,41,-1.2493204832077027,-1.395054817199707
3,0.04205748811364174,0.9987367391586304,0.9986960785477359,42,-1.1958548069000243,-1.366050362586975
3,0.04361368715763092,0.9982895255088806,0.9981554263248622,43,-1.0617288589477538,-1.268054723739624
3,0.03600149229168892,0.9989495277404785,0.9988050396686297,44,-1.161529040336609,-1.471973180770874
3,0.042397767305374146,0.9986715912818909,0.998539915239233,45,-1.1043970227241515,-1.2933952808380127
3,0.03581639379262924,0.9989710450172424,0.9988236540546458,46,-1.1645622491836547,-1.4583995342254639
3,0.041223201900720596,0.9985593557357788,0.9985128337674213,47,-1.2307992696762085,-1.350284218788147
3,0.03435036912560463,0.9988442063331604,0.9987508742389225,48,-1.1764012813568114,-1.4309946298599243
3,0.038348689675331116,0.998866081237793,0.9987486752176136,49,-0.9594907283782959,-1.3361068964004517
