Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.1579381674528122,0.9799681305885315,0.9792740342805945,0,-0.08561649918556213,-0.06501137465238571
1,0.12984861433506012,0.9830374121665955,0.981495505642979,1,0.05999122262001037,-0.3023533821105957
1,0.13433429598808289,0.9847165942192078,0.9838008128535325,2,-0.40006220936775205,-0.3712099492549896
1,0.11392569541931152,0.9874847531318665,0.9862372950876233,3,-0.4736128687858582,-0.48963648080825806
1,0.11171040683984756,0.9882895350456238,0.9874636767417047,4,-0.49337520599365237,-0.49968743324279785
1,0.09916569292545319,0.9896788001060486,0.98882683743615,5,-0.12478543519973755,-0.5096895694732666
1,0.08738085627555847,0.9925956726074219,0.9919752271488618,6,-0.629289984703064,-0.7112994194030762
1,0.09011262655258179,0.993423342704773,0.9935798621135813,7,-0.463275283575058,-0.6242982149124146
1,0.07089018076658249,0.9946558475494385,0.9941134040590868,8,-0.5042964518070221,-0.831226110458374
1,0.07609718292951584,0.9952392578125,0.9947571121331497,9,-0.7286986589431763,-0.8523823618888855
1,0.06683006137609482,0.995294451713562,0.9948842812313687,10,-0.8994855642318725,-0.9604822993278503
1,0.06538354605436325,0.9955883026123047,0.9953225865120745,11,-0.9113646745681763,-0.9433897137641907
1,0.06389829516410828,0.995527446269989,0.9951340850580349,12,-0.7386043548583985,-0.9606896042823792
1,0.05788462609052658,0.9963924288749695,0.9960936731011892,13,-0.8984992623329162,-1.074296474456787
1,0.05887855961918831,0.996650218963623,0.9962368375771429,14,-0.8366385102272034,-1.0406639575958252
1,0.06340523064136505,0.9962766170501709,0.9959876962948305,15,-0.8353623747825623,-0.9777268171310425
1,0.0633096992969513,0.9969282150268555,0.9966200011793611,16,-0.8376432061195374,-1.050373911857605
1,0.0562768429517746,0.9969921112060547,0.9969711425612108,17,-0.8186332702636718,-1.101231336593628
1,0.050947405397892,0.9972637891769409,0.9970506101951567,18,-0.9585796236991883,-1.20259690284729
1,0.052076246589422226,0.9971673488616943,0.9969518483985708,19,-0.9507246732711792,-1.1399179697036743
1,0.10400957614183426,0.995959997177124,0.9966365092849926,20,-0.8923371374607086,-0.4997316896915436
1,0.06048461049795151,0.9962572455406189,0.995972031643385,21,-0.7354208350181579,-0.9510764479637146
1,0.056414708495140076,0.9972337484359741,0.9969683080640364,22,-0.8770222306251526,-1.0238932371139526
1,0.06636855751276016,0.997449517250061,0.9973389278997586,23,-0.9702149510383606,-0.9625077247619629
1,0.05310323089361191,0.9970643520355225,0.9969487906651954,24,-0.8912614464759827,-1.1189210414886475
1,0.04677266255021095,0.9976770877838135,0.9974238477210179,25,-1.0292909383773803,-1.2058402299880981
1,0.05202846974134445,0.9975476861000061,0.9974285619480934,26,-0.9226438164710998,-1.1531505584716797
1,0.0530901737511158,0.997764527797699,0.9975691273873533,27,-1.049598264694214,-1.1740217208862305
1,0.05691378191113472,0.9978802800178528,0.99777071156892,28,-1.0212158203125,-1.161080241203308
1,0.045129645615816116,0.9979307651519775,0.9977625466606794,29,-1.071768546104431,-1.2088602781295776
1,0.05542299151420593,0.9975453615188599,0.9976352734261225,30,-0.8865317940711975,-1.0827131271362305
1,0.042199574410915375,0.9981090426445007,0.997978462356541,31,-1.0084306955337525,-1.256402611732483
1,0.05020233616232872,0.998176097869873,0.9979978672420251,32,-1.0752018690109253,-1.2228275537490845
1,0.057220667600631714,0.9977851510047913,0.9977331013978749,33,-0.8576537251472474,-1.062796950340271
1,0.059125326573848724,0.9981061220169067,0.9979827578344719,34,-0.9637147784233093,-1.1206777095794678
1,0.045738447457551956,0.9983446002006531,0.9982750188799104,35,-0.9798749089241028,-1.2193049192428589
1,0.04261203110218048,0.9982845187187195,0.9980753564791345,36,-1.06219425201416,-1.2366544008255005
1,0.04091036319732666,0.9983046650886536,0.9982070591324964,37,-1.154201054573059,-1.3315582275390625
1,0.05429322272539139,0.9980149269104004,0.9982336587071833,38,-1.0611902356147767,-1.2333966493606567
1,0.0458371527493,0.9984908103942871,0.9983232626469465,39,-0.8813126802444458,-1.2229366302490234
1,0.03916492685675621,0.9984416961669922,0.9983300706928278,40,-0.916633129119873,-1.3182923793792725
1,0.04498954489827156,0.9982370138168335,0.998125693842645,41,-1.1042068004608154,-1.3009556531906128
1,0.06552590429782867,0.998136579990387,0.9982144508122825,42,-1.0637039422988892,-1.0341310501098633
1,0.05216256156563759,0.9980048537254333,0.9978708290292284,43,-0.8338266730308532,-1.0626014471054077
1,0.039519112557172775,0.9986160397529602,0.998473521779826,44,-1.0002646684646606,-1.3184394836425781
1,0.03899926319718361,0.9985001683235168,0.9984870324132405,45,-1.0453008890151978,-1.3113662004470825
1,0.032049573957920074,0.998897910118103,0.9987730154494179,46,-1.3143267393112184,-1.511561632156372
1,0.033275265246629715,0.9987812042236328,0.9987176623652408,47,-1.1257029056549073,-1.3554641008377075
1,0.038176279515028,0.9985679388046265,0.9984023234593641,48,-1.135373067855835,-1.4295659065246582
1,0.04172053933143616,0.998729944229126,0.9987269188467226,49,-1.1019763827323914,-1.2948209047317505
