Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.14581431448459625,0.984046995639801,0.986124962337352,0,-0.07530169636011123,-0.2014312893152237
2,0.10802417993545532,0.9865027070045471,0.9877292210168115,1,-0.22014794498682022,-0.46571415662765503
2,0.11488742381334305,0.9891384840011597,0.9894281736742959,2,-0.3177351027727127,-0.5008081197738647
2,0.09625180065631866,0.9892124533653259,0.9912160996787125,3,-0.16413206458091736,-0.5520880222320557
2,0.10260839760303497,0.9916212558746338,0.9918880781407015,4,-0.33766506910324096,-0.5163841843605042
2,0.08210188895463943,0.9929777383804321,0.9935263623026608,5,-0.5688150644302368,-0.802813708782196
2,0.09982285648584366,0.9932670593261719,0.9934055948094263,6,-0.48428151458501817,-0.5440000891685486
2,0.07651757448911667,0.995232343673706,0.9953069069910752,7,-0.682727986574173,-0.9000679850578308
2,0.06831064075231552,0.9963387846946716,0.996379414818326,8,-0.650015676021576,-0.9398005604743958
2,0.0549786314368248,0.9966089725494385,0.9966359967700475,9,-0.680644178390503,-0.9733901023864746
2,0.07332199811935425,0.9964934587478638,0.9962307676284045,10,-0.6471888959407807,-0.8773021697998047
2,0.05980155989527702,0.9970419406890869,0.9969521645638358,11,-0.6467369079589844,-1.0133965015411377
2,0.04813558608293533,0.99738609790802,0.9973447115658524,12,-0.9208006501197815,-1.1761382818222046
2,0.06415122747421265,0.9974247217178345,0.9973699556374518,13,-0.7843050241470337,-1.018593430519104
2,0.0483853854238987,0.9972718954086304,0.9970882652250658,14,-0.7849919676780701,-1.0904178619384766
2,0.07215514034032822,0.9966549277305603,0.9966687119420672,15,-0.8589371085166931,-0.9231510162353516
2,0.04642296954989433,0.9975677728652954,0.9975449765554745,16,-0.9373764991760254,-1.203581690788269
2,0.04536786675453186,0.9978722929954529,0.9977700940585681,17,-0.6864750266075135,-1.2016642093658447
2,0.058897823095321655,0.9979963898658752,0.997915822709492,18,-0.7980382740497589,-1.1216367483139038
2,0.06222429499030113,0.9973260164260864,0.9970574030454132,19,-0.8192293643951416,-1.055738925933838
2,0.053608883172273636,0.9977732300758362,0.9978624673426989,20,-0.7792671918869019,-1.1373322010040283
2,0.06363699585199356,0.9976180195808411,0.9976119123685273,21,-0.8250165224075318,-0.9934258460998535
2,0.059204597026109695,0.9977180361747742,0.9978047515312555,22,-0.9746633172035217,-1.0877299308776855
2,0.052418988198041916,0.9981638789176941,0.9981915013304609,23,-0.8753814160823822,-1.2120153903961182
2,0.052210211753845215,0.9981420636177063,0.9980492389471354,24,-0.8722053050994873,-1.2069292068481445
2,0.048895031213760376,0.9982026815414429,0.9981079657269787,25,-0.9837336540222168,-1.256905198097229
2,0.044841885566711426,0.9982355833053589,0.9982004919174592,26,-0.9537740111351013,-1.2871216535568237
2,0.07041124254465103,0.9967283010482788,0.9967697667080154,27,-0.789920425415039,-0.9196932315826416
2,0.03772824630141258,0.9983686804771423,0.9984313328679115,28,-0.9527965545654297,-1.3543168306350708
2,0.038605403155088425,0.9987024664878845,0.9985986076002331,29,-1.0342601418495179,-1.4265756607055664
2,0.03774970769882202,0.9985936880111694,0.9985305315615071,30,-0.8777161240577698,-1.3645154237747192
2,0.040328461676836014,0.9987600445747375,0.9987478167374857,31,-1.1443130254745484,-1.3607827425003052
2,0.049879781901836395,0.9981304407119751,0.9980328212563477,32,-0.9599639713764191,-1.2869105339050293
2,0.04598843678832054,0.998184084892273,0.9982060649293275,33,-0.9896172523498535,-1.276601791381836
2,0.037897951900959015,0.9987775087356567,0.9988105651887147,34,-1.0795584797859192,-1.4058178663253784
2,0.05149875208735466,0.9984669089317322,0.9985062666701091,35,-0.9461397409439087,-1.2455631494522095
2,0.03468308970332146,0.9987248778343201,0.9987708314339518,36,-1.0229401588439941,-1.4805247783660889
2,0.03772437199950218,0.9986364245414734,0.9986845258978644,37,-1.1827017068862915,-1.4497480392456055
2,0.03207869455218315,0.9989210963249207,0.9988430088036943,38,-1.124990737438202,-1.41188645362854
2,0.035925474017858505,0.9988160133361816,0.9988722894584491,39,-1.095779585838318,-1.432224988937378
2,0.03120816871523857,0.9989894032478333,0.9989007265705921,40,-1.0969167709350587,-1.477246880531311
2,0.04823966324329376,0.9988657832145691,0.9987792210867217,41,-1.0593162775039673,-1.320997714996338
2,0.05231272429227829,0.998353898525238,0.9983405835787917,42,-0.84164400100708,-1.18247389793396
2,0.05386575311422348,0.9984009861946106,0.9983764769373342,43,-1.1048845529556275,-1.2236545085906982
2,0.03826719522476196,0.9987091422080994,0.9988197982414703,44,-0.92568998336792,-1.3430222272872925
2,0.04291887953877449,0.9991212487220764,0.9990224731171087,45,-1.1708008527755738,-1.4162172079086304
2,0.03506791219115257,0.998887300491333,0.9988398909423422,46,-0.990563690662384,-1.3829964399337769
2,0.036186572164297104,0.9989932775497437,0.998942794885822,47,-0.9573176622390747,-1.338049054145813
2,0.03767793998122215,0.9987800717353821,0.9987159152449564,48,-1.0428957343101501,-1.4009134769439697
2,0.042681433260440826,0.9981038570404053,0.9981355443656975,49,-1.054758906364441,-1.3214765787124634
