Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.15811991691589355,0.9790641069412231,0.981796276534717,0,0.12301676720380783,0.11675269901752472
0,0.11090504378080368,0.9875101447105408,0.9885534096760139,1,0.09680310785770416,0.08705592900514603
0,0.12448685616254807,0.9894188642501831,0.9909127859387953,2,0.08658047318458557,0.08894860744476318
0,0.08942022919654846,0.9931958317756653,0.9939462787378339,3,0.06440017744898796,0.0666738823056221
0,0.12151754647493362,0.9934567809104919,0.9939832186815692,4,0.09262867569923401,0.08833380043506622
0,0.0635419711470604,0.9964589476585388,0.9967278689356144,5,0.05006061866879463,0.04904046282172203
0,0.06499642133712769,0.9968047738075256,0.9973889683124293,6,0.05271885022521019,0.04989626631140709
0,0.06363741308450699,0.9977304339408875,0.9979304112764094,7,0.061706531792879105,0.05009451135993004
0,0.06426673382520676,0.9980701208114624,0.9983865302310494,8,0.054042799025774,0.04897786304354668
0,0.05931466445326805,0.9981685876846313,0.9982852778858532,9,0.04930092096328735,0.04410926625132561
0,0.04480050504207611,0.9984563589096069,0.9987790664210887,10,0.03999572619795799,0.035545483231544495
0,0.049085583537817,0.9983450770378113,0.9986863001134552,11,0.05189031437039375,0.03972473740577698
0,0.049502674490213394,0.9985405206680298,0.9989018155450822,12,0.05352299734950065,0.03968406841158867
0,0.04085150361061096,0.9990174174308777,0.999123083384793,13,0.047830359637737276,0.034241702407598495
0,0.04620037600398064,0.9991816878318787,0.9992178281316008,14,0.04067555218935013,0.0343811996281147
0,0.04425128176808357,0.9989488124847412,0.9990252810655456,15,0.052694189548492434,0.038634758442640305
0,0.047714050859212875,0.999236524105072,0.999288965260215,16,0.0445042110979557,0.040753018110990524
0,0.03333121910691261,0.999426007270813,0.9994880550218805,17,0.0406590897589922,0.029299641028046608
0,0.03457098454236984,0.9992886185646057,0.999347332026019,18,0.05475213304162026,0.0320548452436924
0,0.04663781449198723,0.9991896152496338,0.9993405645055657,19,0.049527107179164885,0.03618478775024414
0,0.03979036211967468,0.9993694424629211,0.9994715297768471,20,0.05342152714729309,0.0365484282374382
0,0.06847574561834335,0.9992434978485107,0.9993150459944424,21,0.047288769483566286,0.05014520883560181
0,0.02551918663084507,0.9995489120483398,0.9995689724463716,22,0.035205408185720447,0.023863110691308975
0,0.028113804757595062,0.999332845211029,0.999436142275969,23,0.04084118157625198,0.026371164247393608
0,0.027473483234643936,0.9994931221008301,0.9995392944966702,24,0.03866591826081276,0.02497151680290699
0,0.026251979172229767,0.9994781017303467,0.9994754868395689,25,0.03294685333967209,0.02375907078385353
0,0.023666374385356903,0.9995808005332947,0.9996241240334041,26,0.048878511786460875,0.022573798894882202
0,0.032552335411310196,0.9993782639503479,0.9996079360330071,27,0.04411008432507515,0.02950262650847435
0,0.027152467519044876,0.999580442905426,0.9996314985588882,28,0.0301219142973423,0.023351870477199554
0,0.024859489873051643,0.9995548129081726,0.9995420599334945,29,0.03481875620782375,0.02338070049881935
