Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.14457100629806519,0.9813858270645142,0.98377121038826,0,0.11904251277446747,0.1116541251540184
3,0.11754605174064636,0.9871279001235962,0.9884356193554003,1,0.1000709056854248,0.09120530635118484
3,0.09676580131053925,0.9908818006515503,0.9917681632599491,2,0.09159697890281678,0.07421834021806717
3,0.09503909200429916,0.9929918050765991,0.9936696664274879,3,0.07598266303539276,0.07231582701206207
3,0.08441416174173355,0.9935412406921387,0.9942637204685989,4,0.07208456993103027,0.06316150724887848
3,0.07575628161430359,0.9952349662780762,0.9956667242314368,5,0.06647512763738632,0.05678094923496246
3,0.06006528437137604,0.9971347451210022,0.9973231821491166,6,0.060066870599985125,0.04652535915374756
3,0.0519867017865181,0.9975452423095703,0.9975106690716307,7,0.06251169443130493,0.041588202118873596
3,0.06116797402501106,0.998101532459259,0.9982608709728721,8,0.051119149476289746,0.045510049909353256
3,0.04766657575964928,0.9983752369880676,0.9985933091374021,9,0.05028361156582832,0.037347640842199326
3,0.035426363348960876,0.9987141489982605,0.9988563188630294,10,0.04710508957505226,0.028922077268362045
3,0.049435488879680634,0.9987385272979736,0.9988028761639322,11,0.05872263312339783,0.0367719829082489
3,0.038601189851760864,0.9991111159324646,0.9991129884375569,12,0.04900960400700569,0.030080609023571014
3,0.034582942724227905,0.999101459980011,0.9992734068410258,13,0.03976356387138367,0.02776733599603176
3,0.034997228533029556,0.9993175864219666,0.9993436896709598,14,0.041634538769721986,0.027768803760409355
3,0.0277995802462101,0.999356746673584,0.9993436447338478,15,0.03403081335127354,0.023317009210586548
3,0.04618024453520775,0.9989815950393677,0.9991365284829722,16,0.0409309022128582,0.0361938402056694
3,0.026484718546271324,0.9993976354598999,0.9993838223670996,17,0.034799426421523096,0.02295687422156334
3,0.031054213643074036,0.9994493722915649,0.9994776677794404,18,0.041224535554647446,0.023382825776934624
3,0.02843952551484108,0.9995172023773193,0.999492034579243,19,0.05181392468512058,0.02507462538778782
3,0.025254815816879272,0.999531090259552,0.9995002184815802,20,0.04700140878558159,0.0230456180870533
3,0.042190246284008026,0.9993992447853088,0.9994026858519588,21,0.03821515664458275,0.031717073172330856
3,0.030318578705191612,0.9996264576911926,0.999601618249648,22,0.039785361662507054,0.02387264184653759
3,0.03269316628575325,0.9995854496955872,0.999553818714871,23,0.04622432366013527,0.02671687863767147
3,0.028727693483233452,0.9996046423912048,0.999581653071347,24,0.035261737927794454,0.023222357034683228
3,0.028187187388539314,0.9995203018188477,0.999582732251413,25,0.03604063354432583,0.022411633282899857
3,0.03493646904826164,0.9995520710945129,0.9995437237189795,26,0.035059626772999765,0.028671858832240105
3,0.022321317344903946,0.9996649622917175,0.9996530600448064,27,0.041490957140922546,0.018858421593904495
3,0.024060197174549103,0.9996688961982727,0.9996182334063407,28,0.043602830916643145,0.0199927669018507
3,0.04412573203444481,0.9994992613792419,0.9995505361112127,29,0.05772877112030983,0.034254953265190125
