Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.18507777154445648,0.972618818283081,0.969752076974593,0,0.11604047566652298,0.134034663438797
2,0.1229080781340599,0.9843521118164062,0.9825109081148073,1,0.08827489912509918,0.09215262532234192
2,0.09555903822183609,0.9886595010757446,0.9873383888405837,2,0.07469137907028198,0.07383562624454498
2,0.09230426698923111,0.9905920624732971,0.9895281283750297,3,0.07388871535658836,0.07221599668264389
2,0.0950152724981308,0.9926028251647949,0.9920049801429669,4,0.07662665098905563,0.06878817081451416
2,0.06501806527376175,0.9944145679473877,0.993756834364287,5,0.06845468580722809,0.05270608142018318
2,0.08820988982915878,0.9953452348709106,0.9951404572871551,6,0.07028356790542603,0.069852814078331
2,0.056341055780649185,0.9965896606445312,0.9961303974446767,7,0.06225969195365906,0.044525373727083206
2,0.05001295730471611,0.9973053336143494,0.9970220855356899,8,0.04630323201417923,0.03905606269836426
2,0.051144830882549286,0.9976668357849121,0.9973852360830684,9,0.05721578747034073,0.0417381152510643
2,0.05103669315576553,0.9983052015304565,0.9981955795205659,10,0.04533463642001152,0.03894105926156044
2,0.04246509075164795,0.9986985921859741,0.9985074992184153,11,0.049215365946292874,0.03488876298069954
2,0.054676465690135956,0.998816967010498,0.9987132132608957,12,0.057077260315418245,0.04177091270685196
2,0.03486986458301544,0.9990657567977905,0.9988562739992516,13,0.04264426939189434,0.027925562113523483
2,0.03635721653699875,0.999056339263916,0.9989491076115762,14,0.05088188275694847,0.031356051564216614
2,0.04210778325796127,0.9990277290344238,0.9989794376195867,15,0.04137301295995712,0.033348243683576584
2,0.026825489476323128,0.9993110299110413,0.9991666786202937,16,0.041310733556747435,0.024051712825894356
2,0.031071342527866364,0.9992665648460388,0.9991450271741174,17,0.03845132142305374,0.027524245902895927
2,0.027019772678613663,0.9993323087692261,0.9992044056134717,18,0.0457728460431099,0.024654334411025047
2,0.039086539298295975,0.9993175268173218,0.9992713609088734,19,0.04782196581363678,0.03223620727658272
2,0.027914782986044884,0.9994990229606628,0.9993597652526592,20,0.039526155591011046,0.024637730792164803
2,0.023415451869368553,0.9995617866516113,0.999412016466061,21,0.04359404966235161,0.020690077915787697
2,0.06691883504390717,0.9994767308235168,0.999414624530069,22,0.041575143486261366,0.04613204672932625
2,0.02333979122340679,0.9995836019515991,0.9995171034589353,23,0.03541858308017254,0.02093220315873623
2,0.024522138759493828,0.9995152354240417,0.9994576575618188,24,0.04085283428430557,0.023934241384267807
2,0.02145034447312355,0.9995651245117188,0.999511257820202,25,0.03603644967079163,0.02034025266766548
2,0.02124808542430401,0.9995620846748352,0.9994984422887436,26,0.035362891480326654,0.019773757085204124
2,0.03250895440578461,0.9996591210365295,0.9995808886388446,27,0.03102198876440525,0.02394055761396885
2,0.02655026875436306,0.9996271729469299,0.9995500190051522,28,0.03491297774016857,0.0224828589707613
2,0.036983516067266464,0.9996180534362793,0.9995095490666361,29,0.03736190423369408,0.02635370008647442
