Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1581199169158935,0.9790641069412231,0.981796276534717,0,0.1230167672038078,0.1167526990175247
0,0.1109050437808036,0.9875101447105408,0.988553409676014,1,0.0968031078577041,0.087055929005146
0,0.124486856162548,0.9894188642501832,0.9909127859387952,2,0.0865804731845855,0.0889486074447631
0,0.0894202291965484,0.9931958317756652,0.993946278737834,3,0.0644001774489879,0.0666738823056221
0,0.1215175464749336,0.993456780910492,0.9939832186815692,4,0.092628675699234,0.0883338004350662
0,0.0635419711470604,0.9964589476585388,0.9967278689356144,5,0.0500606186687946,0.049040462821722
0,0.0649964213371276,0.9968047738075256,0.9973889683124292,6,0.0527188502252101,0.049896266311407
0,0.0636374130845069,0.9977304339408876,0.9979304112764094,7,0.0617065317928791,0.05009451135993
0,0.0642667338252067,0.9980701208114624,0.9983865302310494,8,0.054042799025774,0.0489778630435466
0,0.059314664453268,0.9981685876846312,0.9982852778858532,9,0.0493009209632873,0.0441092662513256
0,0.0448005050420761,0.9984563589096068,0.9987790664210888,10,0.0399957261979579,0.0355454832315444
0,0.049085583537817,0.9983450770378112,0.9986863001134552,11,0.0518903143703937,0.0397247374057769
0,0.0495026744902133,0.9985405206680298,0.9989018155450822,12,0.0535229973495006,0.0396840684115886
0,0.0408515036106109,0.9990174174308776,0.999123083384793,13,0.0478303596377372,0.0342417024075984
0,0.0462003760039806,0.9991816878318788,0.9992178281316008,14,0.0406755521893501,0.0343811996281147
0,0.0442512817680835,0.9989488124847412,0.9990252810655456,15,0.0526941895484924,0.0386347584426403
0,0.0477140508592128,0.999236524105072,0.999288965260215,16,0.0445042110979557,0.0407530181109905
0,0.0333312191069126,0.999426007270813,0.9994880550218804,17,0.0406590897589922,0.0292996410280466
0,0.0345709845423698,0.9992886185646056,0.999347332026019,18,0.0547521330416202,0.0320548452436924
0,0.0466378144919872,0.9991896152496338,0.9993405645055656,19,0.0495271071791648,0.0361847877502441
0,0.0397903621196746,0.9993694424629213,0.9994715297768472,20,0.053421527147293,0.0365484282374382
0,0.0684757456183433,0.9992434978485109,0.9993150459944424,21,0.0472887694835662,0.0501452088356018
0,0.025519186630845,0.9995489120483398,0.9995689724463716,22,0.0352054081857204,0.0238631106913089
0,0.028113804757595,0.999332845211029,0.999436142275969,23,0.0408411815762519,0.0263711642473936
0,0.0274734832346439,0.99949312210083,0.9995392944966702,24,0.0386659182608127,0.0249715168029069
0,0.0262519791722297,0.9994781017303468,0.9994754868395688,25,0.032946853339672,0.0237590707838535
