Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.18501560389995575,0.9790810942649841,0.9770516907920829,0,0.12903459817171098,0.13352566957473755
1,0.13163001835346222,0.987276554107666,0.9867718321988763,1,0.1076593592762947,0.09665834903717041
1,0.09639378637075424,0.9900888204574585,0.9897958591765972,2,0.08455569744110107,0.07204215228557587
1,0.11054442822933197,0.9921303987503052,0.9915940528860036,3,0.07979574054479599,0.08069252222776413
1,0.11141972243785858,0.9944585561752319,0.9937535967675872,4,0.07711305022239685,0.07941234856843948
1,0.07833980768918991,0.9951450228691101,0.994534892050213,5,0.06393319368362427,0.058951131999492645
1,0.06923532485961914,0.9957826137542725,0.9964437748351428,6,0.06273988485336304,0.053448501974344254
1,0.057205673307180405,0.9972926378250122,0.9971388414309956,7,0.05861254334449768,0.046322051435709
1,0.05270187556743622,0.9981752634048462,0.9977571323526251,8,0.0533932626247406,0.04306541755795479
1,0.051772549748420715,0.9984585046768188,0.9983148083966685,9,0.048638471961021425,0.04016183689236641
1,0.053337257355451584,0.9987693428993225,0.9986660651931504,10,0.04803138375282288,0.0414336659014225
1,0.035922110080718994,0.9990862607955933,0.999062760764234,11,0.04922851026058197,0.03152547404170036
1,0.03450813144445419,0.9991868138313293,0.9991288841576034,12,0.04339549764990806,0.030731813982129097
1,0.03439203277230263,0.9992300868034363,0.9991107401864854,13,0.042501506954431535,0.029645251110196114
1,0.03458624705672264,0.9993095397949219,0.999224123458375,14,0.05511195585131645,0.03051948733627796
1,0.046139027923345566,0.9994866847991943,0.9993583712585666,15,0.04761150181293487,0.035322368144989014
1,0.04710087180137634,0.9992227554321289,0.9992482705332166,16,0.05300031267106533,0.03770747780799866
1,0.0323873907327652,0.9992331266403198,0.9992143206999297,17,0.042689412087202075,0.028682302683591843
1,0.02201898582279682,0.9996024370193481,0.9995074356133133,18,0.038122416287660596,0.02377581037580967
1,0.026257062330842018,0.9995366334915161,0.9994759589537614,19,0.04095946773886681,0.026893826201558113
1,0.02888946421444416,0.9995625019073486,0.9994819845280689,20,0.04235401190817356,0.027279403060674667
1,0.0276987012475729,0.9995450377464294,0.9994277098424608,21,0.04327531605958938,0.02709537371993065
1,0.022808514535427094,0.9996196627616882,0.9995975262874286,22,0.047448248416185376,0.024576015770435333
1,0.02003127709031105,0.9996806383132935,0.9996243363068966,23,0.04188618510961532,0.020496167242527008
1,0.039133183658123016,0.9996484518051147,0.9996319032253613,24,0.0372980572283268,0.030847162008285522
1,0.030173469334840775,0.9996669888496399,0.9996013484320173,25,0.03698457144200802,0.024021757766604424
1,0.027718737721443176,0.9997032284736633,0.9996752510643862,26,0.037434203922748564,0.024567008018493652
1,0.023410677909851074,0.9995378851890564,0.9995363266997623,27,0.0418682910501957,0.02226964570581913
1,0.029623162001371384,0.999464213848114,0.9995985155349689,28,0.046844739466905594,0.026983996853232384
1,0.02967222034931183,0.99967360496521,0.9996714963589313,29,0.03899231180548668,0.02438058890402317
