Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.14248670637607574,0.984707236289978,0.9866078409947043,0,0.11150010973215103,0.1113823875784874
4,0.11565648019313812,0.9879254102706909,0.9882565579226206,1,0.09604689478874207,0.09038177132606506
4,0.09800075739622116,0.9899676442146301,0.9904581908540467,2,0.085080686211586,0.07702507078647614
4,0.0872766375541687,0.9924210906028748,0.992919526866767,3,0.07601629421114922,0.06921419501304626
4,0.08558173477649689,0.9937898516654968,0.9941411437071712,4,0.06928423792123795,0.06443038582801819
4,0.073139488697052,0.9952495098114014,0.9954047168437296,5,0.06980164796113968,0.05569285899400711
4,0.06778770685195923,0.9964519739151001,0.9967355611201667,6,0.0661228634417057,0.05106157064437866
4,0.07031463086605072,0.9966953992843628,0.997389953462179,7,0.0728462353348732,0.053784869611263275
4,0.0617336705327034,0.9977909326553345,0.9979124033582037,8,0.06545644253492355,0.045401591807603836
4,0.06463339924812317,0.9979887008666992,0.9981728116075497,9,0.06080749034881592,0.051025666296482086
4,0.049326371401548386,0.998138427734375,0.9984578700102782,10,0.06619316041469574,0.04012461379170418
4,0.03895220160484314,0.998822033405304,0.9989236618705094,11,0.049549661576747894,0.030701687559485435
4,0.0358065664768219,0.9989480376243591,0.9989957843622458,12,0.044718317687511444,0.029014941304922104
4,0.03489994257688522,0.9991425275802612,0.9991705836795222,13,0.04017411842942238,0.02776477485895157
4,0.06457135826349258,0.9991066455841064,0.9991468175166576,14,0.05495779663324356,0.04482005909085274
4,0.03547878935933113,0.99927818775177,0.9992688848730605,15,0.04642302468419075,0.026949964463710785
4,0.032169438898563385,0.9993042945861816,0.9993473310139176,16,0.04016685225069523,0.024951430037617683
4,0.02537700906395912,0.9994807243347168,0.9994865710602658,17,0.035831674188375476,0.020199142396450043
4,0.03192881494760513,0.9994784593582153,0.999462340423149,18,0.04784728996455669,0.02383020892739296
4,0.038378097116947174,0.9994878172874451,0.999562095109755,19,0.04369600676000118,0.02929599955677986
4,0.02510645054280758,0.9995758533477783,0.9995472325090551,20,0.037603409960865974,0.020454684272408485
4,0.04106099531054497,0.9994530081748962,0.9994646194973479,21,0.047327374666929246,0.032144591212272644
4,0.0287319403141737,0.9994348287582397,0.9994573204770371,22,0.04496578574180603,0.023081984370946884
4,0.040425676852464676,0.9995481371879578,0.9995434988338913,23,0.040657563507556914,0.028493646532297134
4,0.022890420630574226,0.9996564984321594,0.9996379039572182,24,0.0487357035279274,0.020146099850535393
4,0.02304776757955551,0.9996899366378784,0.9996557060532929,25,0.03248764276504516,0.018595227971673012
4,0.03718889504671097,0.9996563196182251,0.9996504913051714,26,0.04422864019870758,0.027389923110604286
4,0.02014547400176525,0.9997040033340454,0.9996820604074177,27,0.03303688056766987,0.015967193990945816
4,0.03041672706604004,0.9997498989105225,0.9997238126028604,28,0.03607294708490372,0.022893909364938736
4,0.028897427022457123,0.9996078014373779,0.999627039871552,29,0.03874536566436291,0.022932980209589005
