Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.140232115983963,0.9863060712814331,0.9881439691996824,0,0.12203859984874725,0.10348319262266159
2,0.18098624050617218,0.9883353114128113,0.9892484993003869,1,0.1070052832365036,0.14411954581737518
2,0.10425762087106705,0.9915130734443665,0.9920635358151592,2,0.08607048392295838,0.07691310346126556
2,0.08214905858039856,0.9941564798355103,0.994154479436498,3,0.07225838154554368,0.06075877323746681
2,0.07341614365577698,0.995553731918335,0.9964199019292029,4,0.07383544147014617,0.05680748075246811
2,0.05521715432405472,0.9973151683807373,0.9973605566812875,5,0.0641534872353077,0.04472910985350609
2,0.0755891427397728,0.998002827167511,0.9982565378250088,6,0.06063599064946175,0.053199537098407745
2,0.042829643934965134,0.9985020756721497,0.9987333721773515,7,0.05861510261893273,0.0347546823322773
2,0.048156674951314926,0.9983044266700745,0.9986735306026909,8,0.06511706784367562,0.03869396820664406
2,0.044069550931453705,0.9991258978843689,0.999196274071132,9,0.050451605767011645,0.03528479486703873
2,0.030731836333870888,0.9992775321006775,0.9993167485032479,10,0.0503060519695282,0.026867812499403954
2,0.035946812480688095,0.9990373849868774,0.9992546244215833,11,0.04979068674147129,0.028950361534953117
2,0.03018696792423725,0.9992572665214539,0.9993189695119328,12,0.05423234850168228,0.026353390887379646
2,0.042365968227386475,0.9994413256645203,0.9994393905413157,13,0.04171224907040596,0.03125591203570366
2,0.03466978669166565,0.9993336200714111,0.9993726356163374,14,0.05278378576040268,0.028825858607888222
2,0.055164847522974014,0.9994372129440308,0.9994421436560608,15,0.05056905895471573,0.04420255124568939
2,0.029490778222680092,0.9995366930961609,0.9995122456937018,16,0.03758441731333732,0.023396657779812813
2,0.03167495131492615,0.999566376209259,0.9995553231782911,17,0.038642602041363716,0.02476241998374462
2,0.0324939489364624,0.9995222091674805,0.9994972137544731,18,0.038539741188287735,0.025420596823096275
2,0.024671314284205437,0.9995697736740112,0.9996056153244485,19,0.036233507469296454,0.019642943516373634
2,0.04554973915219307,0.9996081590652466,0.9995786693388775,20,0.04466470032930374,0.03316899389028549
2,0.03946305066347122,0.999457061290741,0.9995177734581232,21,0.05666826590895653,0.03600076213479042
2,0.024021090939641,0.999627947807312,0.9996084018093009,22,0.04199616461992264,0.02221929281949997
2,0.02289382368326187,0.9996758103370667,0.9996544215062058,23,0.04571133106946945,0.02034642919898033
2,0.045680515468120575,0.9996199011802673,0.999617890922673,24,0.050280914455652234,0.03277618810534477
2,0.02330773137509823,0.9995989799499512,0.999619125987607,25,0.04113284572958946,0.021520135924220085
2,0.048705846071243286,0.9996606111526489,0.9996521570854631,26,0.04722081124782562,0.03291965648531914
2,0.03173544257879257,0.9996982216835022,0.9996635053183619,27,0.04291435517370701,0.024025462567806244
2,0.021788593381643295,0.9996598958969116,0.9996555761442095,28,0.047647272050380704,0.01983889378607273
2,0.026634348556399345,0.9996330142021179,0.9995695441728104,29,0.0444030936807394,0.022195396944880486
