Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.13687795400619507,0.9856781363487244,0.9884145144030678,0,0.09722861349582672,0.10410469770431519
0,0.1222597286105156,0.9888004660606384,0.9906123829462403,1,0.1016870230436325,0.09195546060800552
0,0.11639323085546494,0.9914851784706116,0.9922476395776209,2,0.09866341352462768,0.08757607638835907
0,0.10128603875637054,0.9929774403572083,0.9937073626377046,3,0.06769853979349136,0.07323082536458969
0,0.08904629200696945,0.9941958785057068,0.99471144990165,4,0.08734969943761825,0.0666893869638443
0,0.08025157451629639,0.9955122470855713,0.9958186985620705,5,0.07872100621461868,0.0640743300318718
0,0.07708786427974701,0.996423065662384,0.9967241550913891,6,0.06288583055138589,0.05793821066617966
0,0.06464102864265442,0.997163712978363,0.9974018871781565,7,0.05773762315511703,0.047660231590270996
0,0.06462462991476059,0.9977834224700928,0.9981761969161498,8,0.06528311669826507,0.05086061358451843
0,0.06481247395277023,0.9980087280273438,0.9983113788179155,9,0.05900455191731453,0.048317309468984604
0,0.04872424528002739,0.9985493421554565,0.9987571853306086,10,0.05378595665097237,0.03829275816679001
0,0.05618581548333168,0.9986988306045532,0.9988935419571612,11,0.05479273796081543,0.04285536706447601
0,0.052569083869457245,0.9989413619041443,0.9990364054965355,12,0.055231626331806186,0.03885818272829056
0,0.04177187755703926,0.9989707469940186,0.9991785762269091,13,0.049859439581632616,0.03408333286643028
0,0.04608646035194397,0.9987908005714417,0.9993089533022331,14,0.0480972595512867,0.03597598150372505
0,0.03553693741559982,0.9991968870162964,0.999347602494143,15,0.04371161758899689,0.03027944080531597
0,0.06513860076665878,0.9992520809173584,0.9994499641493162,16,0.049845244735479355,0.04841107130050659
0,0.035382624715566635,0.999212384223938,0.9993733133801393,17,0.04734281487762928,0.030049432069063187
0,0.04557548463344574,0.9991126656532288,0.9995489820495957,18,0.04230608753859997,0.03619314357638359
0,0.028582867234945297,0.9994400143623352,0.9996017293519448,19,0.03821095190942288,0.02548971213400364
0,0.03939397260546684,0.999379575252533,0.9995913515830653,20,0.04173601865768432,0.03073560632765293
0,0.028809620067477226,0.9995328187942505,0.999680428533335,21,0.047211794555187224,0.026377569884061813
0,0.036136191338300705,0.999504029750824,0.9996211593812263,22,0.04626435488462448,0.02756592072546482
0,0.065533347427845,0.9990065097808838,0.9995200327942966,23,0.06355061605572701,0.050601180642843246
0,0.027445323765277863,0.9996077418327332,0.9997069678526092,24,0.03499019667506218,0.02290717326104641
0,0.02351759560406208,0.9996696710586548,0.9997137156588163,25,0.03727631382644177,0.021112073212862015
0,0.029264338314533234,0.9995946288108826,0.9997123148927096,26,0.034744518622756,0.02418142929673195
0,0.03103201650083065,0.9996015429496765,0.9996867997842409,27,0.041656391322612764,0.025408471003174782
0,0.02720002457499504,0.999573290348053,0.9996848567753673,28,0.04204450324177742,0.023282619193196297
0,0.035528216511011124,0.9996328949928284,0.9997123600745206,29,0.043895750492811206,0.027530599385499954
