Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.13489872217178345,0.9827619194984436,0.9806269233858125,0,0.09591613858938217,0.10819059610366821
3,0.12707427144050598,0.9864877462387085,0.9855977299927318,1,0.0864087998867035,0.09737198054790497
3,0.10527696460485458,0.9890974164009094,0.9883568267628722,2,0.07990039139986038,0.0819699689745903
3,0.10169672220945358,0.9908653497695923,0.99065743395315,3,0.0878559947013855,0.07746800035238266
3,0.08202704042196274,0.9933939576148987,0.9931078933457046,4,0.06484359428286553,0.06305014342069626
3,0.08226007968187332,0.9951948523521423,0.9950754335934081,5,0.06774208769202232,0.06297352910041809
3,0.06500602513551712,0.996277391910553,0.9962664195526871,6,0.05259267836809158,0.05085238069295883
3,0.05602959543466568,0.9970918297767639,0.9971524445665836,7,0.06281256824731826,0.04394225776195526
3,0.05087154731154442,0.9977729916572571,0.998153764597223,8,0.05069914758205414,0.04065309837460518
3,0.04369618743658066,0.9983478784561157,0.9985032148746222,9,0.04387910217046738,0.034918684512376785
3,0.04933038353919983,0.9983132481575012,0.9988293626589778,10,0.04798287712037563,0.039153292775154114
3,0.041677821427583694,0.9983871579170227,0.9989902402746234,11,0.06755279451608658,0.03519672527909279
3,0.05253789201378822,0.9981169104576111,0.9990830827962575,12,0.06424229443073273,0.044115401804447174
3,0.044301532208919525,0.9991324543952942,0.9992530128161774,13,0.03831071779131889,0.03231000155210495
3,0.03601464256644249,0.9991215467453003,0.9992758920990512,14,0.04453767985105515,0.029201271012425423
3,0.03659913316369057,0.999304473400116,0.9993671195105562,15,0.047307396307587624,0.028075041249394417
3,0.028334634378552437,0.999432384967804,0.9994779494178515,16,0.031490106135606766,0.022394929081201553
3,0.03494834527373314,0.999346137046814,0.9994576156694474,17,0.04764873534440994,0.027343707159161568
3,0.03001277707517147,0.9995368123054504,0.9995702346050938,18,0.04217216894030571,0.02316010557115078
3,0.03229741007089615,0.9995279312133789,0.9995675987272852,19,0.03581083118915558,0.024802159518003464
3,0.02367081120610237,0.9995816349983215,0.9996440235586135,20,0.05340317636728287,0.01976708695292473
3,0.02751355990767479,0.9995825886726379,0.9996426227720102,21,0.03821720108389855,0.023466449230909348
3,0.022776097059249878,0.999610185623169,0.999654812945935,22,0.03845185078680515,0.018962057307362556
3,0.022058824077248573,0.9996971487998962,0.9997456622735399,23,0.03545217923820019,0.018053732812404633
3,0.02783546969294548,0.9995253682136536,0.9996821606736102,24,0.03425265401601792,0.02242712490260601
3,0.026324164122343063,0.9996264576911926,0.9996536783469993,25,0.0373097762465477,0.020345428958535194
3,0.029316915199160576,0.9996635317802429,0.9997538560123083,26,0.04156381040811539,0.025818876922130585
3,0.03794001042842865,0.9997303485870361,0.9997627727446982,27,0.04790762700140476,0.026734372600913048
3,0.02122431807219982,0.9997290968894958,0.9997631944749105,28,0.0284455019980669,0.016530726104974747
3,0.02744721621274948,0.9997451305389404,0.9997604983862757,29,0.04135556817054749,0.020673105493187904
