Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.136877954006195,0.9856781363487244,0.9884145144030678,0,0.0972286134958267,0.1041046977043151
0,0.1222597286105156,0.9888004660606384,0.9906123829462404,1,0.1016870230436325,0.0919554606080055
0,0.1163932308554649,0.9914851784706116,0.9922476395776209,2,0.0986634135246276,0.087576076388359
0,0.1012860387563705,0.9929774403572084,0.9937073626377046,3,0.0676985397934913,0.0732308253645896
0,0.0890462920069694,0.9941958785057068,0.99471144990165,4,0.0873496994376182,0.0666893869638443
0,0.0802515745162963,0.9955122470855712,0.9958186985620704,5,0.0787210062146186,0.0640743300318718
0,0.077087864279747,0.996423065662384,0.9967241550913892,6,0.0628858305513858,0.0579382106661796
0,0.0646410286426544,0.997163712978363,0.9974018871781564,7,0.057737623155117,0.0476602315902709
0,0.0646246299147605,0.9977834224700928,0.9981761969161498,8,0.065283116698265,0.0508606135845184
0,0.0648124739527702,0.9980087280273438,0.9983113788179157,9,0.0590045519173145,0.0483173094689846
0,0.0487242452800273,0.9985493421554564,0.9987571853306086,10,0.0537859566509723,0.03829275816679
0,0.0561858154833316,0.9986988306045532,0.9988935419571612,11,0.0547927379608154,0.042855367064476
0,0.0525690838694572,0.9989413619041444,0.9990364054965356,12,0.0552316263318061,0.0388581827282905
0,0.0417718775570392,0.9989707469940186,0.9991785762269092,13,0.0498594395816326,0.0340833328664302
0,0.0460864603519439,0.9987908005714417,0.9993089533022332,14,0.0480972595512867,0.035975981503725
0,0.0355369374155998,0.9991968870162964,0.999347602494143,15,0.0437116175889968,0.0302794408053159
0,0.0651386007666587,0.9992520809173584,0.9994499641493162,16,0.0498452447354793,0.0484110713005065
0,0.0353826247155666,0.999212384223938,0.9993733133801392,17,0.0473428148776292,0.0300494320690631
0,0.0455754846334457,0.9991126656532288,0.9995489820495956,18,0.0423060875385999,0.0361931435763835
0,0.0285828672349452,0.9994400143623352,0.9996017293519448,19,0.0382109519094228,0.0254897121340036
0,0.0393939726054668,0.999379575252533,0.9995913515830652,20,0.0417360186576843,0.0307356063276529
0,0.0288096200674772,0.9995328187942504,0.999680428533335,21,0.0472117945551872,0.0263775698840618
0,0.0361361913383007,0.999504029750824,0.9996211593812264,22,0.0462643548846244,0.0275659207254648
0,0.065533347427845,0.9990065097808838,0.9995200327942966,23,0.063550616055727,0.0506011806428432
0,0.0274453237652778,0.9996077418327332,0.9997069678526092,24,0.0349901966750621,0.0229071732610464
0,0.023517595604062,0.9996696710586548,0.9997137156588164,25,0.0372763138264417,0.021112073212862
0,0.0292643383145332,0.9995946288108826,0.9997123148927096,26,0.034744518622756,0.0241814292967319
0,0.0310320165008306,0.9996015429496764,0.9996867997842408,27,0.0416563913226127,0.0254084710031747
0,0.027200024574995,0.999573290348053,0.9996848567753672,28,0.0420445032417774,0.0232826191931962
0,0.0355282165110111,0.9996328949928284,0.9997123600745206,29,0.0438957504928112,0.0275305993854999
1,0.1486163735389709,0.9815884232521056,0.980624226987472,0,0.1091186881065368,0.1156890839338302
1,0.1356139928102493,0.985537588596344,0.9838207248806288,1,0.1003259822726249,0.1028822436928749
1,0.1156423613429069,0.9879587292671204,0.9869926262539308,2,0.1018904849886894,0.0886829048395156
1,0.1069403737783432,0.9904323816299438,0.989584126758106,3,0.0775501012802124,0.0806273221969604
1,0.0870384201407432,0.9919112920761108,0.991666469855908,4,0.0890452280640602,0.0695770829916
1,0.0759584605693817,0.9951768517494202,0.9948506174791628,5,0.0709452122449874,0.0596034079790115
1,0.0748643577098846,0.9961956143379213,0.9960630520183764,6,0.0705999217927455,0.0566802844405174
1,0.0639618411660194,0.9970848560333252,0.9969060870471448,7,0.056158597022295,0.049110010266304
1,0.05501089990139,0.9972658157348632,0.9971409974964328,8,0.0607364177703857,0.0473649315536022
1,0.0544548481702804,0.9981633424758912,0.9981183285863288,9,0.0533711522817611,0.0418672002851963
1,0.0617469809949398,0.9977214932441713,0.998371657082061,10,0.0549702323973178,0.0463093034923076
1,0.0479034520685672,0.998747944831848,0.9988020249898664,11,0.0522212482988834,0.0378050133585929
1,0.0458769090473651,0.9985777139663696,0.9987356013984692,12,0.0504946857690811,0.0369734093546867
1,0.0421001501381397,0.999027669429779,0.99903187183475,13,0.0455565422773361,0.0337678752839565
1,0.0369332283735275,0.9991808533668518,0.9991364777416476,14,0.0508196055889129,0.0307548642158508
1,0.0315486192703247,0.9991273880004884,0.9991123031951517,15,0.0454116344451904,0.0274999551475048
1,0.0422989204525947,0.9992635250091552,0.9993684503415488,16,0.0430595427751541,0.0325113646686077
1,0.0351082347333431,0.9991393089294434,0.999114185937691,17,0.0446060791611671,0.03050122782588
1,0.0387645289301872,0.9993427991867064,0.9993826455623942,18,0.0360807877033948,0.0287107527256011
1,0.0401907674968242,0.9991893768310548,0.9992548503410842,19,0.0481897547841072,0.0349647738039493
1,0.0601908527314662,0.999402105808258,0.9994023530081608,20,0.0451968491077423,0.0406933650374412
1,0.0289627369493246,0.999386191368103,0.9993992954034254,21,0.0354668952524662,0.0250104628503322
1,0.0289828293025493,0.9994181394577026,0.9995557298468768,22,0.0392113283276557,0.0247503481805324
1,0.0344366319477558,0.9995844960212708,0.9995514672941884,23,0.0393562838435173,0.0272753350436687
1,0.0267047267407178,0.9995384812355042,0.9995438910912784,24,0.0338358804583549,0.0226456709206104
1,0.0318981669843196,0.9995481967926024,0.9995181199360365,25,0.0482017867267131,0.0299277640879154
1,0.04057452455163,0.999607801437378,0.999578307849732,26,0.0543734326958656,0.0297244377434253
1,0.0244919564574956,0.9995611906051636,0.9995834891941509,27,0.03151116669178,0.0205210987478494
1,0.0225055012851953,0.99961918592453,0.9995581699118804,28,0.0343893766403198,0.0187699068337678
1,0.0228197444230318,0.9997158050537108,0.9996911075205238,29,0.0403664134442806,0.0199825689196586
2,0.140232115983963,0.9863060712814332,0.9881439691996824,0,0.1220385998487472,0.1034831926226615
2,0.1809862405061721,0.9883353114128112,0.9892484993003868,1,0.1070052832365036,0.1441195458173751
2,0.104257620871067,0.9915130734443665,0.9920635358151592,2,0.0860704839229583,0.0769131034612655
2,0.0821490585803985,0.9941564798355104,0.994154479436498,3,0.0722583815455436,0.0607587732374668
2,0.0734161436557769,0.995553731918335,0.9964199019292028,4,0.0738354414701461,0.0568074807524681
2,0.0552171543240547,0.9973151683807372,0.9973605566812876,5,0.0641534872353077,0.044729109853506
2,0.0755891427397728,0.998002827167511,0.9982565378250088,6,0.0606359906494617,0.0531995370984077
2,0.0428296439349651,0.9985020756721495,0.9987333721773516,7,0.0586151026189327,0.0347546823322773
2,0.0481566749513149,0.9983044266700744,0.9986735306026908,8,0.0651170678436756,0.038693968206644
2,0.0440695509314537,0.9991258978843688,0.999196274071132,9,0.0504516057670116,0.0352847948670387
2,0.0307318363338708,0.9992775321006776,0.999316748503248,10,0.0503060519695282,0.0268678124994039
2,0.035946812480688,0.9990373849868774,0.9992546244215832,11,0.0497906867414712,0.0289503615349531
2,0.0301869679242372,0.999257266521454,0.9993189695119328,12,0.0542323485016822,0.0263533908873796
2,0.0423659682273864,0.9994413256645204,0.9994393905413156,13,0.0417122490704059,0.0312559120357036
2,0.0346697866916656,0.9993336200714112,0.9993726356163374,14,0.0527837857604026,0.0288258586078882
2,0.055164847522974,0.9994372129440308,0.9994421436560608,15,0.0505690589547157,0.0442025512456893
2,0.02949077822268,0.9995366930961608,0.9995122456937018,16,0.0375844173133373,0.0233966577798128
2,0.0316749513149261,0.999566376209259,0.9995553231782912,17,0.0386426020413637,0.0247624199837446
2,0.0324939489364624,0.9995222091674804,0.9994972137544732,18,0.0385397411882877,0.0254205968230962
2,0.0246713142842054,0.9995697736740112,0.9996056153244484,19,0.0362335074692964,0.0196429435163736
2,0.045549739152193,0.9996081590652466,0.9995786693388776,20,0.0446647003293037,0.0331689938902854
2,0.0394630506634712,0.999457061290741,0.9995177734581232,21,0.0566682659089565,0.0360007621347904
2,0.024021090939641,0.999627947807312,0.9996084018093008,22,0.0419961646199226,0.0222192928194999
