Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.14861637353897095,0.9815884232521057,0.9806242269874719,0,0.10911868810653687,0.11568908393383026
1,0.13561399281024933,0.985537588596344,0.9838207248806287,1,0.10032598227262497,0.10288224369287491
1,0.11564236134290695,0.9879587292671204,0.9869926262539308,2,0.10189048498868943,0.08868290483951569
1,0.1069403737783432,0.9904323816299438,0.989584126758106,3,0.0775501012802124,0.08062732219696045
1,0.08703842014074326,0.9919112920761108,0.9916664698559079,4,0.0890452280640602,0.06957708299160004
1,0.07595846056938171,0.9951768517494202,0.9948506174791627,5,0.07094521224498748,0.059603407979011536
1,0.07486435770988464,0.9961956143379211,0.9960630520183764,6,0.07059992179274559,0.056680284440517426
1,0.06396184116601944,0.9970848560333252,0.9969060870471449,7,0.056158597022295,0.049110010266304016
1,0.055010899901390076,0.9972658157348633,0.9971409974964327,8,0.06073641777038574,0.04736493155360222
1,0.05445484817028046,0.9981633424758911,0.9981183285863288,9,0.05337115228176117,0.041867200285196304
1,0.061746980994939804,0.9977214932441711,0.998371657082061,10,0.05497023239731789,0.04630930349230766
1,0.047903452068567276,0.9987479448318481,0.9988020249898664,11,0.05222124829888344,0.03780501335859299
1,0.04587690904736519,0.9985777139663696,0.9987356013984693,12,0.050494685769081116,0.03697340935468674
1,0.042100150138139725,0.999027669429779,0.9990318718347501,13,0.04555654227733612,0.03376787528395653
1,0.03693322837352753,0.9991808533668518,0.9991364777416475,14,0.050819605588912964,0.03075486421585083
1,0.03154861927032471,0.9991273880004883,0.9991123031951515,15,0.04541163444519043,0.027499955147504807
1,0.04229892045259476,0.9992635250091553,0.9993684503415488,16,0.043059542775154114,0.03251136466860771
1,0.035108234733343124,0.9991393089294434,0.999114185937691,17,0.04460607916116714,0.03050122782588005
1,0.038764528930187225,0.9993427991867065,0.9993826455623942,18,0.03608078770339489,0.028710752725601196
1,0.040190767496824265,0.9991893768310547,0.9992548503410842,19,0.04818975478410721,0.034964773803949356
1,0.06019085273146629,0.9994021058082581,0.9994023530081609,20,0.04519684910774231,0.040693365037441254
1,0.028962736949324608,0.999386191368103,0.9993992954034254,21,0.0354668952524662,0.02501046285033226
1,0.028982829302549362,0.9994181394577026,0.9995557298468768,22,0.039211328327655795,0.024750348180532455
1,0.034436631947755814,0.9995844960212708,0.9995514672941885,23,0.0393562838435173,0.027275335043668747
1,0.026704726740717888,0.9995384812355042,0.9995438910912785,24,0.03383588045835495,0.022645670920610428
1,0.03189816698431969,0.9995481967926025,0.9995181199360365,25,0.04820178672671318,0.02992776408791542
1,0.04057452455163002,0.9996078014373779,0.999578307849732,26,0.05437343269586563,0.02972443774342537
1,0.02449195645749569,0.9995611906051636,0.9995834891941507,27,0.03151116669178009,0.020521098747849464
1,0.02250550128519535,0.99961918592453,0.9995581699118805,28,0.034389376640319824,0.01876990683376789
1,0.022819744423031807,0.9997158050537109,0.9996911075205238,29,0.04036641344428062,0.01998256891965866
