Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.198817485012114,,,0,0.143969364464283,0.1411906532943248
0,0.1523354787845164,,,1,0.1215678840875625,0.1096217519138008
0,0.1437074351822957,,,2,0.1019919276237487,0.103383818315342
0,0.1428919543046504,,,3,0.1040406733751297,0.1029606486205011
0,0.1285894416505471,,,4,0.0903621166944503,0.0931931684259325
0,0.134891524980776,,,5,0.0938810229301452,0.0967226439155638
0,0.1258096152450889,,,6,0.0941563367843627,0.0907105877296999
0,0.1268101351335644,,,7,0.0921004369854927,0.0915399674791842
0,0.1269521820126101,,,8,0.0946102499961853,0.0911249482072889
0,0.1168972939252853,,,9,0.0908791944384574,0.0846074072527699
0,0.1159116172464564,,,10,0.088950990140438,0.0840756100718863
0,0.1131250387290492,,,11,0.0993523389101028,0.0823738413979299
0,0.1140897450968623,,,12,0.0907198473811149,0.0826262734131887
0,0.1099432767834514,,,13,0.0916438803076744,0.0800409186747856
0,0.1102660830365493,,,14,0.0815048202872276,0.0799187261960469
0,0.1190753242466598,,,15,0.1060339763760566,0.0877731001004576
0,0.1065779722994193,,,16,0.0868549451231956,0.0775576568674296
0,0.1066760356770828,,,17,0.0781097650527954,0.0781329360208474
0,0.1086508680135011,,,18,0.0909242674708366,0.0794826860423199
0,0.114249134552665,,,19,0.0835675314068794,0.0819873220054432
0,0.1108767300844192,,,20,0.0834098666906356,0.0803650375804863
0,0.1015815082937479,,,21,0.0816108644008636,0.0739701605169102
0,0.1029517378425225,,,22,0.0808186843991279,0.0745293938205577
0,0.1057288060197606,,,23,0.0787149578332901,0.0764515429735183
0,0.1055038824677467,,,24,0.0800678700208663,0.0825818845885805
0,0.1015159883303567,,,25,0.0777794867753982,0.0735374092706479
0,0.0965451653813943,,,26,0.075297375023365,0.070315968315117
0,0.1002754644723609,,,27,0.0779281914234161,0.0726607310702092
0,0.1013683028519153,,,28,0.0780616760253906,0.0733295734156854
0,0.1018222707789391,,,29,0.0785552829504013,0.0740094428299926
0,0.0962748328689485,,,30,0.0766186252236366,0.0703204001067206
0,0.0999155634315684,,,31,0.0780650869011879,0.0719128677155822
0,0.0950982973445206,,,32,0.0733979448676109,0.0689947077189572
0,0.0937027711421251,,,33,0.0717472180724144,0.0679221043828874
0,0.0991112355142831,,,34,0.0757500365376472,0.0718491179286502
0,0.0969568220200017,,,35,0.0795994848012924,0.0705213404260575
0,0.0927485742373392,,,36,0.0662511445581913,0.0673871137434616
0,0.0917897806270048,,,37,0.0709037348628044,0.0663777859415859
0,0.0918023710604757,,,38,0.0771144598722457,0.0665198511676862
0,0.0966699484735727,,,39,0.079322774708271,0.0697261912166141
0,0.0955649428069591,,,40,0.0738529562950134,0.0693661818280816
0,0.0887833435670472,,,41,0.0711255595088005,0.064470367738977
0,0.1024728415766731,,,42,0.0786295741796493,0.073072227789089
0,0.0913940833881497,,,43,0.0674744836986065,0.0661193118314258
0,0.0880606302758678,,,44,0.0686834581196308,0.0639059066306799
0,0.0918241152539849,,,45,0.0741100676357746,0.0663558129570447
0,0.0881523404153995,,,46,0.0694619953632354,0.063761993474327
0,0.0993273550411686,,,47,0.0748329564929008,0.071465911983978
0,0.0865264862659387,,,48,0.0758438095450401,0.0627459428855218
0,0.0876874244539067,,,49,0.0665288671851158,0.0634416024433448
0,0.0852680275798775,,,50,0.0749179854989051,0.0621492326259613
0,0.0841893221717327,,,51,0.0650942794978618,0.0608785957912914
0,0.0912567771738395,,,52,0.0666223220527172,0.0658758504549041
0,0.0840652101207524,,,53,0.0633193008601665,0.0608814139734022
0,0.0835568069247529,,,54,0.0652464985847473,0.0606039687874726
0,0.0900082618463784,,,55,0.0711447149515152,0.0649166803341358
0,0.0843935891170986,,,56,0.0712490707635879,0.0611466863309033
0,0.0822533240192569,,,57,0.0658261448144912,0.0597867653588764
0,0.0841751409694552,,,58,0.064532508701086,0.06105649380479
0,0.0860723064048215,,,59,0.0727330118417739,0.0621480034431442
0,0.0845928772585466,,,60,0.0647398635745048,0.0615002006059512
0,0.0852016710443422,,,61,0.0713937103748321,0.062116012640763
0,0.0802116738050244,,,62,0.0644553445279598,0.0581444696756079
0,0.0821769129484892,,,63,0.0640308544039726,0.0595434737158939
0,0.0831408468307927,,,64,0.0617642268538475,0.0602840044070035
0,0.0792111547896638,,,65,0.0640163369476795,0.0578215669491328
0,0.0819284073309973,,,66,0.0648754380643367,0.0593154042260721
0,0.0886607490014284,,,67,0.0709950812160968,0.0643507222644984
0,0.0818441599723883,,,68,0.0662386551499366,0.0593076628749258
0,0.0807123222271911,,,69,0.063406990468502,0.0584922699141316
0,0.0843464341247454,,,70,0.0633375369012355,0.0605668543372303
0,0.0792975333286449,,,71,0.0637439839541912,0.0574715558090247
0,0.0787927890662103,,,72,0.0614728204905986,0.0575972649501636
0,0.0827127577969804,,,73,0.0633396424353122,0.0595436341827735
0,0.0791105769341811,,,74,0.0663812011480331,0.0576110771973617
0,0.0779716360382735,,,75,0.0658290311694145,0.0575374904670752
0,0.0809675445198081,,,76,0.0707359068095684,0.0586769025190733
0,0.0822714346577413,,,77,0.0669999502599239,0.0594116303720511
0,0.0862442676443606,,,78,0.0626543819904327,0.062359478638973
0,0.0833252146840095,,,79,0.0689417228102684,0.0604858128353953
0,0.078525157016702,,,80,0.0671711273491382,0.0569355253130197
0,0.0803570039803162,,,81,0.068063748627901,0.0581894027534872
0,0.0818170190555974,,,82,0.077216150611639,0.0603447795845568
0,0.0760556838591583,,,83,0.0665631979703903,0.0553096336312592
0,0.0824954100768081,,,84,0.0725459516048431,0.0599842644180171
0,0.0792552963015623,,,85,0.0675147891044616,0.0572802023845724
0,0.0772376214852556,,,86,0.0608887560665607,0.0561193933244794
0,0.0838007070124149,,,87,0.0670419223606586,0.060787654784508
0,0.080316408991348,,,88,0.06890409886837,0.0583712641266174
0,0.0777616668725386,,,89,0.0612576954066753,0.0562136316322721
0,0.0782616794225759,,,90,0.0630096979439258,0.0564862844417803
0,0.0767843863461166,,,91,0.061637732386589,0.0554733757278882
0,0.0799317609402351,,,92,0.0602619618177413,0.0576462979312054
0,0.0777916892431676,,,93,0.0721416175365448,0.0567942705354653
0,0.0738663028925657,,,94,0.0594064749777317,0.053953477460891
0,0.0735677035874687,,,95,0.064246480166912,0.0539412996266037
0,0.0770260634948499,,,96,0.0666296787559986,0.0560816200915724
0,0.0773824853822588,,,97,0.0582207836210727,0.0559523074305616
0,0.0803057435550727,,,98,0.0663974054157734,0.0577973464387469
0,0.0783383321715518,,,99,0.0616235129535198,0.0566717088571749
