Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.13185502588748932,0.9851838648319244,0.9828391688325098,0,0.08856759816408158,0.09594286233186722
3,0.11021914705634117,0.9893747270107269,0.9885185116457123,1,0.07030428498983383,0.07991748303174973
3,0.09466087073087692,0.9908843040466309,0.9899516459024795,2,0.06513869911432266,0.0708710104227066
3,0.08774728700518608,0.9916297197341919,0.9905278978887988,3,0.06043806597590447,0.06405168026685715
3,0.12841039150953293,0.9910513162612915,0.9903463220826931,4,0.0851205363869667,0.08886560797691345
3,0.08992935344576836,0.9922504127025604,0.9910247736476434,5,0.056209661066532135,0.0661453902721405
3,0.08452581986784935,0.9923456013202667,0.9911681690407281,6,0.05500045344233513,0.06198298558592796
3,0.08242955803871155,0.9925428628921509,0.9913469563688744,7,0.05835090354084969,0.060613002628088
3,0.08211549371480942,0.9923703968524933,0.9916711138176717,8,0.05666328147053719,0.06087706983089447
3,0.10429543256759644,0.9928419291973114,0.9915477514839228,9,0.06558677554130554,0.07722427695989609
3,0.08218788728117943,0.992721289396286,0.9916295287993387,10,0.06082928851246834,0.061399172991514206
3,0.08805272355675697,0.9927531182765961,0.9918298568917856,11,0.04628434106707573,0.06444592773914337
3,0.07682687789201736,0.992923229932785,0.991880339189329,12,0.05790740177035332,0.06000690534710884
3,0.08199259638786316,0.9929122626781464,0.9915298726328006,13,0.05947992950677872,0.060516372323036194
3,0.09418367967009544,0.9928099513053894,0.9922561590027633,14,0.05557950437068939,0.06788578629493713
3,0.08440565690398216,0.9930236637592316,0.9914962717886304,15,0.054716449975967404,0.06245577707886696
3,0.08019344881176949,0.993064284324646,0.9919671068306033,16,0.0531818263232708,0.06154967099428177
3,0.08089464902877808,0.9930441081523895,0.9924831211035696,17,0.059763749688863756,0.060645461082458496
3,0.07764700427651405,0.9928756654262543,0.992221460840243,18,0.05964999794960022,0.058296386152505875
3,0.07928535342216492,0.9926980137825012,0.992223212541739,19,0.05666712671518326,0.059721700847148895
3,0.08552482724189758,0.9929049015045166,0.9918155588398265,20,0.05414816215634346,0.06250093132257462
3,0.07641851156949997,0.9930588006973267,0.9917179414184847,21,0.05384631901979446,0.05925550311803818
3,0.0822867713868618,0.993070662021637,0.9921464674388263,22,0.0529054157435894,0.062054187059402466
3,0.08423351123929024,0.9931269586086273,0.9919665751770481,23,0.0580411747097969,0.06078128144145012
3,0.07752765342593193,0.9930915832519531,0.9920427238233509,24,0.055904367566108705,0.05928632244467735
3,0.08051446452736855,0.9930284321308136,0.9918934546986596,25,0.05185168907046318,0.05990852043032646
3,0.07638981565833092,0.9930669367313385,0.9921272435247972,26,0.048125825077295306,0.057843856513500214
3,0.07783734053373337,0.9932617247104645,0.9922622923660982,27,0.05329217538237572,0.05805168300867081
3,0.07561703026294708,0.993137001991272,0.9919694579747402,28,0.05399799048900604,0.057506754994392395
3,0.08162471652030945,0.9931525886058807,0.9919885121506579,29,0.06349352449178695,0.061398427933454514
