Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.11785707250237465,0.9877865612506866,0.9884633854757232,0,0.08936008363962174,0.082831971347332
2,0.10800936073064804,0.9901573956012726,0.9907778862892244,1,0.07191556990146637,0.07921232283115387
2,0.10541502386331558,0.9919225573539734,0.9922835352628042,2,0.07761576175689697,0.07382802665233612
2,0.07970240712165833,0.9932172298431396,0.993368048278547,3,0.06233914792537689,0.05823236331343651
2,0.09140985459089279,0.9933081567287445,0.9934847937470839,4,0.0575703352689743,0.06459935754537582
2,0.07849899679422379,0.9934185147285461,0.9938742265042478,5,0.06412664651870728,0.057165004312992096
2,0.07752154022455215,0.99358731508255,0.993869813275019,6,0.061369828134775165,0.05539350211620331
2,0.07630729302763939,0.9941084384918213,0.994184173275948,7,0.05536640509963035,0.05593238025903702
2,0.09438518434762955,0.9934220314025879,0.9938206169323701,8,0.061323000490665434,0.07190129905939102
2,0.07763539254665375,0.9938281774520874,0.9942604483536288,9,0.056976644694805144,0.05780978873372078
2,0.09198003262281418,0.9932699501514435,0.9938795107647275,10,0.055267656594514845,0.06824211031198502
2,0.07554422691464424,0.9934821724891663,0.994125106052459,11,0.06382776498794555,0.058010075241327286
2,0.08500000461935997,0.9938148856163025,0.9943010479915517,12,0.055505373328924176,0.06190090626478195
2,0.08536673337221146,0.9939337074756622,0.9942850141110375,13,0.05855014622211456,0.06293629109859467
2,0.07449029013514519,0.9939398765563965,0.9944666301064701,14,0.05646950379014015,0.05265131965279579
2,0.07567904144525528,0.9939467310905457,0.9943002275347316,15,0.05459976121783257,0.05606510117650032
2,0.07912515848875046,0.9939860105514526,0.9943833092712252,16,0.06525416970252991,0.05824431777000427
2,0.07303715497255325,0.9938883781433105,0.9942792099207334,17,0.05724895000457764,0.0528586320579052
2,0.07284753024578094,0.9938839673995972,0.9938976121938491,18,0.057308520376682284,0.0538792721927166
2,0.07152912765741348,0.9940935671329498,0.9941394525132571,19,0.0513655498623848,0.05313533917069435
2,0.07199045643210411,0.9942007064819336,0.9942705440870621,20,0.055357810109853745,0.05295088514685631
2,0.07261483371257782,0.9939936399459839,0.9944600681389175,21,0.05642166063189506,0.052804045379161835
2,0.08413966745138168,0.9938583672046661,0.9938861116085225,22,0.058599446713924405,0.06533650308847427
2,0.07046963274478912,0.9943188428878784,0.994574687209248,23,0.05612640231847763,0.05117923021316528
2,0.07237301021814346,0.9939578473567963,0.9942145763296965,24,0.050260499119758606,0.052788786590099335
2,0.07145120948553085,0.9941242635250092,0.9944603002341685,25,0.06698544770479202,0.0525665320456028
2,0.07276226207613945,0.9941451251506805,0.9944870329298056,26,0.058639471977949144,0.05229172483086586
2,0.07343079894781113,0.9941100180149078,0.9946614924019879,27,0.06650504469871521,0.05341047793626785
2,0.07248987630009651,0.9944180846214294,0.9946907018871962,28,0.05979960188269615,0.0534372478723526
2,0.07659276574850082,0.9938947856426239,0.9943087807201137,29,0.05792996659874916,0.057237230241298676
