Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.12371233105659485,0.9897264838218689,0.9904034300064741,0,0.07926115393638611,0.0943036675453186
0,0.09295489266514778,0.9916841983795166,0.9925538612927582,1,0.07000693008303642,0.07304146885871887
0,0.09056191891431808,0.9930809140205383,0.9933349193902965,2,0.06189539581537247,0.06981809437274933
0,0.10266706719994545,0.9930038154125214,0.9936548136339508,3,0.06979110613465309,0.07922776788473129
0,0.08486919850111008,0.9937353134155273,0.9942299925581585,4,0.05709667503833771,0.06584922224283218
0,0.0970189981162548,0.9939422607421875,0.994238849229214,5,0.05927294567227363,0.07389707863330841
0,0.0827951543033123,0.9930899441242218,0.9938782831552059,6,0.054331259429454805,0.06439223140478134
0,0.09024904668331146,0.993353396654129,0.9942746688789532,7,0.057324827462434766,0.07407421618700027
0,0.10709696263074875,0.9932184815406799,0.9942332874924924,8,0.060206872224807736,0.08277314901351929
0,0.08708008006215096,0.9935917556285858,0.9944827757669344,9,0.061716461181640626,0.06615430861711502
0,0.08305802568793297,0.993590921163559,0.9944251475848251,10,0.05172543376684189,0.06794174760580063
0,0.08235884085297585,0.9938377737998962,0.9946236137436366,11,0.060748091340065,0.06728764623403549
0,0.08345338702201843,0.9939507842063904,0.9945486879918481,12,0.05544503778219223,0.06392160803079605
0,0.08416105061769485,0.9935819804668427,0.9944591894571073,13,0.057065896689891815,0.06704375892877579
0,0.08422799780964851,0.9936435520648956,0.9942636783982416,14,0.060164221376180646,0.06571468710899353
0,0.0869007259607315,0.9937318861484528,0.9943175494024359,15,0.052242154628038405,0.06753891706466675
0,0.08281648904085159,0.994049608707428,0.9946714314772878,16,0.05458419620990753,0.06661375612020493
0,0.07983049005270004,0.9938299357891083,0.9945338962811736,17,0.05611912757158279,0.06436560302972794
0,0.07737867161631584,0.9938259720802307,0.9945673356091076,18,0.060334353148937224,0.06361910700798035
0,0.0841125063598156,0.9938223958015442,0.9945237730993357,19,0.05275752246379852,0.06742791831493378
0,0.09010430052876472,0.9940662086009979,0.9946062552943782,20,0.05575625523924828,0.07307300716638565
0,0.08511392027139664,0.9935196042060852,0.9944175803112212,21,0.05597369372844696,0.06543134152889252
0,0.08530597016215324,0.9938200414180756,0.9944857514291882,22,0.05238005369901657,0.06629830598831177
0,0.07893288135528564,0.9939954876899719,0.9947191490726035,23,0.061429429799318314,0.06186354160308838
0,0.07742045074701309,0.9939829707145691,0.9944396897761361,24,0.05180482342839241,0.06111437827348709
0,0.0784030370414257,0.9937857091426849,0.9947013391870898,25,0.05578540787100792,0.06182500347495079
0,0.07726699486374855,0.9939642250537872,0.9945888283367104,26,0.05488332882523537,0.0617983378469944
0,0.0856778435409069,0.9940922558307648,0.994790770914922,27,0.05515909343957901,0.06635552644729614
0,0.07732071727514267,0.9938866794109344,0.9946101658910252,28,0.05162755995988846,0.05903596803545952
0,0.07671168074011803,0.993846207857132,0.9943396385072814,29,0.05014318600296974,0.06107603758573532
