Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.13144784420728683,0.9822412431240082,0.9814142645566695,0,0.09388128072023391,0.10333572328090668
1,0.17495740950107574,0.985900491476059,0.9860457714047954,1,0.10682579576969146,0.1291876584291458
1,0.1105869710445404,0.9898015260696411,0.9887895571332237,2,0.06688574254512787,0.07719925791025162
1,0.10023367777466774,0.9898695051670074,0.9897154613751349,3,0.06833741068840027,0.07221719622612
1,0.10425014793872833,0.9910091459751129,0.9905806565415375,4,0.0712443694472313,0.07618584483861923
1,0.09379437193274498,0.9908721148967743,0.9902262303496081,5,0.06581735238432884,0.06593057513237
1,0.10192990303039551,0.9917198717594147,0.9909848198819661,6,0.0660551518201828,0.07364130020141602
1,0.08458293974399567,0.9919431805610657,0.9911971669045516,7,0.05606534108519554,0.06052200123667717
1,0.0878286175429821,0.9917518496513367,0.9908035806138864,8,0.06481271311640739,0.06319449841976166
1,0.11380093544721603,0.990645557641983,0.9902891119984201,9,0.0776175506412983,0.08078835904598236
1,0.09892307966947556,0.9919715523719788,0.9914906284534366,10,0.07120371758937835,0.07082857936620712
1,0.14909539371728897,0.9921177327632904,0.9911834602216207,11,0.07052681893110276,0.10541585832834244
1,0.08883289620280266,0.9923298060894012,0.9913979955795902,12,0.05800634399056435,0.06343621760606766
1,0.07966913282871246,0.9922453165054321,0.9916540992468137,13,0.06123343110084534,0.06124095246195793
1,0.08409630134701729,0.992051899433136,0.9913225890016246,14,0.04832198992371559,0.06153354048728943
1,0.08588498830795288,0.9921427071094513,0.9912498581202238,15,0.055402858555316924,0.06196432188153267
1,0.0826149582862854,0.9921804964542389,0.9911807909284507,16,0.05706274956464767,0.06049194186925888
1,0.08111274242401123,0.9925647675991058,0.9915276828387595,17,0.058438212424516675,0.05946633964776993
1,0.08620450645685196,0.9921131134033203,0.9910948249823022,18,0.05266492515802383,0.06193612888455391
1,0.08495469391345978,0.9921627640724182,0.9914328650949543,19,0.06136270985007286,0.061903562396764755
1,0.08390742540359497,0.992347240447998,0.9916798067526464,20,0.048260647803545,0.061517369002103806
1,0.08259012177586555,0.9924493134021759,0.9914484657408706,21,0.05415622517466545,0.06115004047751427
1,0.08096630498766899,0.9922814071178436,0.991378892997401,22,0.051115629822015764,0.058438025414943695
1,0.08324924856424332,0.9923919439315796,0.9915333867127247,23,0.04958842024207115,0.06138555333018303
1,0.08198396489024162,0.9925343990325928,0.9916266679254185,24,0.05523998364806175,0.0593649297952652
1,0.09238720685243607,0.9923361837863922,0.9916558769448673,25,0.060934557020664214,0.06611214578151703
1,0.08393051102757454,0.9923930466175079,0.9913510494720883,26,0.05190915539860726,0.06024310737848282
1,0.07964551448822021,0.992437869310379,0.9911175581039128,27,0.05084315463900566,0.05847857519984245
1,0.08132375031709671,0.9924649000167847,0.9915971303568069,28,0.055142611265182495,0.05883686989545822
1,0.0792032964527607,0.9925724565982819,0.991804250173079,29,0.053664527088403705,0.0587390661239624
