Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1237123310565948,0.9897264838218688,0.990403430006474,0,0.0792611539363861,0.0943036675453186
0,0.0929548926651477,0.9916841983795166,0.9925538612927582,1,0.0700069300830364,0.0730414688587188
0,0.090561918914318,0.9930809140205384,0.9933349193902964,2,0.0618953958153724,0.0698180943727493
0,0.1026670671999454,0.9930038154125214,0.9936548136339508,3,0.069791106134653,0.0792277678847312
0,0.08486919850111,0.9937353134155272,0.9942299925581584,4,0.0570966750383377,0.0658492222428321
0,0.0970189981162548,0.9939422607421876,0.994238849229214,5,0.0592729456722736,0.0738970786333084
0,0.0827951543033123,0.9930899441242218,0.993878283155206,6,0.0543312594294548,0.0643922314047813
0,0.0902490466833114,0.993353396654129,0.9942746688789532,7,0.0573248274624347,0.0740742161870002
0,0.1070969626307487,0.99321848154068,0.9942332874924924,8,0.0602068722248077,0.0827731490135192
0,0.0870800800621509,0.9935917556285858,0.9944827757669344,9,0.0617164611816406,0.066154308617115
0,0.0830580256879329,0.993590921163559,0.9944251475848253,10,0.0517254337668418,0.0679417476058006
0,0.0823588408529758,0.9938377737998962,0.9946236137436366,11,0.060748091340065,0.0672876462340354
0,0.0834533870220184,0.9939507842063904,0.994548687991848,12,0.0554450377821922,0.063921608030796
0,0.0841610506176948,0.9935819804668428,0.9944591894571072,13,0.0570658966898918,0.0670437589287757
0,0.0842279978096485,0.9936435520648956,0.9942636783982416,14,0.0601642213761806,0.0657146871089935
0,0.0869007259607315,0.9937318861484528,0.994317549402436,15,0.0522421546280384,0.0675389170646667
0,0.0828164890408515,0.994049608707428,0.9946714314772878,16,0.0545841962099075,0.0666137561202049
0,0.0798304900527,0.9938299357891084,0.9945338962811736,17,0.0561191275715827,0.0643656030297279
0,0.0773786716163158,0.9938259720802308,0.9945673356091076,18,0.0603343531489372,0.0636191070079803
0,0.0841125063598156,0.9938223958015442,0.9945237730993356,19,0.0527575224637985,0.0674279183149337
0,0.0901043005287647,0.994066208600998,0.9946062552943782,20,0.0557562552392482,0.0730730071663856
0,0.0851139202713966,0.9935196042060852,0.9944175803112212,21,0.0559736937284469,0.0654313415288925
0,0.0853059701621532,0.9938200414180756,0.9944857514291882,22,0.0523800536990165,0.0662983059883117
0,0.0789328813552856,0.993995487689972,0.9947191490726036,23,0.0614294297993183,0.0618635416030883
0,0.077420450747013,0.9939829707145692,0.994439689776136,24,0.0518048234283924,0.061114378273487
0,0.0784030370414257,0.9937857091426848,0.9947013391870898,25,0.0557854078710079,0.0618250034749507
0,0.0772669948637485,0.9939642250537872,0.9945888283367104,26,0.0548833288252353,0.0617983378469944
0,0.0856778435409069,0.9940922558307648,0.994790770914922,27,0.055159093439579,0.0663555264472961
0,0.0773207172751426,0.9938866794109344,0.9946101658910252,28,0.0516275599598884,0.0590359680354595
0,0.076711680740118,0.993846207857132,0.9943396385072814,29,0.0501431860029697,0.0610760375857353
1,0.1314478442072868,0.9822412431240082,0.9814142645566696,0,0.0938812807202339,0.1033357232809066
1,0.1749574095010757,0.985900491476059,0.9860457714047954,1,0.1068257957696914,0.1291876584291458
1,0.1105869710445404,0.9898015260696412,0.9887895571332236,2,0.0668857425451278,0.0771992579102516
1,0.1002336777746677,0.9898695051670074,0.9897154613751348,3,0.0683374106884002,0.07221719622612
1,0.1042501479387283,0.9910091459751128,0.9905806565415376,4,0.0712443694472313,0.0761858448386192
