Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.12508291006088257,0.9843500554561615,0.9852786154226059,0,0.09695879817008972,0.09580732136964798
4,0.11527547985315323,0.9872419834136963,0.9882623027314039,1,0.08335656225681305,0.08470568060874939
4,0.09587934985756874,0.9903622269630432,0.9905577981356746,2,0.060479050129652025,0.07138887792825699
4,0.09074964374303818,0.9916231632232666,0.9918422737726897,3,0.06317714378237724,0.06513314694166183
4,0.09725385159254074,0.9916523694992065,0.9920922102709797,4,0.06310245916247367,0.07241171598434448
4,0.08791190758347511,0.9923330843448639,0.9924324973502826,5,0.06918314695358277,0.06606468558311462
4,0.10551553592085838,0.9925884008407593,0.9926167331747633,6,0.05998692587018013,0.07641131430864334
4,0.0963347926735878,0.9924755096435547,0.9926334373919514,7,0.06570061519742013,0.06984435021877289
4,0.08052192255854607,0.9927041232585907,0.9928009413513533,8,0.05526297241449356,0.059673868119716644
4,0.0801946185529232,0.9929234683513641,0.9928503327868373,9,0.058180525153875354,0.06047733128070831
4,0.07981866598129272,0.9926794469356537,0.9928909017760938,10,0.06156100854277611,0.060480061918497086
4,0.07743833214044571,0.9930433034896851,0.9931327628691886,11,0.056508631259202954,0.05852755904197693
4,0.08534428849816322,0.9925380349159241,0.9930513244006929,12,0.061093829572200775,0.06447172909975052
4,0.08309023827314377,0.9928885102272034,0.9929360179583837,13,0.054940486699342726,0.05982429161667824
4,0.08432216197252274,0.9931206405162811,0.9930826670320276,14,0.053917765617370605,0.06337819993495941
4,0.07931425049901009,0.99309903383255,0.9931397710694658,15,0.05814113169908523,0.05903242155909538
4,0.08048458397388458,0.9930891692638397,0.9931490468666402,16,0.05401728600263596,0.05865185335278511
4,0.08244498074054718,0.9930698573589325,0.9933020946246208,17,0.06257000640034675,0.06216099113225937
4,0.08050847426056862,0.9932963252067566,0.9934045431977838,18,0.05940862894058228,0.05999258905649185
4,0.09231789410114288,0.9931341707706451,0.9934048728955047,19,0.05543412268161774,0.06956234574317932
4,0.0817110575735569,0.9933275878429413,0.993485563926124,20,0.0581659235060215,0.05948711186647415
4,0.07620353996753693,0.9930408000946045,0.9931985846833054,21,0.04964624270796776,0.0575384683907032
4,0.0875362977385521,0.9933421015739441,0.9934698447887218,22,0.0606802187860012,0.06368479877710342
4,0.0795942060649395,0.9931570887565613,0.9931940275755322,23,0.0547348290681839,0.05796174705028534
4,0.07923540100455284,0.993222564458847,0.9932921552583431,24,0.05478224009275436,0.05946280062198639
4,0.07695991918444633,0.9933989644050598,0.9935156209907203,25,0.05812945514917374,0.057870153337717056
4,0.07889372482895851,0.9932384490966797,0.9935580920499416,26,0.05293713584542274,0.05996876582503319
4,0.07676569744944572,0.9934013485908508,0.9935520348726284,27,0.05269435495138168,0.056882500648498535
4,0.0786912627518177,0.9932483434677124,0.9934905810408289,28,0.054573698341846465,0.059801727533340454
4,0.07445502653717995,0.9934668242931366,0.9936119638255345,29,0.0523547850549221,0.056535836309194565
