Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.11345220357179642,0.9882626533508301,0.9838126806969405,0,0.10457698702812195,0.08938204497098923
4,0.13235162198543549,0.9897857904434204,0.9868211279975986,1,0.10555738657712936,0.0975661352276802
4,0.10163867473602295,0.9920423626899719,0.9884343001990059,2,0.08093349635601044,0.07521523535251617
4,0.08480288088321686,0.993294358253479,0.990617808264867,3,0.07508257925510406,0.06507285684347153
4,0.08693508803844452,0.9948537349700928,0.9924577806930748,4,0.07074756771326066,0.06401976943016052
4,0.07225877046585083,0.9963509440422058,0.994640176993118,5,0.05652251765131951,0.05284851789474487
4,0.06217987462878227,0.9962432384490967,0.9949325714031596,6,0.06369850561022758,0.04593486338853836
4,0.055640701204538345,0.9971083402633667,0.9958431076078134,7,0.05781841799616814,0.042123034596443176
4,0.07474301755428314,0.9969977736473083,0.9959287135757723,8,0.05354249030351639,0.05410420149564743
4,0.06009863689541817,0.9979377388954163,0.996748084983379,9,0.04834663942456245,0.04530436545610428
4,0.050116948783397675,0.9979161024093628,0.9968203497615262,10,0.05294639244675636,0.03946845233440399
4,0.0580943338572979,0.9979614615440369,0.9970404793934204,11,0.04582124203443527,0.042946238070726395
4,0.04577469453215599,0.998374879360199,0.997449609214315,12,0.03956195488572121,0.03401073068380356
4,0.05740595608949661,0.9982513189315796,0.997269503151856,13,0.051891034841537474,0.04151451960206032
4,0.04709860682487488,0.9985947012901306,0.9976152623211446,14,0.050853260606527326,0.03554761782288551
4,0.06511490046977997,0.9983887076377869,0.9976797447385682,15,0.04450205266475678,0.04717288166284561
4,0.046815138310194016,0.9984058141708374,0.9978554037377567,16,0.05906361415982246,0.03817044571042061
4,0.050754666328430176,0.9985973238945007,0.9978720802250214,17,0.047947602719068526,0.03700300306081772
4,0.03706871718168259,0.9987252354621887,0.9980655274772922,18,0.04195469841361046,0.028983455151319504
4,0.050966352224349976,0.9984402656555176,0.9980799804329215,19,0.05070742294192314,0.03811370208859444
4,0.03630705550312996,0.998850405216217,0.9980866510278275,20,0.046288029104471204,0.029137419536709785
4,0.04565246403217316,0.9987088441848755,0.9982089452677686,21,0.04513392373919487,0.03387225791811943
4,0.05307802930474281,0.9986621737480164,0.9980488509900274,22,0.046544568985700606,0.03932900354266167
4,0.040551986545324326,0.9988564252853394,0.9983212336153512,23,0.04840775355696678,0.03039783611893654
4,0.06169598922133446,0.9986391663551331,0.9979888156358744,24,0.04286845177412033,0.04424276575446129
4,0.0391293503344059,0.9989000558853149,0.9981411275528922,25,0.03954179249703884,0.029035668820142746
4,0.04274508357048035,0.9988014698028564,0.9981978276095922,26,0.04002741575241089,0.031049225479364395
4,0.03973045200109482,0.9989756345748901,0.9984413043236573,27,0.03560067974030971,0.02960267663002014
4,0.04429931193590164,0.9989542961120605,0.9985135691018043,28,0.03381377048790455,0.03191607445478439
4,0.04741430655121803,0.9986529350280762,0.9980366215660332,29,0.047971729189157486,0.03477014601230621
4,0.04419917240738869,0.9988400936126709,0.998281210045916,30,0.04157130792737007,0.03320201113820076
4,0.031892627477645874,0.9990429878234863,0.9985235749941631,31,0.03704149015247822,0.025763439014554024
4,0.05579100921750069,0.998477041721344,0.9982022746728628,32,0.05710830092430115,0.04105157405138016
4,0.03638843446969986,0.998982846736908,0.998416845475669,33,0.03655286431312561,0.02754797227680683
4,0.037892647087574005,0.9988418221473694,0.9983201218495334,34,0.04138326831161976,0.02887575328350067
4,0.04399973526597023,0.9987121224403381,0.9979988215282332,35,0.037986020743846896,0.03710069879889488
4,0.03819500654935837,0.9990126490592957,0.9986025103672163,36,0.04572166725993156,0.028583304956555367
