Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1281949430704116,0.988570272922516,0.990302331424068,0,0.1151365742087364,0.1035273522138595
0,0.1418557316064834,0.9894488453865052,0.9912666036470638,1,0.114488872885704,0.1080344095826149
0,0.1065398603677749,0.9907190799713136,0.9922175007726828,2,0.0967518225312233,0.0845622345805168
0,0.1571023613214492,0.991692304611206,0.9934824866577754,3,0.0988293036818504,0.1146338731050491
0,0.0873229876160621,0.9938538074493408,0.994788516737677,4,0.0780247777700424,0.0672922283411026
0,0.0916873663663864,0.9943055510520936,0.9955470565447304,5,0.0807645410299301,0.0681041255593299
0,0.0771778672933578,0.9951195120811462,0.9965026378088092,6,0.0566259130835533,0.0569991692900657
0,0.0780961140990257,0.9961394667625428,0.9966282102493008,7,0.05700019672513,0.0581855811178684
0,0.0644984543323516,0.9969684481620787,0.9975679012122536,8,0.064570202678442,0.0497534275054931
0,0.0749781727790832,0.9971854090690612,0.9976418557899972,9,0.0554367214441299,0.0541390925645828
0,0.0577219799160957,0.99767404794693,0.9978371503571812,10,0.0558513686060905,0.0428921207785606
0,0.067005805671215,0.9973258972167968,0.9982411144468522,11,0.0626813516020774,0.0488837845623493
0,0.0542403310537338,0.997896134853363,0.9984716240079382,12,0.0490996442735195,0.0407976284623146
0,0.0540503524243831,0.9978558421134948,0.9983602251113236,13,0.049170134216547,0.042685829102993
0,0.0689157843589782,0.9983583688735962,0.998593686833542,14,0.0557305075228214,0.0495707504451274
0,0.0666169300675392,0.9982359409332277,0.9985627795139296,15,0.0469265051186084,0.0474637933075428
0,0.0500059872865676,0.9985485076904296,0.998715147177282,16,0.0450275100767612,0.0377935394644737
0,0.0455411486327648,0.9984482526779176,0.9987153128404448,17,0.0421356305480003,0.0342175364494323
0,0.0469856597483158,0.9985063672065736,0.9988150386702984,18,0.0431592665612697,0.0354965552687644
0,0.0443533398211002,0.9986205697059632,0.9988032902739544,19,0.0418152455240488,0.033587746322155
0,0.0449431762099266,0.9984660148620604,0.998748705417095,20,0.0383067235350608,0.0344584546983242
