Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.14617179334163666,0.98530513048172,0.9825164276475445,0,0.10725865364074708,0.11028911918401718
3,0.11686333268880844,0.9876579642295837,0.9871133949190294,1,0.08445620983839035,0.09163381159305573
3,0.12053737789392471,0.9894378781318665,0.9886806157587659,2,0.07939075529575348,0.09094297885894775
3,0.09218424558639526,0.9918675422668457,0.9916014028187715,3,0.08541733771562576,0.07094400376081467
3,0.09537461400032043,0.9925768971443176,0.9922108132239948,4,0.06861256361007691,0.07145606726408005
3,0.08243095129728317,0.9953139424324036,0.9950860374225583,5,0.07237154692411422,0.06059114634990692
3,0.0754915326833725,0.9955852031707764,0.9958214267855,6,0.05852861851453781,0.05586890131235123
3,0.09872639924287796,0.9952680468559265,0.996336669275413,7,0.06810973584651947,0.07273391634225845
3,0.06512902677059174,0.9969341158866882,0.9968268635340453,8,0.06491772308945656,0.048163071274757385
3,0.060374509543180466,0.9967771172523499,0.9971491160687334,9,0.05595007240772247,0.04687779024243355
3,0.06959474831819534,0.9972870945930481,0.9973938442018048,10,0.056277372688055036,0.0533660389482975
3,0.05007241666316986,0.9974889755249023,0.9973093762445016,11,0.04978340938687324,0.04329042136669159
3,0.05103497952222824,0.9980316162109375,0.9979650572568639,12,0.04775688126683235,0.037503741681575775
3,0.054525867104530334,0.9977023005485535,0.9980451873447478,13,0.05579822957515716,0.04172656312584877
3,0.05137498304247856,0.997994065284729,0.9979103519036318,14,0.04774056747555733,0.038835588842630386
3,0.05851484462618828,0.9979224801063538,0.9980822851366262,15,0.05022856444120407,0.042066123336553574
3,0.047739624977111816,0.9981963038444519,0.9981320501393247,16,0.047569000720977785,0.03921046480536461
3,0.04129011183977127,0.9984765648841858,0.998421979502362,17,0.04163357168436051,0.03205360472202301
3,0.07638444006443024,0.997908890247345,0.9984122192961685,18,0.05690871253609657,0.05930910259485245
3,0.04542072117328644,0.9984341859817505,0.9983628157833376,19,0.047519241273403165,0.03627881035208702
3,0.08010899275541306,0.9971985220909119,0.9969300686788667,20,0.05476519092917442,0.056525543332099915
3,0.052310556173324585,0.9974513649940491,0.998291783171597,21,0.06134956702589989,0.04089951515197754
3,0.04524858295917511,0.9981086254119873,0.9983761908807138,22,0.054303142428398135,0.03585965931415558
3,0.06409788876771927,0.9986432790756226,0.9984867463027193,23,0.044308973103761674,0.043655142188072205
3,0.03945744037628174,0.9985344409942627,0.9985651894413847,24,0.033489374071359636,0.029919886961579323
3,0.06931149214506149,0.9986035227775574,0.9985438013352201,25,0.04576456919312477,0.05278673768043518
3,0.050773411989212036,0.9987240433692932,0.9985816371962661,26,0.041865625977516176,0.03605705872178078
3,0.05745749920606613,0.9987282156944275,0.9986391139660716,27,0.04343799017369747,0.041933294385671616
3,0.04458121955394745,0.9983359575271606,0.9984395117245981,28,0.040355946868658066,0.03448818624019623
3,0.035539425909519196,0.9988061785697937,0.9987931685786428,29,0.04434428289532662,0.028625383973121643
3,0.03916536644101143,0.9987169504165649,0.9986555014727668,30,0.04150309637188911,0.030240468680858612
3,0.042974602431058884,0.9987128973007202,0.9985976180065808,31,0.03828523904085159,0.03258075192570686
3,0.057415738701820374,0.9987683892250061,0.9986702020302433,32,0.0470340296626091,0.04043256491422653
3,0.036082930862903595,0.9987816214561462,0.998633751877484,33,0.04299229495227337,0.028671234846115112
3,0.04015640541911125,0.9988204836845398,0.998723883164307,34,0.03635184802114964,0.03169781714677811
3,0.03579448163509369,0.9988715648651123,0.9988108815454382,35,0.03456998690962791,0.02708018384873867
3,0.04882084205746651,0.9987396597862244,0.9987598513315752,36,0.03944371081888676,0.03430137783288956
3,0.04399599879980087,0.9988882541656494,0.9988434155660827,37,0.04118765071034432,0.033404406160116196
3,0.031784337013959885,0.9989646077156067,0.9988718527100536,38,0.03644887134432793,0.025296613574028015
3,0.036254338920116425,0.9988479614257812,0.9987415961311024,39,0.03268769308924675,0.028631392866373062
3,0.04736313223838806,0.9988564252853394,0.9988079896324921,40,0.04361422285437584,0.033963773399591446
3,0.04348970949649811,0.9986185431480408,0.9985104840881526,41,0.053689803928136826,0.03277292475104332
3,0.04362213611602783,0.9988698363304138,0.9987273173109306,42,0.04259468875825405,0.03332880884408951
3,0.035078831017017365,0.9989497065544128,0.9988683583152438,43,0.03473598621785641,0.027960490435361862
3,0.034030064940452576,0.9988694787025452,0.9987953375133524,44,0.035850001499056816,0.02631143108010292
3,0.03578570857644081,0.9988213181495667,0.9987398489336974,45,0.039542312175035475,0.027834761887788773
3,0.04238060489296913,0.9988743662834167,0.9987347880860415,46,0.04261178970336914,0.032032229006290436
3,0.049228791147470474,0.9988560676574707,0.9987795524885211,47,0.03649867400527,0.03592121601104736
3,0.04455050453543663,0.9988263845443726,0.9986289922707601,48,0.03800242058932781,0.03214072063565254
3,0.054412808269262314,0.9987508058547974,0.9987405719119339,49,0.04116624146699906,0.04009878262877464
3,0.038896653801202774,0.9989380836486816,0.9988016033247357,50,0.03658048212528229,0.030943725258111954
3,0.03605561703443527,0.9988659024238586,0.9987876257454958,51,0.04207630082964897,0.028475072234869003
3,0.03515207767486572,0.9989467263221741,0.9987734674216968,52,0.03445289991796017,0.02766772173345089
3,0.03231320157647133,0.9990136027336121,0.9989307904822746,53,0.032772929221391675,0.02593974582850933
3,0.03364981710910797,0.9989457726478577,0.9988297994759611,54,0.03738632947206497,0.027422795072197914
3,0.04095640406012535,0.9989342093467712,0.9988586583572368,55,0.03296878971159458,0.02979675680398941
3,0.05154115706682205,0.9989139437675476,0.9988614900219965,56,0.049534032493829726,0.03768586739897728
3,0.030048348009586334,0.9990805387496948,0.9989462592202317,57,0.03923380523920059,0.02448258548974991
3,0.030772149562835693,0.9990410208702087,0.9989720454440019,58,0.03826129361987114,0.024771643802523613
3,0.03568210452795029,0.9989690780639648,0.9989756000869983,59,0.043590164929628375,0.027342626824975014
3,0.03254318982362747,0.9990770816802979,0.9989658398808048,60,0.03320566825568676,0.026585882529616356
3,0.03243653476238251,0.9989772439002991,0.9988258833438466,61,0.03643873333930969,0.025735823437571526
3,0.031799107789993286,0.9989668726921082,0.9989430660663537,62,0.034302101284265515,0.025105949491262436
3,0.031496088951826096,0.9990128874778748,0.9988592608391005,63,0.03526346758008003,0.025464657694101334
3,0.04378379136323929,0.9990575313568115,0.9989449940083177,64,0.04368918165564537,0.03172556683421135
3,0.03146897256374359,0.9990383982658386,0.9988723346955447,65,0.0354096382856369,0.024491580203175545
3,0.030961496755480766,0.9990884065628052,0.9989425238326762,66,0.03688572198152542,0.02452078089118004
3,0.03601944446563721,0.9991067051887512,0.9988908308887631,67,0.03645343221724033,0.026989975944161415
3,0.030382640659809113,0.998954713344574,0.9989357157876154,68,0.03289885520935058,0.024377690628170967
3,0.03180547431111336,0.9990416169166565,0.9989642131797726,69,0.03201014995574951,0.025112930685281754
3,0.03477926179766655,0.9991140365600586,0.9989247506176943,70,0.04327831007540226,0.025882042944431305
3,0.031075356528162956,0.9990522265434265,0.9989582486093211,71,0.02953002490103245,0.024408984929323196
3,0.036351919174194336,0.9989696145057678,0.9988374660401679,72,0.03366679586470127,0.027366971597075462
3,0.03629588335752487,0.999110758304596,0.9989967472004173,73,0.03356606289744377,0.028468124568462372
3,0.03432898223400116,0.998943030834198,0.9989444517746404,74,0.036110006272792816,0.025803087279200554
3,0.047697216272354126,0.9989012479782104,0.9988125684946568,75,0.03900113143026829,0.034687258303165436
3,0.03070692904293537,0.9991205930709839,0.998949633118669,76,0.03341960646212101,0.02440844476222992
3,0.029611973091959953,0.9990972876548767,0.9988944005771535,77,0.04321713894605637,0.024708397686481476
3,0.03315424174070358,0.9991098642349243,0.9989612007704537,78,0.034855567291378974,0.025962308049201965
3,0.04052134230732918,0.9990778565406799,0.998980480190095,79,0.03315147459506988,0.02938537858426571
3,0.03287159651517868,0.9990088939666748,0.9989307754363325,80,0.03861857838928699,0.0256753321737051
3,0.03363773971796036,0.9992078542709351,0.9990236781397287,81,0.030374763906002043,0.024977920576930046
3,0.04249662905931473,0.9991245269775391,0.998951862301565,82,0.043531658872961995,0.03212183341383934
3,0.03146009519696236,0.9990967512130737,0.9989351133057516,83,0.04689857810735702,0.02549857646226883
3,0.030428746715188026,0.9991323351860046,0.9990011453180229,84,0.033556660264730455,0.024247072637081146
3,0.03768216073513031,0.9991430640220642,0.9990115080060802,85,0.03437654301524162,0.02819995768368244
3,0.029598046094179153,0.9991347789764404,0.9989927708201162,86,0.0373340655118227,0.023401137441396713
3,0.033299706876277924,0.9991299510002136,0.9989935540465391,87,0.03258475102484226,0.02567836083471775
3,0.028753913938999176,0.9991785287857056,0.9989996993615498,88,0.03968983814120293,0.02308850735425949
3,0.03534761443734169,0.9990968704223633,0.9989313176700098,89,0.032780694961547854,0.02677161991596222
3,0.03112424537539482,0.9991124272346497,0.998947102694841,90,0.03353673070669174,0.024442575871944427
3,0.038920920342206955,0.999006450176239,0.9989522839757483,91,0.03472287692129612,0.028975754976272583
3,0.03242732211947441,0.9991372227668762,0.9989840348330913,92,0.029027730226516724,0.025532428175210953
3,0.03729892522096634,0.9991302490234375,0.998985420541378,93,0.033994441479444505,0.028677619993686676
3,0.028840195387601852,0.9991397261619568,0.9990117640459877,94,0.03786312341690064,0.023442108184099197
3,0.03640244901180267,0.9991543292999268,0.998971442962138,95,0.033384714648127554,0.027429671958088875
3,0.03651725873351097,0.999193549156189,0.9989774075325897,96,0.04050040990114212,0.028381697833538055
3,0.034979283809661865,0.9991400837898254,0.9989697560129195,97,0.03588881194591522,0.026427753269672394
3,0.03405652195215225,0.9991198778152466,0.9989817002005317,98,0.027629734948277473,0.025071464478969574
3,0.028331665322184563,0.9991432428359985,0.9989580678647618,99,0.04360618740320206,0.023040058091282845
