Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.17067016661167145,0.9817717671394348,0.9802503881527121,0,0.12475846409797668,0.1275845766067505
1,0.1646268367767334,0.9847186207771301,0.9828700549041721,1,0.08687779605388642,0.11886607855558395
1,0.11477953940629959,0.9869904518127441,0.9855083229857072,2,0.09416568279266357,0.09084705263376236
1,0.12356564402580261,0.9891015291213989,0.9888661950699574,3,0.07709664553403854,0.09422693401575089
1,0.10094189643859863,0.9910339117050171,0.990196234367855,4,0.07398982346057892,0.08027015626430511
1,0.105019211769104,0.9917453527450562,0.9913241404037036,5,0.07924424409866333,0.07919131219387054
1,0.09049341082572937,0.9935563206672668,0.9932388280281791,6,0.06708155572414398,0.06793785840272903
1,0.07830112427473068,0.9939104914665222,0.9936235126982089,7,0.07290777117013932,0.06068543344736099
1,0.07326103746891022,0.995783269405365,0.9954186676595567,8,0.05569586828351021,0.05479547381401062
1,0.06537144631147385,0.9962627291679382,0.995890410958904,9,0.05937970876693725,0.04899979382753372
1,0.06357649713754654,0.9963467121124268,0.9961341751209932,10,0.05389547571539879,0.04878919944167137
1,0.05794329196214676,0.9967333674430847,0.9965137989433672,11,0.056511253118515015,0.04566812142729759
1,0.06159709766507149,0.9968080520629883,0.9966187512840394,12,0.055452775210142136,0.04909960553050041
1,0.06593332439661026,0.9973089098930359,0.9974681753636157,13,0.05513826310634613,0.05112958326935768
1,0.052464909851551056,0.9976434111595154,0.9973809359884249,14,0.04768251180648804,0.0409146286547184
1,0.056135646998882294,0.9974992275238037,0.9973669132624935,15,0.04567837342619896,0.04432334378361702
1,0.054437533020973206,0.9976730346679688,0.9975359846984064,16,0.05503893345594406,0.041514959186315536
1,0.05958597734570503,0.9978082776069641,0.9977234017812978,17,0.05717453956604004,0.04399184510111809
1,0.06154375150799751,0.9974960088729858,0.9974483085622914,18,0.04913347586989403,0.046250760555267334
1,0.04867348447442055,0.9980311393737793,0.9977894488223205,19,0.042711231112480166,0.03672141209244728
1,0.04429352283477783,0.9982408285140991,0.9980785648400018,20,0.048195616155862805,0.036010392010211945
1,0.04477372020483017,0.998195469379425,0.997910412151818,21,0.04253336302936077,0.03323207050561905
1,0.04122145473957062,0.9982624053955078,0.9980451270965615,22,0.03693039119243622,0.03259208798408508
1,0.06652985513210297,0.9984695911407471,0.9982514771349095,23,0.04283226318657398,0.04730162397027016
1,0.044025640934705734,0.9983353018760681,0.9980840474249623,24,0.04877529293298721,0.0333290696144104
1,0.04098525270819664,0.9982872605323792,0.9981351378870117,25,0.04628705382347107,0.032458819448947906
1,0.05154433846473694,0.99837327003479,0.9981744197045307,26,0.05588783398270607,0.04021011292934418
1,0.0535426139831543,0.9980780482292175,0.9981082822294404,27,0.05630003362894058,0.0403754897415638
1,0.046347808092832565,0.9985275864601135,0.9984220397505483,28,0.04483696892857551,0.03457952290773392
1,0.04000004380941391,0.9983825087547302,0.998215885491934,29,0.04275129064917564,0.03232971951365471
1,0.03859736770391464,0.9985311031341553,0.9982811192426079,30,0.039853795990347864,0.030985459685325623
