Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.19022519886493683,0.9883605241775513,0.9884565679861621,0,0.1465599000453949,0.13748452067375183
2,0.1067175641655922,0.9883801341056824,0.9890735094146827,1,0.10069608241319657,0.08313723653554916
2,0.09630842506885529,0.990507960319519,0.9913936068239505,2,0.10121126025915146,0.07545942813158035
2,0.10068191587924957,0.9907271265983582,0.9923522005401884,3,0.07526163756847382,0.07467637211084366
2,0.12097181379795074,0.9935864210128784,0.9947094260095034,4,0.07265887409448624,0.08640342950820923
2,0.08229928463697433,0.9956708550453186,0.9959351151131973,5,0.0540437288582325,0.060386382043361664
2,0.08371314406394958,0.9961586594581604,0.9964721674465793,6,0.06327162757515907,0.06042768433690071
2,0.0576053261756897,0.9966162443161011,0.9968175100509036,7,0.05467930659651756,0.04330817610025406
2,0.0690259039402008,0.9970909953117371,0.9972018934800015,8,0.05392777621746063,0.05054809898138046
2,0.13235364854335785,0.9967712163925171,0.9971528514562891,9,0.06539787575602532,0.09185070544481277
2,0.049236416816711426,0.9975903034210205,0.9976378493566396,10,0.05195418819785118,0.039232026785612106
2,0.05785442888736725,0.9972015619277954,0.9977488565722298,11,0.06565405204892158,0.04438839852809906
2,0.04246630519628525,0.9980869889259338,0.9980678406628263,12,0.0410803023725748,0.03254520148038864
2,0.05658083036541939,0.9982470870018005,0.9981758054128175,13,0.05204882770776749,0.042852386832237244
2,0.04605303704738617,0.9982009530067444,0.9982590081582068,14,0.05729514956474304,0.03705190494656563
2,0.06577014923095703,0.9981608986854553,0.9981319296429503,15,0.056684013456106186,0.04718992859125137
2,0.044198472052812576,0.9981827735900879,0.9983944460811867,16,0.04157354086637497,0.033489491790533066
2,0.048283614218235016,0.9984485507011414,0.9984703587960242,17,0.04106447175145149,0.03553907200694084
2,0.06595466285943985,0.9978643655776978,0.9984512601209421,18,0.04714895635843277,0.050099510699510574
2,0.05497999116778374,0.9983933568000793,0.9985730217056141,19,0.05808576792478561,0.042072027921676636
2,0.045196533203125,0.998455286026001,0.9984672409292927,20,0.05202989876270294,0.036546219140291214
2,0.04220481961965561,0.99859619140625,0.9986392344624444,21,0.04684540331363678,0.032702017575502396
2,0.04600614309310913,0.9987254738807678,0.9986356044886648,22,0.03854243457317352,0.032023701816797256
2,0.03989017754793167,0.9986159205436707,0.9986594928949238,23,0.04247765243053436,0.032201990485191345
2,0.035423729568719864,0.998676061630249,0.9987596103388295,24,0.04622908383607864,0.03008534014225006
2,0.05335282161831856,0.9987006187438965,0.9987862550809744,25,0.053677573800086975,0.03871329873800278
2,0.04247404634952545,0.9988164305686951,0.9987009135236833,26,0.044078196957707406,0.031268589198589325
2,0.037242185324430466,0.9987906217575073,0.9988180510796173,27,0.040449054911732674,0.029675865545868874
2,0.03920823708176613,0.9988831281661987,0.9988441535889567,28,0.03962388075888157,0.031380705535411835
2,0.04665778577327728,0.9987812042236328,0.9987346073414823,29,0.04040153175592422,0.03389692306518555
2,0.04086004197597504,0.9984561204910278,0.9986897826908163,30,0.05651669055223465,0.032876767218112946
2,0.03976744785904884,0.9987912178039551,0.9987703947641915,31,0.04881919026374817,0.03201916068792343
2,0.030784476548433304,0.9989128112792969,0.9988807694416377,32,0.03634851686656475,0.025420960038900375
2,0.03716520592570305,0.9986445307731628,0.9988487174064842,33,0.04530257284641266,0.02954983338713646
2,0.034149352461099625,0.9988802671432495,0.9987923853522198,34,0.03872696533799171,0.02781914547085762
2,0.03277601674199104,0.9990701079368591,0.9989810224237724,35,0.039672456309199335,0.026191100478172302
2,0.039629172533750534,0.9990440011024475,0.9989485486513141,36,0.03736401572823524,0.028445538133382797
2,0.03278641030192375,0.9990725517272949,0.998955537440934,37,0.03823452889919281,0.025554118677973747
2,0.033911652863025665,0.999040961265564,0.9989765038097939,38,0.03909270130097866,0.026389066129922867
2,0.03397408500313759,0.998863935470581,0.9988539589986991,39,0.05005993098020554,0.029120394960045815
2,0.03146935999393463,0.9989604949951172,0.9990034949972918,40,0.05192563459277153,0.025480180978775024
2,0.03901442512869835,0.9990620613098145,0.9990000608506682,41,0.03955575190484524,0.0287848599255085
2,0.0319189690053463,0.9990734457969666,0.999003555245478,42,0.050015776231884954,0.026081686839461327
2,0.03462008759379387,0.9989928007125854,0.9990166893501087,43,0.037688972800970076,0.02590414509177208
2,0.0320904366672039,0.9991059303283691,0.9990024707781233,44,0.033878031000494954,0.025581253692507744
2,0.034590329974889755,0.9989058375358582,0.9989692740274286,45,0.041281523555517195,0.027896417304873466
2,0.032385218888521194,0.9991148710250854,0.9990648125748932,46,0.03131631463766098,0.02554420381784439
2,0.03291710093617439,0.9991313815116882,0.9990252445925746,47,0.041114714741706845,0.025432415306568146
2,0.033235661685466766,0.9990969896316528,0.9989969279449764,48,0.03736585304141045,0.02503526769578457
2,0.03099461831152439,0.9991285800933838,0.999046150713248,49,0.04563233256340027,0.025654075667262077
2,0.03303088992834091,0.9990734457969666,0.998989442092598,50,0.040164298936724664,0.025294514372944832
2,0.03727315738797188,0.9990260601043701,0.999006386910238,51,0.04182204753160477,0.02858125790953636
2,0.03228354454040527,0.9991044998168945,0.9990169303428543,52,0.03678007945418358,0.0257339458912611
2,0.031589530408382416,0.998982310295105,0.9989471629430273,53,0.03420757092535496,0.02622668631374836
2,0.02911325730383396,0.9991546273231506,0.9990905536266094,54,0.03552584052085876,0.023642273619771004
