Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.12819494307041168,0.9885702729225159,0.9903023314240681,0,0.11513657420873642,0.10352735221385956
0,0.14185573160648346,0.9894488453865051,0.9912666036470638,1,0.11448887288570404,0.1080344095826149
0,0.10653986036777496,0.9907190799713135,0.9922175007726828,2,0.0967518225312233,0.08456223458051682
0,0.15710236132144928,0.991692304611206,0.9934824866577754,3,0.09882930368185043,0.11463387310504913
0,0.08732298761606216,0.9938538074493408,0.994788516737677,4,0.07802477777004242,0.0672922283411026
0,0.09168736636638641,0.9943055510520935,0.9955470565447303,5,0.08076454102993011,0.06810412555932999
0,0.07717786729335785,0.9951195120811462,0.9965026378088093,6,0.05662591308355332,0.056999169290065765
0,0.07809611409902573,0.9961394667625427,0.9966282102493008,7,0.057000196725130084,0.05818558111786842
0,0.06449845433235168,0.9969684481620789,0.9975679012122537,8,0.064570202678442,0.049753427505493164
0,0.07497817277908325,0.9971854090690613,0.9976418557899973,9,0.05543672144412994,0.054139092564582825
0,0.057721979916095734,0.9976740479469299,0.9978371503571811,10,0.055851368606090544,0.04289212077856064
0,0.06700580567121506,0.9973258972167969,0.9982411144468522,11,0.06268135160207748,0.04888378456234932
0,0.054240331053733826,0.997896134853363,0.9984716240079382,12,0.04909964427351952,0.040797628462314606
0,0.05405035242438316,0.9978558421134949,0.9983602251113235,13,0.049170134216547014,0.04268582910299301
0,0.06891578435897827,0.9983583688735962,0.9985936868335419,14,0.055730507522821424,0.04957075044512749
0,0.06661693006753922,0.9982359409332275,0.9985627795139296,15,0.04692650511860848,0.0474637933075428
0,0.05000598728656769,0.9985485076904297,0.9987151471772819,16,0.04502751007676124,0.037793539464473724
0,0.045541148632764816,0.9984482526779175,0.9987153128404447,17,0.04213563054800033,0.03421753644943237
0,0.04698565974831581,0.9985063672065735,0.9988150386702984,18,0.04315926656126976,0.035496555268764496
0,0.044353339821100235,0.9986205697059631,0.9988032902739543,19,0.041815245524048805,0.033587746322155
0,0.044943176209926605,0.9984660148620605,0.998748705417095,20,0.038306723535060885,0.034458454698324203
0,0.054783377796411514,0.9984850883483887,0.9988461267344698,21,0.042844221368432044,0.04036194086074829
