Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1833392101805657,nan,nan,0,0.05018675532191992,-0.03461825255672011
0,0.15067005453165622,nan,nan,1,-0.12871400229632854,-0.21884757114312378
0,0.1413512020604685,nan,nan,2,-0.31186350882053376,-0.310383665189147
0,0.1437088380102068,nan,nan,3,-0.24288859963417053,-0.2807059634447796
0,0.1283637097105384,nan,nan,4,-0.39867010712623596,-0.3885638038394973
0,0.1296588960569352,nan,nan,5,-0.39470589756965635,-0.3913403198675951
0,0.13624499037396162,nan,nan,6,-0.4053705930709839,-0.33923068715157567
0,0.12309463734272867,nan,nan,7,-0.36314758360385896,-0.43571938852837777
0,0.12069451292045415,nan,nan,8,-0.3815298318862915,-0.4565516789385583
0,0.11760128389578313,nan,nan,9,-0.40152791142463684,-0.4824270311743021
0,0.11444193583447486,nan,nan,10,-0.4444526195526123,-0.510511769540608
0,0.11591359062585979,nan,nan,11,-0.32583396434783934,-0.49850753443315626
0,0.12022265957202763,nan,nan,12,-0.40845470428466796,-0.48170488853938875
0,0.11169350708369166,nan,nan,13,-0.4303907960653305,-0.5154046246083454
0,0.12118283489253372,nan,nan,14,-0.48471630215644834,-0.4545855491887778
0,0.11710385517217219,nan,nan,15,-0.28104019314050677,-0.41926602423191073
0,0.10980109493248165,nan,nan,16,-0.44102208614349364,-0.5652567647397518
0,0.10754277971573174,nan,nan,17,-0.5514878630638123,-0.5685822729486972
0,0.10702208140864969,nan,nan,18,-0.4404308259487152,-0.5700125702656805
0,0.10560553951654583,nan,nan,19,-0.5134425461292267,-0.6077969974838198
0,0.11000983146950602,nan,nan,20,-0.49955165982246397,-0.5638061901088804
0,0.1054109076038003,nan,nan,21,-0.5227048635482788,-0.5958917293697595
0,0.10388011396862566,nan,nan,22,-0.5441217839717865,-0.6326176706701517
0,0.10630913490895182,nan,nan,23,-0.5944401025772095,-0.6019405257888139
0,0.13789545386098326,nan,nan,24,-0.4596618711948395,-0.29883779634255914
0,0.10837643262930215,nan,nan,25,-0.5519232332706452,-0.5924560297746211
0,0.09987547139171511,nan,nan,26,-0.6183538436889648,-0.6664545390754938
0,0.10721423355862499,nan,nan,27,-0.5394636571407319,-0.5906359331682325
0,0.10233531377743929,nan,nan,28,-0.5574922859668732,-0.6441997013054788
0,0.1039690628182143,nan,nan,29,-0.5398002326488495,-0.6288395599927753
0,0.09880236396566033,nan,nan,30,-0.5469130963087082,-0.6666542703751475
0,0.10147375084925443,nan,nan,31,-0.60467027425766,-0.6460472514852882
0,0.09987137236166746,nan,nan,32,-0.6192888081073761,-0.6677892591105774
0,0.09605238283984363,nan,nan,33,-0.6455514073371887,-0.7052591607905925
0,0.10421692247036844,nan,nan,34,-0.6164874792098999,-0.6165607685223222
0,0.09928148083854467,nan,nan,35,-0.5532300889492034,-0.6696532454807311
0,0.09447367344982922,nan,nan,36,-0.7392767667770386,-0.7203231635969132
0,0.09460365509148687,nan,nan,37,-0.6624556541442871,-0.7238658457063138
0,0.09431228144094347,nan,nan,38,-0.5759315192699432,-0.7355055512860418
0,0.09978549287188798,nan,nan,39,-0.5433583498001099,-0.6802671110024676
0,0.09523537761997432,nan,nan,40,-0.6484317660331727,-0.7118336340412498
0,0.09137633459176868,nan,nan,41,-0.6420294761657714,-0.7529825580306351
0,0.10443764182273299,nan,nan,42,-0.5990638673305512,-0.6532710182014853
0,0.09294161566067487,nan,nan,43,-0.7302373647689819,-0.7491646594367921
0,0.089631661423482,nan,nan,44,-0.702786648273468,-0.7793186173774302
