Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1390510499477386,0.9858466982841492,0.988467366605048,0,0.1311979115009308,0.1204919591546058
0,0.1184162124991417,0.9885203838348388,0.9899461581482278,1,0.0917708978056907,0.0907471850514411
0,0.1821019649505615,0.989559292793274,0.9908594909012832,2,0.1124747723340988,0.1284066140651703
0,0.1051556691527366,0.9910695552825928,0.9921496757856598,3,0.0847105801105499,0.0794504955410957
0,0.0998923778533935,0.9924234747886658,0.9929381895781482,4,0.0858922064304351,0.0750597193837165
0,0.0971207544207573,0.9929559826850892,0.9937426832338762,5,0.0718316435813903,0.0683087259531021
0,0.08674868196249,0.9937041997909546,0.994362170100678,6,0.0730870701372623,0.0630340129137039
0,0.0804944783449173,0.9953002333641052,0.9957471703833448,7,0.0674021869897842,0.0594552271068096
0,0.0832740813493728,0.9961860775947572,0.9964842168720373,8,0.0670448839664459,0.0629236623644828
0,0.0638924688100814,0.996607542037964,0.9970104547777254,9,0.0538815096020698,0.0474569946527481
0,0.065681092441082,0.9969924092292786,0.9972871444185648,10,0.0618884667754173,0.0485561788082122
0,0.0774810537695884,0.9964452981948853,0.997159267631419,11,0.0586980029940605,0.055408488959074
0,0.0615216419100761,0.997428297996521,0.9977688589035004,12,0.0578648626804351,0.0452014505863189
0,0.059378121048212,0.9976986646652222,0.9979151415088418,13,0.0520956046879291,0.0431145504117012
0,0.0545266829431057,0.9976449012756348,0.9978942654475728,14,0.0537153162062168,0.0411357097327709
0,0.0523823276162147,0.9979562163352966,0.9981503202628236,15,0.0542072758078575,0.0412713512778282
0,0.0636969432234764,0.9978917837142944,0.998082269987926,16,0.0635627411305904,0.0480572469532489
0,0.0550146251916885,0.9979995489120485,0.998095946327058,17,0.0594249278306961,0.0431178621947765
0,0.0499278157949447,0.9982105493545532,0.9983357793846338,18,0.0447587236762046,0.0366712473332881
0,0.0719789266586303,0.997946321964264,0.9984292392668714,19,0.0520170986652374,0.052104402333498
0,0.0443811565637588,0.998353898525238,0.9983769288965504,20,0.0495024934411048,0.033792357891798
0,0.0429459400475025,0.9985066056251526,0.9985801459467266,21,0.0495081484317779,0.0339172333478927
0,0.0422160923480987,0.9985008835792542,0.9987065257468692,22,0.0527012079954147,0.0327906273305416
0,0.0495605543255806,0.998471975326538,0.998635468827484,23,0.0542461931705474,0.0375424809753894
0,0.0433164909482002,0.998672366142273,0.9987410442320176,24,0.0425426479429006,0.0328573808073997
0,0.0454915091395378,0.9984868168830872,0.9985694480985544,25,0.0418805927038192,0.0341537743806839
0,0.0382387787103652,0.998908758163452,0.9989497836442286,26,0.043529026210308,0.0302341133356094
0,0.0450627915561199,0.9987031817436218,0.998914538484708,27,0.0465272858738899,0.0348646230995655
0,0.0423024669289588,0.9987193942070008,0.9987438111810402,28,0.0392796676605939,0.0324563346803188
0,0.0503935180604457,0.9986349940299988,0.9990328207874444,29,0.0457631818950176,0.0379298403859138
0,0.0421570762991905,0.9989187717437744,0.9989963856508348,30,0.0420557834208011,0.0315285585820674
0,0.0507198721170425,0.9988261461257936,0.999020349412676,31,0.0396537460386753,0.0372923277318477
0,0.0499181821942329,0.998354971408844,0.9986264467641972,32,0.0433186385780572,0.0370285436511039
0,0.064791090786457,0.9991313815116882,0.9991792238083802,33,0.0451204739511013,0.0429936349391937
0,0.0385906100273132,0.9989776015281676,0.999120376425873,34,0.0431291259825229,0.0307336319237947
0,0.0503398217260837,0.9989349842071532,0.999072961100336,35,0.0402939021587371,0.0365042462944984
0,0.0393667891621589,0.9991048574447632,0.9992343358542122,36,0.0398840636014938,0.0298155695199966
0,0.0383960641920566,0.998954713344574,0.9990033894578942,37,0.0460459180176258,0.0299101565033197
0,0.0390162393450737,0.998954713344574,0.9990794951505948,38,0.0402457378804683,0.0296402219682931
0,0.0478919371962547,0.9988762140274048,0.9991789828403388,39,0.0455564729869365,0.0377759151160717
0,0.0328740216791629,0.9992488026618958,0.9993513830581832,40,0.0429085657000541,0.0266486443579196
0,0.0484652109444141,0.998834788799286,0.9990730604079576,41,0.0471108868718147,0.0367785915732383
0,0.0339395031332969,0.9991047382354736,0.9991456053940444,42,0.0448673732578754,0.0288861356675624
0,0.0471996553242206,0.9989009499549866,0.999169117186563,43,0.039181412383914,0.0365156047046184
0,0.0556769184768199,0.9988697171211244,0.9990115982890396,44,0.0433402702212333,0.0415885411202907
0,0.0342666618525981,0.9993285536766052,0.9993673940239646,45,0.0440628498792648,0.0268028210848569
0,0.0394345633685588,0.9992911219596864,0.9992519434220714,46,0.0388464149087667,0.0298084206879138
0,0.0332298278808593,0.9991912245750428,0.9992030971667516,47,0.0404619716107845,0.0274098366498947
0,0.0383916944265365,0.9991612434387208,0.9992367307313322,48,0.0357460059225559,0.0292290244251489
0,0.0351182743906974,0.9991077780723572,0.9992411288721276,49,0.0369496628642082,0.0285092461854219
1,0.1524287760257721,0.9789605736732484,0.9804344138832052,0,0.1179355189204216,0.1168230921030044
1,0.1263242214918136,0.9842488169670104,0.9823303648496552,1,0.1256473258137703,0.0981515571475029
1,0.1224770098924636,0.9868304133415222,0.9857502635670105,2,0.0932051762938499,0.0937368273735046
1,0.127992570400238,0.9873340129852296,0.9863360418710476,3,0.0942567571997642,0.0955236181616783
1,0.1095644161105156,0.9890050888061525,0.9882064618142852,4,0.082711574435234,0.0817039459943771
1,0.0980134084820747,0.9901337623596193,0.9895086811167778,5,0.12110056579113,0.0757757127285003
1,0.1120130717754364,0.9921522736549376,0.9915515618703384,6,0.0737742334604263,0.0818697735667228
1,0.0909140110015869,0.9935510754585266,0.993403079149482,7,0.0756461396813392,0.0657005161046981
1,0.0705642402172088,0.994586944580078,0.9943013648714928,8,0.082342430204153,0.0549438036978244
1,0.0699924081563949,0.9954776763916016,0.9950473426518734,9,0.0585083372890949,0.0510148480534553
1,0.0747988447546958,0.9954860806465148,0.9953079610517188,10,0.0560492075979709,0.0555767528712749
1,0.0723566710948944,0.9957666993141174,0.9955821809712254,11,0.0576735354959964,0.0531397797167301
1,0.0607662610709667,0.9962989091873168,0.9959133349014,12,0.0570063784718513,0.0459375716745853
