Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.16850458085536957,0.9842122197151184,0.9859435253365778,0,0.13476189523935317,0.12687113881111145
2,0.11526253819465637,0.9868846535682678,0.9883623878112685,1,0.11198955923318862,0.0891970619559288
2,0.10101179778575897,0.9885883331298828,0.9886635800715633,2,0.10296797156333923,0.07739360630512238
2,0.11440637707710266,0.9904383420944214,0.9909396359207833,3,0.09473016858100891,0.08303261548280716
2,0.0997011736035347,0.9916750192642212,0.9917678569328154,4,0.0912973165512085,0.07452861219644547
2,0.08142029494047165,0.9933900833129883,0.9935437738345623,5,0.0749154418706894,0.05838291719555855
2,0.12162962555885315,0.993898332118988,0.9940892760979764,6,0.08854013681411743,0.0903419628739357
2,0.07524518668651581,0.9939658641815186,0.9952188842414478,7,0.06776154637336732,0.05704827606678009
2,0.05723792687058449,0.9968692064285278,0.9969950311510271,8,0.06978133395314216,0.04439608380198479
2,0.052798885852098465,0.9970284700393677,0.9968507667651856,9,0.06414028480648995,0.04211009666323662
2,0.08205357193946838,0.996301531791687,0.9964407177860699,10,0.07165798246860504,0.062320418655872345
2,0.05068698525428772,0.9970740079879761,0.9972322282750917,11,0.07175431847572326,0.039726730436086655
2,0.05084655061364174,0.9974489212036133,0.9973946874409702,12,0.05264203026890755,0.03927126154303551
2,0.051248375326395035,0.9975003004074097,0.997534653380806,13,0.06069114655256271,0.039430875331163406
2,0.04670267552137375,0.9977802038192749,0.9976710458968656,14,0.05880174487829208,0.03623295947909355
2,0.04760168865323067,0.997887134552002,0.9978136422145844,15,0.056387154012918474,0.037316273897886276
2,0.04616500437259674,0.9980248808860779,0.9978934220363435,16,0.048924849927425386,0.03553661331534386
2,0.04786614328622818,0.9980059862136841,0.997986384993527,17,0.06280525326728821,0.03712008520960808
2,0.04198374226689339,0.9983652234077454,0.998273497743014,18,0.05789428055286407,0.0336126834154129
2,0.044704340398311615,0.9981533288955688,0.9979779201228307,19,0.06045273467898369,0.03703158348798752
2,0.05428686365485191,0.9980441927909851,0.9979302788354081,20,0.058023398369550706,0.04050567001104355
2,0.050905972719192505,0.998338520526886,0.998138571865418,21,0.05509688779711723,0.03698605298995972
2,0.06893212348222733,0.9980173707008362,0.9980830531566524,22,0.05264817178249359,0.05224534124135971
2,0.03920105844736099,0.9988123774528503,0.9987488559244964,23,0.05633778050541878,0.030409488826990128
2,0.03492535650730133,0.99884033203125,0.9987930630897808,24,0.050737641751766205,0.027988003566861153
2,0.04507960006594658,0.9987311959266663,0.9987158560670418,25,0.04799668937921524,0.033256467431783676
2,0.03972707316279411,0.9986438751220703,0.9985740608364917,26,0.043822576850652696,0.030258575454354286
2,0.04516240954399109,0.9982520341873169,0.9981345051124699,27,0.050552066415548325,0.03349027782678604
2,0.031362660229206085,0.9989957213401794,0.9989049890476425,28,0.04980137050151825,0.026399001479148865
2,0.03529695048928261,0.9988389015197754,0.9987225823224661,29,0.04511498585343361,0.027648156508803368
2,0.04707172140479088,0.9986935257911682,0.9987139421748136,30,0.05416782200336456,0.036541711539030075
2,0.04199243709445,0.9990212321281433,0.9989805253301698,31,0.04236965700984001,0.03212925046682358
2,0.04152302443981171,0.9987055659294128,0.9987679998431147,32,0.04870303347706795,0.031035922467708588
2,0.03728707879781723,0.9988209009170532,0.9987106736911846,33,0.04682692363858223,0.028996866196393967
2,0.03417177498340607,0.9988119602203369,0.998748901129483,34,0.045519519597291946,0.027549972757697105
2,0.04408640414476395,0.9987286329269409,0.9988674997274156,35,0.04919874668121338,0.03264475241303444
2,0.03338749706745148,0.9989490509033203,0.9988765670460347,36,0.04593371003866196,0.025995876640081406
2,0.033574726432561874,0.9993572235107422,0.9993004432142978,37,0.039646390825510025,0.025654438883066177
2,0.03255512937903404,0.9990805983543396,0.999029076752384,38,0.04242255389690399,0.027579067274928093
2,0.027632609009742737,0.9992703199386597,0.9992770518222152,39,0.04360712468624115,0.024928761646151543
2,0.02744601108133793,0.999179482460022,0.9990788202229406,40,0.042237572371959686,0.02362937107682228
2,0.03292268142104149,0.9991384148597717,0.9990579442247881,41,0.04218537174165249,0.02549566701054573
2,0.04158051311969757,0.9987546801567078,0.9987726992018645,42,0.052584821730852126,0.03145762160420418
2,0.03250102326273918,0.9990227222442627,0.9989443311192736,43,0.044426217675209045,0.026602178812026978
2,0.03637306019663811,0.9986783266067505,0.9988125081749278,44,0.048661256581544875,0.029704470187425613
2,0.02828146703541279,0.9993049502372742,0.9992786483992984,45,0.04127942770719528,0.023815471678972244
2,0.03301205113530159,0.9991187453269958,0.9990317362617396,46,0.047162023931741716,0.02743617817759514
2,0.029748400673270226,0.9991850256919861,0.9991904751705644,47,0.04591795578598976,0.02602194994688034
2,0.03509485721588135,0.9990658760070801,0.9990340558461863,48,0.0438957691192627,0.026585746556520462
2,0.0487518385052681,0.9984720945358276,0.9985219500896794,49,0.04540545269846916,0.0362742654979229
