Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.13905104994773865,0.9858466982841492,0.988467366605048,0,0.1311979115009308,0.12049195915460587
0,0.1184162124991417,0.9885203838348389,0.9899461581482278,1,0.09177089780569077,0.09074718505144119
0,0.18210196495056152,0.9895592927932739,0.9908594909012832,2,0.11247477233409882,0.1284066140651703
0,0.10515566915273666,0.9910695552825928,0.9921496757856598,3,0.08471058011054992,0.07945049554109573
0,0.09989237785339355,0.9924234747886658,0.9929381895781482,4,0.08589220643043519,0.07505971938371658
0,0.0971207544207573,0.9929559826850891,0.9937426832338762,5,0.07183164358139038,0.06830872595310211
0,0.08674868196249008,0.9937041997909546,0.9943621701006781,6,0.07308707013726234,0.06303401291370392
0,0.0804944783449173,0.9953002333641052,0.9957471703833447,7,0.06740218698978424,0.059455227106809616
0,0.08327408134937286,0.9961860775947571,0.9964842168720373,8,0.06704488396644592,0.06292366236448288
0,0.06389246881008148,0.9966075420379639,0.9970104547777254,9,0.05388150960206985,0.04745699465274811
0,0.065681092441082,0.9969924092292786,0.9972871444185649,10,0.06188846677541733,0.04855617880821228
0,0.07748105376958847,0.9964452981948853,0.997159267631419,11,0.058698002994060514,0.05540848895907402
0,0.06152164191007614,0.997428297996521,0.9977688589035003,12,0.05786486268043518,0.04520145058631897
0,0.05937812104821205,0.9976986646652222,0.9979151415088418,13,0.052095604687929155,0.0431145504117012
0,0.0545266829431057,0.9976449012756348,0.9978942654475728,14,0.053715316206216814,0.04113570973277092
0,0.05238232761621475,0.9979562163352966,0.9981503202628236,15,0.054207275807857516,0.04127135127782822
0,0.06369694322347641,0.9978917837142944,0.998082269987926,16,0.06356274113059043,0.04805724695324898
0,0.05501462519168854,0.9979995489120483,0.9980959463270581,17,0.059424927830696105,0.043117862194776535
0,0.04992781579494476,0.9982105493545532,0.9983357793846338,18,0.04475872367620468,0.03667124733328819
0,0.07197892665863037,0.9979463219642639,0.9984292392668714,19,0.052017098665237425,0.052104402333498
0,0.04438115656375885,0.998353898525238,0.9983769288965505,20,0.04950249344110489,0.03379235789179802
0,0.04294594004750252,0.9985066056251526,0.9985801459467266,21,0.049508148431777955,0.03391723334789276
0,0.042216092348098755,0.9985008835792542,0.9987065257468691,22,0.05270120799541474,0.03279062733054161
0,0.0495605543255806,0.9984719753265381,0.9986354688274841,23,0.054246193170547484,0.03754248097538948
0,0.043316490948200226,0.998672366142273,0.9987410442320177,24,0.042542647942900656,0.03285738080739975
0,0.04549150913953781,0.9984868168830872,0.9985694480985544,25,0.041880592703819275,0.0341537743806839
0,0.038238778710365295,0.9989087581634521,0.9989497836442286,26,0.043529026210308075,0.030234113335609436
0,0.04506279155611992,0.9987031817436218,0.9989145384847079,27,0.04652728587388992,0.034864623099565506
0,0.04230246692895889,0.9987193942070007,0.9987438111810402,28,0.039279667660593987,0.03245633468031883
0,0.050393518060445786,0.9986349940299988,0.9990328207874443,29,0.04576318189501762,0.03792984038591385
0,0.04215707629919052,0.9989187717437744,0.9989963856508349,30,0.042055783420801164,0.03152855858206749
0,0.05071987211704254,0.9988261461257935,0.9990203494126759,31,0.03965374603867531,0.03729232773184776
0,0.04991818219423294,0.998354971408844,0.9986264467641973,32,0.04331863857805729,0.03702854365110397
0,0.06479109078645706,0.9991313815116882,0.9991792238083802,33,0.0451204739511013,0.042993634939193726
0,0.03859061002731323,0.9989776015281677,0.999120376425873,34,0.04312912598252296,0.030733631923794746
0,0.050339821726083755,0.9989349842071533,0.999072961100336,35,0.04029390215873718,0.036504246294498444
0,0.039366789162158966,0.9991048574447632,0.9992343358542122,36,0.03988406360149384,0.029815569519996643
0,0.038396064192056656,0.998954713344574,0.9990033894578942,37,0.04604591801762581,0.02991015650331974
0,0.0390162393450737,0.998954713344574,0.9990794951505948,38,0.04024573788046837,0.02964022196829319
0,0.04789193719625473,0.9988762140274048,0.9991789828403388,39,0.04555647298693657,0.0377759151160717
0,0.03287402167916298,0.9992488026618958,0.9993513830581832,40,0.04290856570005417,0.026648644357919693
0,0.04846521094441414,0.9988347887992859,0.9990730604079576,41,0.04711088687181473,0.03677859157323837
0,0.03393950313329697,0.9991047382354736,0.9991456053940443,42,0.044867373257875445,0.028886135667562485
0,0.04719965532422066,0.9989009499549866,0.999169117186563,43,0.039181412383914,0.036515604704618454
0,0.05567691847681999,0.9988697171211243,0.9990115982890397,44,0.043340270221233365,0.041588541120290756
0,0.03426666185259819,0.9993285536766052,0.9993673940239646,45,0.04406284987926483,0.026802821084856987
0,0.039434563368558884,0.9992911219596863,0.9992519434220714,46,0.038846414908766745,0.029808420687913895
0,0.033229827880859375,0.9991912245750427,0.9992030971667516,47,0.04046197161078453,0.027409836649894714
0,0.03839169442653656,0.9991612434387207,0.9992367307313322,48,0.035746005922555925,0.029229024425148964
0,0.03511827439069748,0.9991077780723572,0.9992411288721276,49,0.03694966286420822,0.028509246185421944
