Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.1761331409215927,0.9853009581565857,0.986094908912302,0,0.1109257847070694,0.13535326719284058
4,0.11863317340612411,0.9865893125534058,0.9878054971825638,1,0.10435689240694046,0.09218628704547882
4,0.11621160060167313,0.9869896769523621,0.9878536887432984,2,0.10059382021427155,0.08973382413387299
4,0.1487816721200943,0.9886592030525208,0.9889816349993985,3,0.10395519882440567,0.10897213965654373
4,0.09974301606416702,0.9906857013702393,0.9911878582056424,4,0.08563233017921448,0.07711473852396011
4,0.09736687690019608,0.9916670322418213,0.9921388564319317,5,0.08481311202049255,0.07045028358697891
4,0.08884165436029434,0.993148148059845,0.9932539607139299,6,0.07708607763051986,0.06448719650506973
4,0.08446136116981506,0.9937121272087097,0.99462729210296,7,0.07111950889229775,0.06246982887387276
4,0.07722271233797073,0.995360791683197,0.9955265914689532,8,0.07391656935214996,0.05631227418780327
4,0.0678144246339798,0.995880663394928,0.9960182768905462,9,0.07442065253853798,0.050184085965156555
4,0.0717521458864212,0.9959472417831421,0.9962334308727968,10,0.07215486541390419,0.05587778240442276
4,0.06129857897758484,0.9965592622756958,0.9967758557647,11,0.059202132374048234,0.045478470623493195
4,0.059437770396471024,0.9967323541641235,0.9967843968901489,12,0.05484906435012817,0.04713020101189613
4,0.05517592653632164,0.9967015981674194,0.9967472030706368,13,0.06749003455042839,0.04254276305437088
4,0.06070752441883087,0.9969483613967896,0.9971083115950599,14,0.05968459621071816,0.0459463968873024
4,0.053488366305828094,0.997142493724823,0.9971798647153846,15,0.056068969517946245,0.04042544215917587
4,0.061635468155145645,0.9973674416542053,0.9974716663671939,16,0.05801024883985519,0.045476336032152176
4,0.04842154309153557,0.9974663853645325,0.9975351875555254,17,0.05400486513972282,0.03771554306149483
4,0.050729356706142426,0.9974960088729858,0.997628963081793,18,0.05727074667811394,0.03799724206328392
4,0.05191618949174881,0.9973444938659668,0.9976166004714564,19,0.06773770824074746,0.04047737270593643
4,0.05053763836622238,0.9980028867721558,0.9979675926709972,20,0.050263936072587966,0.03790915384888649
4,0.05713018774986267,0.9980753064155579,0.9979957494621997,21,0.053536543250083925,0.04167783632874489
4,0.05167694762349129,0.9979754090309143,0.9979186370299581,22,0.05585569217801094,0.03893468156456947
4,0.04305197298526764,0.9983810782432556,0.9983631803066036,23,0.05022810772061348,0.03260635584592819
4,0.039370015263557434,0.9985183477401733,0.9984950776801955,24,0.04788500964641571,0.031136801466345787
4,0.038110487163066864,0.9987053275108337,0.9986353366163492,25,0.056289051473140714,0.030679266899824142
4,0.040802642703056335,0.9983150959014893,0.9985681891274303,26,0.04193759337067604,0.03172409534454346
4,0.04381682723760605,0.9986804127693176,0.9986657860917819,27,0.04689943492412567,0.032431576400995255
4,0.038260895758867264,0.9988071322441101,0.9988265894418903,28,0.05210130512714386,0.03037802129983902
4,0.041834164410829544,0.9984440803527832,0.9984528113952251,29,0.04345751330256462,0.03231791406869888
4,0.03703562915325165,0.9985723495483398,0.9985687585122018,30,0.0469486303627491,0.02891501784324646
4,0.04044947400689125,0.998905599117279,0.9988932124100782,31,0.04480240270495415,0.030107932165265083
4,0.03471323475241661,0.9988541603088379,0.9988107653116818,32,0.05027477294206619,0.02817879244685173
4,0.041612688452005386,0.9986417889595032,0.9986117053888008,33,0.04773424193263054,0.03223945572972298
4,0.03858162835240364,0.9987325072288513,0.9987036547381049,34,0.05083033144474029,0.029677288606762886
4,0.04216260090470314,0.9988715648651123,0.9988150959766594,35,0.04843450114130974,0.03193371742963791
4,0.03731413185596466,0.9988230466842651,0.9988388920586225,36,0.04542591497302055,0.02945401333272457
4,0.031169135123491287,0.9990424513816833,0.999033081801147,37,0.040841101109981535,0.02632276713848114
4,0.04028243198990822,0.9989514946937561,0.9989229275278534,38,0.04206791967153549,0.030540641397237778
4,0.039153438061475754,0.9988394379615784,0.9988886270853733,39,0.0443372443318367,0.029279135167598724
4,0.03328532725572586,0.9988853335380554,0.9989436967168404,40,0.0438739724457264,0.027818672358989716
4,0.04233618080615997,0.998805046081543,0.9988914592220525,41,0.05160448625683785,0.033697620034217834
4,0.034364182502031326,0.9988611340522766,0.9990113686684138,42,0.04454745724797249,0.02718329429626465
4,0.03351301699876785,0.9991117119789124,0.9991866625058516,43,0.04187987893819809,0.02689170278608799
4,0.04650407284498215,0.9990211725234985,0.9989762889422256,44,0.049197498708963394,0.03358330950140953
4,0.04113779962062836,0.9986099004745483,0.9988168792374974,45,0.0475430466234684,0.03266960754990578
4,0.03546186164021492,0.9991194009780884,0.9990776021528093,46,0.04414696469902992,0.028444631025195122
4,0.030316390097141266,0.9991462826728821,0.9991483760013479,47,0.041159475594758986,0.024758175015449524
4,0.030342476442456245,0.9992197155952454,0.999195468498264,48,0.041299419850111006,0.025023529306054115
4,0.04291905462741852,0.9986752271652222,0.998795270921388,49,0.05369709506630897,0.032866258174180984
