Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.2007101699709892,0.9844751060009004,0.9859016931230158,0,0.1140832528471946,0.1422154456377029
0,0.1036313138902187,0.9920703172683716,0.992866506916477,1,0.0599753208458423,0.0726032331585884
0,0.0669528543949127,0.9945606291294098,0.994604061776008,2,0.0517185434699058,0.0525804795324802
0,0.0712601989507675,0.994928538799286,0.995321223095901,3,0.0517581030726432,0.0553275980055332
0,0.0648027881979942,0.9958245158195496,0.9961562871059148,4,0.049607902765274,0.0474702194333076
0,0.0580769479274749,0.9962011575698853,0.9964278516442764,5,0.0419903919100761,0.0434530526399612
0,0.0608377456665039,0.9962908029556274,0.996267096139846,6,0.0427780628204345,0.0463407486677169
0,0.0582683216780424,0.9961898028850557,0.9965271380964568,7,0.0453195296227931,0.0438782311975955
0,0.0703374743461608,0.9966826438903807,0.9967500712428332,8,0.0439781717956066,0.04953059181571
0,0.0562137775123119,0.9968301355838776,0.9967779618960976,9,0.0403091572225093,0.040676400065422
0,0.0614345539361238,0.9960516095161438,0.9967869663547372,10,0.0409949153661727,0.0461715273559093
0,0.0520245544612407,0.9967561066150664,0.9968812613561516,11,0.0393184877932071,0.038878921419382
0,0.0682613924145698,0.9969010651111604,0.996963415507186,12,0.040563927590847,0.0493953451514244
0,0.0513754040002822,0.9969193637371064,0.9969653939034052,13,0.033591091632843,0.0389266572892665
0,0.0517521258443594,0.9970088601112366,0.997038891843214,14,0.0374822162091732,0.0381992533802986
0,0.0516944825649261,0.9970687925815582,0.9972351262987867,15,0.0337149057537317,0.0386582873761653
0,0.0551056899130344,0.9969109892845154,0.9970937960901958,16,0.0342075623571872,0.0416220612823963
0,0.0493184681981802,0.9969356060028076,0.9973069154444942,17,0.0408815175294876,0.0380835346877574
0,0.0621848739683628,0.9971193373203278,0.9972249749288906,18,0.0352729901671409,0.0472037345170974
0,0.0515473745763301,0.9972216486930848,0.9974002323908788,19,0.0422275736927986,0.0390422865748405
0,0.0522890426218509,0.99702450633049,0.9973734098023654,20,0.0384944856166839,0.0392992757260799
0,0.0587558019906282,0.9971595406532288,0.9973480935863136,21,0.0382662750780582,0.0428406782448291
0,0.0510141048580408,0.997307986021042,0.9973609764732922,22,0.0352191105484962,0.0369538143277168
0,0.0483711827546358,0.9972593188285828,0.997352702675405,23,0.0322277385741472,0.0375353805720806
