Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.13342435657978058,0.9775939881801605,0.9760822329739416,0,0.1004995048046112,0.10527941584587097
2,0.08619022369384766,0.9896425008773804,0.98919021606855,1,0.06987999603152276,0.06673507392406464
2,0.12511594593524933,0.99177286028862,0.9906607030737706,2,0.0685763880610466,0.09085319191217422
2,0.07053114101290703,0.9941000640392303,0.9930681820429271,3,0.05110139399766922,0.05239659920334816
2,0.07046860456466675,0.9944757521152496,0.9937627927187809,4,0.04516545385122299,0.050750020891427994
2,0.06692574918270111,0.9947756826877594,0.9942014983623515,5,0.044397708028554916,0.04930375888943672
2,0.057158494368195534,0.9951388537883759,0.9945083729230211,6,0.04019079878926277,0.04424373060464859
2,0.05897255055606365,0.9952945709228516,0.9945643562438831,7,0.040083876252174376,0.045832227915525436
2,0.06083779036998749,0.995550125837326,0.994977037514188,8,0.03774241805076599,0.045683205127716064
2,0.06711852923035622,0.995486855506897,0.9947549020663011,9,0.04363266602158546,0.04703592509031296
2,0.06767240539193153,0.9954805076122284,0.9946878235205374,10,0.04216414764523506,0.05255510285496712
2,0.056728608906269073,0.9955110847949982,0.9947342851019529,11,0.04580620303750038,0.04244475066661835
2,0.04937879554927349,0.9960053265094757,0.9950808991103752,12,0.03568102866411209,0.03904794529080391
2,0.05390801839530468,0.995680183172226,0.9949782178315301,13,0.03714779168367386,0.04188704863190651
2,0.06467031687498093,0.9959408342838287,0.995300392581685,14,0.03877956345677376,0.04824220761656761
2,0.06209810450673103,0.9957387447357178,0.9949686511279108,15,0.03812163844704628,0.047070592641830444
2,0.05585241690278053,0.996070146560669,0.9952356630244373,16,0.04043510258197784,0.04218267276883125
2,0.05102147161960602,0.996025025844574,0.9952178112763324,17,0.03797873184084892,0.040928542613983154
2,0.05722292885184288,0.995703399181366,0.9950078509478928,18,0.03558860868215561,0.04207509756088257
2,0.06041744165122509,0.9957903325557709,0.9950965137129089,19,0.04079752787947655,0.04637719318270683
2,0.05319538712501526,0.9959959983825684,0.995136005596672,20,0.038324564695358276,0.0413254089653492
2,0.06223065219819546,0.9961032569408417,0.9952605857201064,21,0.04142697751522064,0.04588271304965019
2,0.053073978051543236,0.9958182871341705,0.9954567299106389,22,0.034849101677536964,0.03977097570896149
2,0.05005052126944065,0.9960953593254089,0.9955069803124988,23,0.03356406949460507,0.038213614374399185
2,0.05389002524316311,0.9964167177677155,0.9957545215550154,24,0.03693341836333275,0.04116951674222946
2,0.058906134217977524,0.995869517326355,0.9954836987963314,25,0.038864386081695554,0.04298577085137367
2,0.06033560633659363,0.995594710111618,0.9952681176335,26,0.03856262341141701,0.04666420817375183
2,0.051736533641815186,0.9962718486785889,0.995642779507179,27,0.037120383232831955,0.0394778773188591
2,0.053091276437044144,0.9962090849876404,0.9959390757568822,28,0.03771388009190559,0.040022168308496475
2,0.05379417911171913,0.996121734380722,0.9959205268512682,29,0.03762743324041366,0.04020038619637489
