Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.13217198848724365,0.9846166372299194,0.987645398995822,0,0.10468243062496185,0.09540583193302155
3,0.07929584383964539,0.9942429065704346,0.9943752644090192,1,0.0685512162744999,0.06021540239453316
3,0.062116021290421486,0.9960800409317017,0.9961075206368274,2,0.06218790411949158,0.04900722950696945
3,0.05914241261780262,0.9962960183620453,0.9961023383585798,3,0.05285356566309929,0.045466866344213486
3,0.06699596345424652,0.9962551295757294,0.9965371542938759,4,0.0480912372469902,0.05048469826579094
3,0.0590867530554533,0.9965744614601135,0.9968652869265323,5,0.0462549164891243,0.04505040496587753
3,0.0647491067647934,0.9968088865280151,0.997059994837133,6,0.050926823168992996,0.048060137778520584
3,0.051238201558589935,0.9968608021736145,0.9969879221114205,7,0.042743705213069916,0.041668664664030075
3,0.04942689649760723,0.9969132244586945,0.9971306687155665,8,0.04314576238393784,0.03913690149784088
3,0.048276666551828384,0.9970321953296661,0.9972321752690071,9,0.04281077980995178,0.03806125372648239
3,0.049038251861929893,0.9972742795944214,0.9973765142298334,10,0.0435073547065258,0.03803934529423714
3,0.06336400285363197,0.9971201121807098,0.9971953981666368,11,0.039295238256454465,0.0474168099462986
3,0.046968892216682434,0.9972426295280457,0.9973146608542098,12,0.03842352107167244,0.037939753383398056
3,0.04629043489694595,0.9971961975097656,0.9973443276715918,13,0.03745420016348362,0.036772847175598145
3,0.04927622154355049,0.9971643686294556,0.9973795320727272,14,0.03763887882232666,0.03885461017489433
3,0.045175500214099884,0.9973452985286713,0.997512716335392,15,0.0378946416079998,0.036099933087825775
3,0.046709008514881134,0.9973892867565155,0.9975204844029131,16,0.04042716771364212,0.03658367320895195
3,0.051221733912825584,0.9975979030132294,0.9976647484810675,17,0.037153438478708264,0.03977324441075325
3,0.058455174788832664,0.9974187612533569,0.997545598260292,18,0.04456680417060852,0.04245578497648239
3,0.06468961387872696,0.9972412586212158,0.9974919642413453,19,0.05257611870765686,0.049328502267599106
3,0.04655254818499088,0.9975264668464661,0.9975929144127598,20,0.041890744119882584,0.03645958751440048
3,0.054910825565457344,0.9974448382854462,0.9975970962535201,21,0.037310349941253665,0.04091569408774376
3,0.04676363989710808,0.9974300265312195,0.9975638210097324,22,0.04143712818622589,0.03820105642080307
3,0.043740445747971535,0.997498482465744,0.9976340811919635,23,0.03579976409673691,0.03477871045470238
3,0.05380037985742092,0.9976140856742859,0.9976662211638749,24,0.037071330845355986,0.04123283922672272
3,0.04560525342822075,0.9975229799747467,0.997768104308129,25,0.04013103768229485,0.03915427625179291
3,0.04548068717122078,0.9976200759410858,0.9977093779032298,26,0.03493456095457077,0.03530622646212578
3,0.04762619733810425,0.9974527657032013,0.9977271171840131,27,0.03788007721304894,0.03837337717413902
3,0.042481206357479095,0.9976938664913177,0.9977584589185005,28,0.035647619143128396,0.03417792171239853
3,0.044257719069719315,0.9976488947868347,0.9977562219050724,29,0.03994315452873707,0.03590284287929535
