Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1213261112570762,0.9871777892112732,0.9899740387544668,0,0.1036419495940208,0.0945692807435989
0,0.1429169625043869,0.989048421382904,0.9911352741191028,1,0.0904334172606468,0.1099079847335815
0,0.1863365769386291,0.9910669922828674,0.9919225984099752,2,0.0900201708078384,0.1444727182388305
0,0.0900781825184822,0.9933508038520812,0.9945089649832564,3,0.0772047862410545,0.068212904036045
0,0.0725553035736084,0.9954800009727478,0.9962648380939096,4,0.0652589499950409,0.0544544234871864
0,0.0746562480926513,0.9968103170394896,0.9972401056843668,5,0.0628655932843685,0.0547143891453743
0,0.0707017332315445,0.9970518946647644,0.9979503414829832,6,0.0679327458143234,0.056793563067913
0,0.0660455152392387,0.9981281161308287,0.9986127552591668,7,0.0611065097153186,0.0481688939034938
0,0.0490543693304061,0.9985058307647704,0.9989516965085308,8,0.0479958422482013,0.0369212925434112
0,0.0562706775963306,0.9989028573036194,0.9992885893723776,9,0.0486809246242046,0.0406006947159767
0,0.0368112847208976,0.9989838600158693,0.9991888635436492,10,0.0360665116459131,0.0285501107573509
0,0.0408238247036933,0.9991953372955322,0.9993682676036644,11,0.0433878198266029,0.0320578031241893
0,0.0563911274075508,0.9989402294158936,0.9993100678313346,12,0.0469058096408844,0.043112576007843
0,0.0753785520792007,0.9984831213951112,0.9994738977507208,13,0.0469133958220481,0.0597511865198612
0,0.0830387398600578,0.998763918876648,0.9994290128326416,14,0.0561882615089416,0.0599465109407901
0,0.030067291110754,0.999419629573822,0.9995975421028652,15,0.0425025552511215,0.0248081479221582
0,0.0717736557126045,0.999386429786682,0.9995900411663928,16,0.0445918649435043,0.0521662347018718
0,0.0532653927803039,0.9988214373588562,0.999552732492688,17,0.0532455548644065,0.0401750728487968
0,0.0311592407524585,0.9992984533309937,0.9995935506420338,18,0.0477059256285429,0.0259014684706926
0,0.0232970118522644,0.9995948076248168,0.999678741603342,19,0.0305872850120067,0.0191494114696979
0,0.0631592124700546,0.9982752799987792,0.999582780507667,20,0.0523923188447952,0.0471543073654174
0,0.0378579646348953,0.999618649482727,0.9996936228871456,21,0.0379927031695842,0.0286921542137861
0,0.0404010079801082,0.9996697902679444,0.9997418515484277,22,0.0343546405434608,0.028191540390253
0,0.0269616972655057,0.99966698884964,0.9997458128710456,23,0.0339671865105628,0.0213446859270334
0,0.0476136617362499,0.9994707703590392,0.9996911978928116,24,0.0403602201491594,0.0358552858233451
0,0.0405213646590709,0.9996480345726012,0.9997742199079436,25,0.044834255054593,0.0289904959499835
0,0.0269749592989683,0.9995979070663452,0.999707916774839,26,0.0381034880876541,0.0212222728878259
0,0.0397062823176384,0.9996696710586548,0.9997232047488857,27,0.0370525114238262,0.0293762739747762
0,0.0292767882347106,0.9995695948600768,0.9997664328399376,28,0.0440507184714078,0.0223044175654649
0,0.0267294663935899,0.9996472597122192,0.9997589018020034,29,0.0380567960441112,0.0218222960829734
1,0.146610602736473,0.9818204641342164,0.9802618500730468,0,0.103719113767147,0.1135420575737953
1,0.1238191947340965,0.9848381280899048,0.9840832558930732,1,0.1153784573078155,0.0982480347156524
1,0.1225785687565803,0.9868123531341552,0.98621590698017,2,0.1005667805671692,0.095416821539402
1,0.1057093515992164,0.989043653011322,0.9883123590391129,3,0.0663394436240196,0.0810359194874763
1,0.0966650024056434,0.9909377694129944,0.9905322826912132,4,0.0766284614801406,0.0737850964069366
1,0.0833717212080955,0.9929922223091124,0.9922781849442742,5,0.0677493184804916,0.0626242384314537
1,0.0777251869440078,0.9943163990974426,0.9939025063444036,6,0.0872009761631488,0.0576044805347919
1,0.0826713740825653,0.9950925707817078,0.9950616214731206,7,0.0792960256338119,0.0599472112953662
1,0.0912664756178855,0.9956994652748108,0.995791091570081,8,0.0712629802525043,0.0658634305000305
1,0.0696578174829483,0.9969295263290404,0.9967653300426976,9,0.0550653889775276,0.051290787756443
1,0.0638927072286605,0.9974297285079956,0.997342542710998,10,0.0523389957845211,0.0467319823801517
1,0.0516015738248825,0.9977099299430848,0.997617349588245,11,0.0485807739198207,0.0398038178682327
1,0.0452441275119781,0.9982165098190308,0.9980594208910936,12,0.0501531444489955,0.0339728705585002
1,0.0512509755790233,0.9983656406402588,0.9982951268945838,13,0.050376621633768,0.0395329520106315
1,0.0599714182317256,0.9983888864517212,0.9983235941635054,14,0.0518494218587875,0.0442088954150676
1,0.0545840412378311,0.9985501766204834,0.9985931748077896,15,0.0528661519289016,0.0400348491966724
1,0.0430966019630432,0.9986187219619752,0.9986426986922744,16,0.050856552273035,0.0345968566834926
1,0.0372787341475486,0.9987428784370422,0.9988148673217252,17,0.0352342713624238,0.0295147784054279
1,0.0407171733677387,0.9986993074417114,0.9985580800685206,18,0.0568844325840473,0.0320056565105915
1,0.0350302681326866,0.9988766312599182,0.99886817753659,19,0.0458409994840621,0.0292925778776407
1,0.0400680787861347,0.9989896416664124,0.9991115651147036,20,0.037208117544651,0.0309094581753015
1,0.0553755573928356,0.9989863634109496,0.9991362066247884,21,0.0531573161482811,0.038593303412199
1,0.0297550689429044,0.999265730381012,0.9992721115143358,22,0.0352542892098426,0.0232430379837751
1,0.0338959880173206,0.999160885810852,0.9991683189105466,23,0.0362186886370182,0.0267590582370758
1,0.0331852585077285,0.9990990161895752,0.9993399208103833,24,0.0381280642002821,0.025571109727025
1,0.0343634448945522,0.9994238018989564,0.9994013073829024,25,0.0439674619585275,0.0266181789338588
1,0.0309168696403503,0.9994651079177856,0.9994300219812556,26,0.0378139566630125,0.0244336985051631
1,0.0499285571277141,0.9993208646774292,0.999370075030391,27,0.0589829944074153,0.0370732322335243
1,0.0423126406967639,0.9995100498199464,0.9994550620922524,28,0.0391156621277332,0.0294118244200944
1,0.0430080667138099,0.9994893670082092,0.9994734460267676,29,0.0371724046766758,0.0321294106543064
2,0.1779600977897644,0.9867821335792542,0.9887238739572376,0,0.1475401297211647,0.1292464286088943
2,0.0986385196447372,0.9897516965866088,0.9904330389998334,1,0.0900356352329254,0.0764387995004654
2,0.1068976297974586,0.9906137585639954,0.9922960338194796,2,0.0985937058925628,0.0785766392946243
2,0.1115172430872917,0.9938935041427612,0.9939003525633852,3,0.0773150242865085,0.0769724771380424
2,0.0809300988912582,0.9952540397644044,0.9953565363676558,4,0.0685456380248069,0.0607962980866432
2,0.060837484896183,0.9961892366409302,0.9961993030669954,5,0.0571527525782585,0.0465620979666709
2,0.0698901787400245,0.9967894554138184,0.9968333401187864,6,0.0684521049261093,0.0515928417444229
2,0.0506977699697017,0.9973493218421936,0.9972711184817424,7,0.0501810185611248,0.0394030138850212
2,0.0770007520914077,0.9979557991027832,0.9979395362865237,8,0.0581106171011924,0.061980802565813
2,0.049713023006916,0.9980574250221252,0.9980629796326588,9,0.0588463358581066,0.0398070625960826
2,0.0543779991567134,0.998615264892578,0.9985654152640476,10,0.0444045044481754,0.0399568229913711
2,0.0465687364339828,0.9986072182655334,0.9987509443643264,11,0.0511886827647686,0.0363877192139625
2,0.0344282947480678,0.998988687992096,0.9990116661126812,12,0.0456656128168106,0.0294315740466117
2,0.0358124524354934,0.9989207983016968,0.9989924084312016,13,0.0419747680425643,0.0283943936228752
2,0.0476243495941162,0.9987440705299376,0.9989384569841656,14,0.0549238935112953,0.0416115522384643
2,0.0418424420058727,0.9992306232452391,0.999297336850345,15,0.039576119929552,0.0308514423668384
2,0.0413150712847709,0.9989381432533264,0.9990047601792256,16,0.0522501319646835,0.0334240719676017
2,0.055976215749979,0.9992296695709229,0.9993702256319024,17,0.0552199326455593,0.0412722043693065
2,0.0258471500128507,0.999369740486145,0.9994003196046248,18,0.0311896629631519,0.0223075672984123
2,0.0486480593681335,0.99914288520813,0.999291119775006,19,0.0517307475209236,0.0352215804159641
2,0.0359038896858692,0.9993245601654052,0.9994494369527795,20,0.0400430165231227,0.0282742585986852
2,0.035550769418478,0.9994611144065856,0.9994530518772916,21,0.0444080725312232,0.0293511170893907
2,0.0321179777383804,0.9994659423828124,0.9995027415338106,22,0.0450681094080209,0.0243387687951326
2,0.040540050715208,0.998830020427704,0.9995718763489048,23,0.057274604588747,0.0295495018362998
2,0.0358905978500843,0.9995290637016296,0.99951116125568,24,0.041560285910964,0.0256604254245758
2,0.0445580706000328,0.9996052384376526,0.9996150005242932,25,0.0440566644072532,0.0318251997232437
2,0.020896628499031,0.9996485114097596,0.9996318534349528,26,0.0376496765762567,0.0199995785951614
2,0.023297069594264,0.9996711611747742,0.999664504500414,27,0.0465809941291809,0.0210413858294487
2,0.0291734728962183,0.9996395707130432,0.9996401827526404,28,0.041103721410036,0.0234629157930612
2,0.0322105064988136,0.999270498752594,0.9996627306323324,29,0.0342524301260709,0.0249958485364913
3,0.1340781599283218,0.982140839099884,0.980151761294266,0,0.1431305423378944,0.1076585203409195
3,0.1225281804800033,0.9855796694755554,0.9834051897576088,1,0.1146907702088356,0.0969708189368248
3,0.1191742494702339,0.9884955286979676,0.9881724067025164,2,0.08026078119874,0.0933247506618499
3,0.108557604253292,0.990364670753479,0.9912376536016394,3,0.0857225194573402,0.0819597989320755
3,0.0977834910154342,0.9940124750137328,0.9937463430288443,4,0.0729984119534492,0.0712613090872764
3,0.0717281326651573,0.9958963990211488,0.9960371604191884,5,0.057554293423891,0.0545435510575771
3,0.056964561343193,0.997127115726471,0.9972916480932806,6,0.0496348090469837,0.0446619428694248
3,0.0649134069681167,0.9979895949363708,0.99808680369304,7,0.0592910610139369,0.0488368012011051
3,0.043652057647705,0.9985653162002563,0.9988275852315046,8,0.0513246648013591,0.0375867374241352
3,0.0842939168214798,0.9981992840766908,0.9989181231868378,9,0.0595691591501236,0.057872898876667
3,0.0361825786530971,0.9988595843315125,0.9990820353764528,10,0.0474446952342987,0.0331643745303154
3,0.0574791654944419,0.999192476272583,0.999290728140396,11,0.0467785835266113,0.0401548221707344
3,0.0363389626145362,0.9991979002952576,0.9993304919885287,12,0.0598220191895961,0.0289562661200761
3,0.0305662676692008,0.999454379081726,0.9994771903817,13,0.0535634972155094,0.0275189559906721
3,0.0394137240946292,0.9995046257972716,0.999509850835422,14,0.0380499087274074,0.0314700305461883
3,0.0323419906198978,0.9995598793029784,0.9995832933938056,15,0.0390425365418195,0.0251441430300474
3,0.0499174073338508,0.9992015361785888,0.999416812591547,16,0.0496333733201026,0.0400741659104824
3,0.0638660341501236,0.9993715882301332,0.9995535307879414,17,0.0473125107586383,0.0481807589530944
3,0.0251477230340242,0.9994731545448304,0.9996352875707992,18,0.0355744410306215,0.0240225158631801
3,0.069290243089199,0.9994319677352904,0.999618011407546,19,0.0536024637520313,0.0514402203261852
3,0.0358773730695247,0.999624729156494,0.9996817486459264,20,0.0457925975322723,0.0270350854843854
3,0.0291430074721574,0.9994124174118042,0.999703997392634,21,0.0396921724081039,0.0235483571887016
3,0.0221978779882192,0.999690592288971,0.999704949529268,22,0.0385681934654712,0.0204570684581995
3,0.0394951701164245,0.9995524883270264,0.9996486325558702,23,0.0487044736742973,0.0298941191285848
3,0.0373743772506713,0.9993517398834229,0.9996676709739044,24,0.0354894421994686,0.0280058905482292
3,0.0356776192784309,0.9996620416641236,0.9996664057719228,25,0.0387976445257663,0.0257354900240898
3,0.0280370060354471,0.9994686245918274,0.9997075854186014,26,0.029877421632409,0.0225810762494802
3,0.0245122462511062,0.9997009038925172,0.9997126312000348,27,0.0378323830664157,0.0210746619850397
3,0.020172270014882,0.99974125623703,0.999717014243008,28,0.0383817669004201,0.0181991327553987
3,0.0402288176119327,0.9996347427368164,0.999663077064499,29,0.0408042427152395,0.028023038059473
4,0.1844124794006347,0.9853443503379822,0.9860698813016092,0,0.1165340989828109,0.1314682215452194
4,0.124171108007431,0.9862807989120485,0.9878421651437628,1,0.111558298766613,0.0950062498450279
4,0.1127160564064979,0.9891059994697572,0.989872159593675,2,0.0882650420069694,0.086227148771286
4,0.1040102466940879,0.9912161827087402,0.9917713972876092,3,0.0818926975131034,0.0764825567603111
4,0.0953441932797432,0.994196355342865,0.9942676320043388,4,0.0744199186563491,0.0697564706206321
4,0.0680805966258049,0.9953563809394836,0.9953890894031916,5,0.0620966903865337,0.0518534556031227
4,0.0631714239716529,0.9964744448661804,0.9966330341710286,6,0.0647848010063171,0.0491718910634517
4,0.0708113834261894,0.9969813227653505,0.9973099786463212,7,0.0628138318657875,0.053836915642023
4,0.0652299150824546,0.9977781176567078,0.9981037159740416,8,0.0652772702276706,0.047907818108797
4,0.0408162549138069,0.9985482096672058,0.998638918037096,9,0.0395263455808162,0.0332118086516857
4,0.0397914983332157,0.9987198710441588,0.9987550513103816,10,0.0493537984788417,0.0320501439273357
4,0.0350302569568157,0.9988687038421632,0.9991142253673744,11,0.0552089124917984,0.0294903144240379
4,0.0510401912033557,0.9990721940994264,0.9991290303810894,12,0.0499147057533264,0.0389563515782356
4,0.0321324095129966,0.9991270303726196,0.999270697995928,13,0.0441328056156635,0.0272040963172912
4,0.035385888069868,0.9992528557777404,0.9993430902763868,14,0.0467127718031406,0.029786305502057
4,0.033904779702425,0.9993167519569396,0.999324089364543,15,0.0392654970288276,0.0272998474538326
4,0.0324267260730266,0.999270796775818,0.99930795059616,16,0.0430900409817695,0.0260392874479293
4,0.075602576136589,0.9988186359405518,0.9992656780963204,17,0.0565542601048946,0.0547379590570926
4,0.0328921340405941,0.9992191791534424,0.9994812514305004,18,0.0444531712681055,0.028205681592226
4,0.0256698932498693,0.999464213848114,0.9995220404019758,19,0.0399428725242614,0.0225614998489618
4,0.0287044420838356,0.9994727373123168,0.9994990535213454,20,0.0524409346282482,0.0254170577973127
4,0.0569781772792339,0.998896062374115,0.9993219015635236,21,0.0557542040944099,0.043103814125061
4,0.0377766191959381,0.9993823170661926,0.9995685686683032,22,0.0431848555803298,0.0298547819256782
4,0.0314718671143054,0.9994815587997437,0.999577949188508,23,0.0447519540786743,0.0241795293986797
4,0.0293295253068208,0.9994601607322692,0.9996396871594468,24,0.0385925158858299,0.0239416621625423
4,0.035094678401947,0.9996378421783448,0.9996296173031314,25,0.0380841229110956,0.0261791888624429
4,0.0213639102876186,0.999619483947754,0.9996575944689776,26,0.0317290820181369,0.0191596280783414
4,0.0287817735224962,0.9995786547660828,0.9996186183362477,27,0.0436481427401304,0.0239003431051969
4,0.0276706404983997,0.9995604753494264,0.9996177941703694,28,0.0389880295842886,0.0230982564389705
4,0.0283827856183052,0.9995608329772948,0.9996723393448328,29,0.0404535457491874,0.0231991112232208
