Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1695515203755349,,,0,-0.0157703900244087,-0.1106020369052203
0,0.1560299667762592,,,1,-0.2179998576641083,-0.2138940847198682
0,0.149372799671255,,,2,-0.1245492435991764,-0.2439427283970872
0,0.1464274215977639,,,3,-0.2926673948764801,-0.2615556386299431
0,0.1341709072003141,,,4,-0.3527651876211166,-0.3594415619154461
0,0.1344250799156725,,,5,-0.2915056675672531,-0.350389095256105
0,0.1339064924977719,,,6,-0.1908205211162567,-0.3259179851738736
0,0.124938303604722,,,7,-0.4157595872879028,-0.4128437958424911
0,0.1251669012708589,,,8,-0.2695823132991791,-0.3761652330867946
0,0.1384364183759316,,,9,-0.4343247354030609,-0.3075708437827416
0,0.132235575816594,,,10,-0.4278218984603882,-0.313429777546844
0,0.1157133851666003,,,11,-0.4705083012580872,-0.4931864954996854
0,0.1158355042571201,,,12,-0.5292875170707703,-0.4773336369398748
0,0.1108365897089243,,,13,-0.3741826176643371,-0.5229637504089624
0,0.1142200625035911,,,14,-0.4345752418041229,-0.477479676483199
0,0.1236512794857844,,,15,-0.431912487745285,-0.4123989122454077
0,0.1057656372431665,,,16,-0.4173063278198242,-0.5726249660365283
0,0.1109856416005641,,,17,-0.5769794583320618,-0.5215104562230408
0,0.1068599153077229,,,18,-0.4438307344913482,-0.5577792203985155
0,0.1013029165333136,,,19,-0.5926774740219116,-0.5854523668531328
0,0.1156755109550431,,,20,-0.4739374935626984,-0.4626866285689175
0,0.1019864649279043,,,21,-0.6534849762916565,-0.5690307945478708
0,0.1082464804640039,,,22,-0.514005595445633,-0.5341035550227389
0,0.1079934439621865,,,23,-0.5741215884685517,-0.5301237485255115
0,0.1075494723627343,,,24,-0.5419432580471039,-0.5489951274357736
0,0.1262648096308112,,,25,-0.6288133144378663,-0.3257394714249813
0,0.0983483787858858,,,26,-0.6388806939125061,-0.6208417662419379
0,0.111461755237542,,,27,-0.5330272674560547,-0.5173111255280674
0,0.0952082989970222,,,28,-0.5477523505687714,-0.6502070293063298
0,0.1092401918722316,,,29,-0.5024332761764526,-0.5556924310512841
1,0.167589470394887,,,0,-0.2160806894302368,-0.1248302125104601
1,0.1964056540746241,,,1,0.0334241941571235,0.0359234708339499
1,0.1402592668309807,,,2,-0.2480647891759872,-0.3006870364770293
1,0.1319296231959015,,,3,-0.2939774960279465,-0.3573403598857112
1,0.1463330256519839,,,4,-0.2200537532567978,-0.2711930076475255
1,0.1561869840370491,,,5,-0.2214071318507194,-0.1646114453033078
1,0.1355530810542404,,,6,-0.2618488267064094,-0.3574794358573854
1,0.1273761051706969,,,7,-0.337584775686264,-0.3951411880552768
1,0.1378732029115781,,,8,-0.3733705997467041,-0.343954088690225
1,0.1174477413296699,,,9,-0.4599175631999969,-0.4999082246795296
1,0.1219567091902718,,,10,-0.3500664263963699,-0.4482338409870863
1,0.1245611545164138,,,11,-0.3779369354248046,-0.4368597912834957
1,0.1189788910560309,,,12,-0.4495812833309173,-0.4762818666640669
1,0.1095160923432558,,,13,-0.5227075815200806,-0.5626765610650182
1,0.108579104184173,,,14,-0.5060829937458038,-0.551368260756135
1,0.1048260024981573,,,15,-0.5007774114608765,-0.5946663208305836
1,0.1050095274113118,,,16,-0.3641515632160008,-0.5917068035341799
1,0.1045983277726918,,,17,-0.579141128063202,-0.593701770529151
1,0.1066702969837933,,,18,-0.4953203380107879,-0.5751743582077324
1,0.0992293396266177,,,19,-0.5556310415267944,-0.6514692991040647
1,0.1067859067115932,,,20,-0.5556021392345428,-0.5694646644406021
1,0.1040789997205138,,,21,-0.5711700737476348,-0.6078567239455879
1,0.0962903354084119,,,22,-0.6285786509513855,-0.6861784313805401
1,0.1103641743538901,,,23,-0.4330376029014587,-0.543758787214756
1,0.0985597636317834,,,24,-0.57628173828125,-0.6400103471241891
1,0.1011747485026717,,,25,-0.4369348108768463,-0.6189123666845262
1,0.0979285421781241,,,26,-0.6383006989955902,-0.637693056371063
1,0.1040387625107541,,,27,-0.5373750269412995,-0.6083208625204861
1,0.0956643348326906,,,28,-0.5997294485569,-0.679150465875864
1,0.0953484966885298,,,29,-0.4975677788257598,-0.6864325283095241
2,0.1785144838504493,,,0,-0.062217453867197,-0.058919638293446
2,0.1960254500154405,,,1,-0.1021335013210773,0.0079830928225419
2,0.1792983547784388,,,2,-0.2785543724894523,-0.0581937755323451
2,0.1520625930279493,,,3,-0.2086054921150207,-0.2226635403703767
2,0.1489407264161855,,,4,-0.2879630863666534,-0.1958704854660027
2,0.1379598804051056,,,5,-0.227181926369667,-0.3179896289948374
2,0.1421139243757352,,,6,-0.2251770436763763,-0.2754868830088526
2,0.1290606321999803,,,7,-0.3938492774963379,-0.3985546482726931
2,0.1273544409777969,,,8,-0.3894092142581939,-0.4009591301437467
2,0.1327224595006555,,,9,-0.3501331627368927,-0.3523267685086466
2,0.1246057709213346,,,10,-0.4847253859043121,-0.4341133532579988
2,0.1419756702380255,,,11,-0.3527945511043072,-0.3314462885755347
2,0.1172854336909949,,,12,-0.3976183235645294,-0.4810036319540813
2,0.1158029952785,,,13,-0.400569349527359,-0.4879431532463059
2,0.1176164132775738,,,14,-0.4320454329252243,-0.4770845227176323
2,0.1216332458425313,,,15,-0.5159077167510986,-0.4434471323038451
2,0.1143875363050028,,,16,-0.5571531057357788,-0.4991617324703838
2,0.1168617336079478,,,17,-0.4695096731185913,-0.4896792636136524
2,0.1218656823039054,,,18,-0.5153490900993347,-0.4553434823174029
2,0.1064734681276604,,,19,-0.6292209386825561,-0.5253351441351697
2,0.127160508884117,,,20,-0.5336792290210723,-0.3949051146628335
2,0.10668899375014,,,21,-0.6049366235733032,-0.5303641557256924
2,0.1047309709247201,,,22,-0.590078067779541,-0.5680255311308429
2,0.1124755360651761,,,23,-0.5392670452594757,-0.4949262042064219
2,0.1151686916127801,,,24,-0.5389126896858215,-0.5120509790722281
2,0.0983389756875112,,,25,-0.6426033735275268,-0.6303949075518176
2,0.1126957512460649,,,26,-0.6001771986484528,-0.5189830448944122
2,0.1044623942580074,,,27,-0.5809109210968018,-0.5507720767054707
2,0.0971957478905096,,,28,-0.5556305170059204,-0.6493977941572666
2,0.0960595539072528,,,29,-0.6791432857513428,-0.6578806636389345
3,0.1884712511673569,,,0,0.1561319597065448,0.1429800633341074
3,0.1562390145845711,,,1,-0.1951977401971817,-0.1981062636641581
3,0.1477560915518552,,,2,-0.1291798807680607,-0.2356028020731173
3,0.1420885504921898,,,3,-0.284437857568264,-0.2871469199390049
3,0.1398576276842504,,,4,-0.2841811180114746,-0.3306298818206414
3,0.1554165738634765,,,5,-0.2204770028591156,-0.1550903875831863
3,0.1306944453390315,,,6,-0.4255560517311096,-0.3868320777546614
3,0.1279084333218634,,,7,-0.2878609359264373,-0.4067069531884044
3,0.1351901792222634,,,8,-0.3138483285903931,-0.3655479511944577
3,0.1181854536989703,,,9,-0.4015131175518036,-0.4802359957247972
3,0.1216072121169418,,,10,-0.4024164348840713,-0.456575084477663
3,0.1252533376682549,,,11,-0.440690690279007,-0.439421416958794
3,0.1321301507996395,,,12,-0.3720419943332672,-0.3833867984358221
3,0.1077121027046814,,,13,-0.3705325007438659,-0.5500803154427558
3,0.1208376738941297,,,14,-0.3382876217365265,-0.4445354654453695
3,0.1247092420235276,,,15,-0.3881799638271331,-0.4360958908873726
3,0.1078534921398386,,,16,-0.4502189636230468,-0.545811521820724
3,0.1073660762049257,,,17,-0.4265413284301758,-0.5695782272377983
3,0.1069644053932279,,,18,-0.4476673513650894,-0.5730826584622264
3,0.1014297705842182,,,19,-0.524138331413269,-0.6099490383639932
3,0.1009440897032618,,,20,-0.4834814488887787,-0.6233321309555322
3,0.1089441389776766,,,21,-0.4691898852586746,-0.5118809533305466
3,0.1112192699220031,,,22,-0.6109567105770111,-0.4686874694889411
3,0.0992632809793576,,,23,-0.5391976773738861,-0.6253998628817499
3,0.0968112115515396,,,24,-0.5223756194114685,-0.653442588634789
3,0.0959061355097219,,,25,-0.6096613943576813,-0.647194851320819
3,0.0987363712629303,,,26,-0.5722081184387207,-0.6442411423195153
3,0.0979731637053191,,,27,-0.6750977993011474,-0.6211188444285654
3,0.1257742323214188,,,28,-0.5692631006240845,-0.2817251137785206
3,0.0976526034064591,,,29,-0.622693407535553,-0.6384739592904225
4,0.165743280832584,,,0,0.0638372033834457,-0.1222731874969143
4,0.1889461686977973,,,1,0.0007110213860869,-0.022677084024494
4,0.1494483821667157,,,2,-0.1015791771933436,-0.2385597659060015
4,0.1379722517270308,,,3,-0.2627266764640808,-0.326595894075357
4,0.1317847052445778,,,4,-0.3739428043365478,-0.3696657414333178
4,0.131546128483919,,,5,-0.2724276810884475,-0.3639146926311346
4,0.1263430591959219,,,6,-0.2423215687274932,-0.4001063570380211
4,0.119993909734946,,,7,-0.4159693956375122,-0.4463305938988924
4,0.1187216952443122,,,8,-0.2721922263503075,-0.4589543292155633
4,0.1126269922806666,,,9,-0.2498133689165115,-0.4939303301847898
4,0.135940241240538,,,10,-0.2239908762276172,-0.3403747914502253
4,0.1142741164335837,,,11,-0.4371434152126312,-0.492753387013307
4,0.1077020915654989,,,12,-0.5368910431861877,-0.5283394768834114
4,0.1216319398238108,,,13,-0.3305058866739273,-0.4422214093116614
4,0.1138833652322108,,,14,-0.5230644643306732,-0.5092774274257513
4,0.1073810509764231,,,15,-0.4224549204111099,-0.5561942082185012
4,0.1069386357298264,,,16,-0.6355732321739197,-0.5544343798206403
4,0.1047679698238006,,,17,-0.6564888954162598,-0.5011349873474011
4,0.0993113186496954,,,18,-0.4980070054531097,-0.6201036402812371
4,0.1045928775117947,,,19,-0.509835934638977,-0.5830023183272435
4,0.1057823566290048,,,20,-0.5154933452606201,-0.5844881222798274
4,0.1027246071742131,,,21,-0.5389996349811554,-0.6076378941535949
4,0.0986713172151492,,,22,-0.6800311446189881,-0.6151864210000405
4,0.0984698864129873,,,23,-0.6021785855293273,-0.602383621982657
4,0.0929896698548243,,,24,-0.6095308184623718,-0.6915421132857983
4,0.09664144298205,,,25,-0.5514230966567993,-0.6440289845833411
4,0.104237742951283,,,26,-0.6201727509498596,-0.555557760137778
4,0.0945771239124811,,,27,-0.6085861086845398,-0.6731078769725103
4,0.0973142113823157,,,28,-0.5881077945232391,-0.6436768085051041
4,0.0971445239507235,,,29,-0.5516307175159454,-0.6635924135263149
