Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1695515203755349,nan,nan,0,-0.0157703900244087,-0.1106020369052203
0,0.15602996677625924,nan,nan,1,-0.2179998576641083,-0.21389408471986826
0,0.14937279967125505,nan,nan,2,-0.1245492435991764,-0.2439427283970872
0,0.1464274215977639,nan,nan,3,-0.2926673948764801,-0.26155563862994313
0,0.1341709072003141,nan,nan,4,-0.35276518762111664,-0.3594415619154461
0,0.13442507991567254,nan,nan,5,-0.2915056675672531,-0.35038909525610507
0,0.13390649249777198,nan,nan,6,-0.19082052111625672,-0.3259179851738736
0,0.12493830360472202,nan,nan,7,-0.41575958728790285,-0.4128437958424911
0,0.12516690127085894,nan,nan,8,-0.2695823132991791,-0.3761652330867946
0,0.13843641837593168,nan,nan,9,-0.43432473540306094,-0.3075708437827416
0,0.13223557581659406,nan,nan,10,-0.4278218984603882,-0.313429777546844
0,0.11571338516660035,nan,nan,11,-0.4705083012580872,-0.4931864954996854
0,0.11583550425712019,nan,nan,12,-0.5292875170707703,-0.47733363693987485
0,0.1108365897089243,nan,nan,13,-0.37418261766433714,-0.5229637504089624
0,0.11422006250359118,nan,nan,14,-0.43457524180412294,-0.477479676483199
0,0.12365127948578447,nan,nan,15,-0.431912487745285,-0.4123989122454077
0,0.10576563724316657,nan,nan,16,-0.41730632781982424,-0.5726249660365283
0,0.11098564160056412,nan,nan,17,-0.5769794583320618,-0.5215104562230408
0,0.10685991530772299,nan,nan,18,-0.44383073449134824,-0.5577792203985155
0,0.10130291653331369,nan,nan,19,-0.5926774740219116,-0.5854523668531328
0,0.11567551095504314,nan,nan,20,-0.4739374935626984,-0.4626866285689175
0,0.10198646492790431,nan,nan,21,-0.6534849762916565,-0.5690307945478708
0,0.10824648046400398,nan,nan,22,-0.514005595445633,-0.5341035550227389
0,0.10799344396218657,nan,nan,23,-0.5741215884685517,-0.5301237485255115
0,0.10754947236273438,nan,nan,24,-0.5419432580471039,-0.5489951274357736
0,0.12626480963081121,nan,nan,25,-0.6288133144378663,-0.3257394714249813
0,0.09834837878588587,nan,nan,26,-0.6388806939125061,-0.6208417662419379
0,0.11146175523754209,nan,nan,27,-0.5330272674560547,-0.5173111255280674
0,0.09520829899702221,nan,nan,28,-0.5477523505687714,-0.6502070293063298
0,0.10924019187223166,nan,nan,29,-0.5024332761764526,-0.5556924310512841
