Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.16574328083258408,nan,nan,0,0.06383720338344574,-0.1222731874969143
4,0.18894616869779735,nan,nan,1,0.0007110213860869408,-0.022677084024494084
4,0.14944838216671577,nan,nan,2,-0.10157917719334364,-0.2385597659060015
4,0.13797225172703081,nan,nan,3,-0.2627266764640808,-0.326595894075357
4,0.13178470524457786,nan,nan,4,-0.37394280433654786,-0.3696657414333178
4,0.131546128483919,nan,nan,5,-0.27242768108844756,-0.36391469263113463
4,0.12634305919592198,nan,nan,6,-0.24232156872749328,-0.4001063570380211
4,0.11999390973494603,nan,nan,7,-0.41596939563751223,-0.4463305938988924
4,0.11872169524431228,nan,nan,8,-0.2721922263503075,-0.4589543292155633
4,0.11262699228066664,nan,nan,9,-0.24981336891651154,-0.4939303301847898
4,0.13594024124053808,nan,nan,10,-0.22399087622761726,-0.34037479145022537
4,0.11427411643358378,nan,nan,11,-0.4371434152126312,-0.492753387013307
4,0.10770209156549894,nan,nan,12,-0.5368910431861877,-0.5283394768834114
4,0.12163193982381088,nan,nan,13,-0.33050588667392733,-0.4422214093116614
4,0.11388336523221089,nan,nan,14,-0.5230644643306732,-0.5092774274257513
4,0.10738105097642311,nan,nan,15,-0.42245492041110994,-0.5561942082185012
4,0.10693863572982641,nan,nan,16,-0.6355732321739197,-0.5544343798206403
4,0.1047679698238006,nan,nan,17,-0.6564888954162598,-0.5011349873474011
4,0.09931131864969547,nan,nan,18,-0.4980070054531097,-0.6201036402812371
4,0.10459287751179475,nan,nan,19,-0.509835934638977,-0.5830023183272435
4,0.10578235662900484,nan,nan,20,-0.5154933452606201,-0.5844881222798274
4,0.10272460717421311,nan,nan,21,-0.5389996349811554,-0.6076378941535949
4,0.09867131721514921,nan,nan,22,-0.6800311446189881,-0.6151864210000405
4,0.09846988641298735,nan,nan,23,-0.6021785855293273,-0.602383621982657
4,0.09298966985482436,nan,nan,24,-0.6095308184623718,-0.6915421132857983
4,0.09664144298205009,nan,nan,25,-0.5514230966567993,-0.6440289845833411
4,0.10423774295128309,nan,nan,26,-0.6201727509498596,-0.555557760137778
4,0.09457712391248116,nan,nan,27,-0.6085861086845398,-0.6731078769725103
4,0.0973142113823157,nan,nan,28,-0.5881077945232391,-0.6436768085051041
4,0.0971445239507235,nan,nan,29,-0.5516307175159454,-0.6635924135263149
