Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.18847125116735697,nan,nan,0,0.15613195970654486,0.1429800633341074
3,0.15623901458457112,nan,nan,1,-0.1951977401971817,-0.19810626366415818
3,0.1477560915518552,nan,nan,2,-0.1291798807680607,-0.23560280207311735
3,0.14208855049218982,nan,nan,3,-0.284437857568264,-0.2871469199390049
3,0.13985762768425047,nan,nan,4,-0.2841811180114746,-0.33062988182064146
3,0.15541657386347651,nan,nan,5,-0.2204770028591156,-0.15509038758318638
3,0.13069444533903152,nan,nan,6,-0.4255560517311096,-0.38683207775466144
3,0.1279084333218634,nan,nan,7,-0.28786093592643736,-0.40670695318840444
3,0.1351901792222634,nan,nan,8,-0.3138483285903931,-0.3655479511944577
3,0.11818545369897038,nan,nan,9,-0.4015131175518036,-0.48023599572479725
3,0.12160721211694181,nan,nan,10,-0.40241643488407136,-0.45657508447766304
3,0.12525333766825497,nan,nan,11,-0.440690690279007,-0.439421416958794
3,0.13213015079963952,nan,nan,12,-0.37204199433326723,-0.38338679843582213
3,0.10771210270468146,nan,nan,13,-0.37053250074386596,-0.5500803154427558
3,0.1208376738941297,nan,nan,14,-0.3382876217365265,-0.4445354654453695
3,0.12470924202352762,nan,nan,15,-0.38817996382713316,-0.43609589088737266
3,0.10785349213983864,nan,nan,16,-0.45021896362304686,-0.545811521820724
3,0.10736607620492578,nan,nan,17,-0.4265413284301758,-0.5695782272377983
3,0.10696440539322793,nan,nan,18,-0.4476673513650894,-0.5730826584622264
3,0.1014297705842182,nan,nan,19,-0.524138331413269,-0.6099490383639932
3,0.10094408970326185,nan,nan,20,-0.4834814488887787,-0.6233321309555322
3,0.10894413897767663,nan,nan,21,-0.4691898852586746,-0.5118809533305466
3,0.11121926992200315,nan,nan,22,-0.6109567105770111,-0.46868746948894113
3,0.09926328097935766,nan,nan,23,-0.5391976773738861,-0.6253998628817499
3,0.0968112115515396,nan,nan,24,-0.5223756194114685,-0.653442588634789
3,0.09590613550972193,nan,nan,25,-0.6096613943576813,-0.647194851320819
3,0.09873637126293033,nan,nan,26,-0.5722081184387207,-0.6442411423195153
3,0.09797316370531917,nan,nan,27,-0.6750977993011474,-0.6211188444285654
3,0.12577423232141882,nan,nan,28,-0.5692631006240845,-0.2817251137785206
3,0.0976526034064591,nan,nan,29,-0.622693407535553,-0.6384739592904225
