Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.16758947039488703,nan,nan,0,-0.2160806894302368,-0.12483021251046011
1,0.19640565407462418,nan,nan,1,0.03342419415712357,0.03592347083394998
1,0.14025926683098078,nan,nan,2,-0.24806478917598723,-0.3006870364770293
1,0.1319296231959015,nan,nan,3,-0.2939774960279465,-0.3573403598857112
1,0.14633302565198392,nan,nan,4,-0.2200537532567978,-0.2711930076475255
1,0.15618698403704911,nan,nan,5,-0.22140713185071945,-0.16461144530330785
1,0.13555308105424047,nan,nan,6,-0.26184882670640947,-0.3574794358573854
1,0.12737610517069697,nan,nan,7,-0.33758477568626405,-0.39514118805527687
1,0.13787320291157812,nan,nan,8,-0.3733705997467041,-0.34395408869022503
1,0.11744774132966995,nan,nan,9,-0.45991756319999694,-0.49990822467952967
1,0.1219567091902718,nan,nan,10,-0.3500664263963699,-0.4482338409870863
1,0.12456115451641381,nan,nan,11,-0.37793693542480467,-0.4368597912834957
1,0.11897889105603099,nan,nan,12,-0.44958128333091735,-0.4762818666640669
1,0.10951609234325588,nan,nan,13,-0.5227075815200806,-0.5626765610650182
1,0.10857910418417305,nan,nan,14,-0.5060829937458038,-0.551368260756135
1,0.10482600249815732,nan,nan,15,-0.5007774114608765,-0.5946663208305836
1,0.10500952741131186,nan,nan,16,-0.3641515632160008,-0.5917068035341799
1,0.10459832777269185,nan,nan,17,-0.579141128063202,-0.593701770529151
1,0.10667029698379338,nan,nan,18,-0.49532033801078795,-0.5751743582077324
1,0.09922933962661773,nan,nan,19,-0.5556310415267944,-0.6514692991040647
1,0.10678590671159327,nan,nan,20,-0.5556021392345428,-0.5694646644406021
1,0.10407899972051382,nan,nan,21,-0.5711700737476348,-0.6078567239455879
1,0.09629033540841192,nan,nan,22,-0.6285786509513855,-0.6861784313805401
1,0.11036417435389012,nan,nan,23,-0.43303760290145876,-0.543758787214756
1,0.09855976363178343,nan,nan,24,-0.57628173828125,-0.6400103471241891
1,0.10117474850267172,nan,nan,25,-0.4369348108768463,-0.6189123666845262
1,0.09792854217812419,nan,nan,26,-0.6383006989955902,-0.637693056371063
1,0.10403876251075417,nan,nan,27,-0.5373750269412995,-0.6083208625204861
1,0.09566433483269066,nan,nan,28,-0.5997294485569,-0.679150465875864
1,0.09534849668852985,nan,nan,29,-0.49756777882575987,-0.6864325283095241
