Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.17851448385044932,nan,nan,0,-0.062217453867197035,-0.05891963829344604
2,0.19602545001544058,nan,nan,1,-0.10213350132107735,0.007983092822541948
2,0.1792983547784388,nan,nan,2,-0.27855437248945236,-0.05819377553234517
2,0.15206259302794933,nan,nan,3,-0.20860549211502075,-0.22266354037037672
2,0.1489407264161855,nan,nan,4,-0.28796308636665346,-0.19587048546600272
2,0.13795988040510565,nan,nan,5,-0.22718192636966705,-0.3179896289948374
2,0.14211392437573522,nan,nan,6,-0.22517704367637634,-0.2754868830088526
2,0.12906063219998032,nan,nan,7,-0.3938492774963379,-0.39855464827269316
2,0.1273544409777969,nan,nan,8,-0.38940921425819397,-0.40095913014374673
2,0.13272245950065553,nan,nan,9,-0.3501331627368927,-0.35232676850864664
2,0.12460577092133462,nan,nan,10,-0.48472538590431213,-0.4341133532579988
2,0.1419756702380255,nan,nan,11,-0.3527945511043072,-0.3314462885755347
2,0.11728543369099498,nan,nan,12,-0.3976183235645294,-0.48100363195408136
2,0.11580299527850002,nan,nan,13,-0.400569349527359,-0.4879431532463059
2,0.11761641327757388,nan,nan,14,-0.4320454329252243,-0.47708452271763235
2,0.12163324584253132,nan,nan,15,-0.5159077167510986,-0.44344713230384514
2,0.11438753630500287,nan,nan,16,-0.5571531057357788,-0.49916173247038387
2,0.11686173360794783,nan,nan,17,-0.4695096731185913,-0.48967926361365244
2,0.12186568230390549,nan,nan,18,-0.5153490900993347,-0.45534348231740296
2,0.10647346812766045,nan,nan,19,-0.6292209386825561,-0.5253351441351697
2,0.127160508884117,nan,nan,20,-0.5336792290210723,-0.3949051146628335
2,0.10668899375014007,nan,nan,21,-0.6049366235733032,-0.5303641557256924
2,0.10473097092472017,nan,nan,22,-0.590078067779541,-0.5680255311308429
2,0.11247553606517613,nan,nan,23,-0.5392670452594757,-0.49492620420642197
2,0.1151686916127801,nan,nan,24,-0.5389126896858215,-0.5120509790722281
2,0.09833897568751127,nan,nan,25,-0.6426033735275268,-0.6303949075518176
2,0.1126957512460649,nan,nan,26,-0.6001771986484528,-0.5189830448944122
2,0.10446239425800741,nan,nan,27,-0.5809109210968018,-0.5507720767054707
2,0.09719574789050967,nan,nan,28,-0.5556305170059204,-0.6493977941572666
2,0.09605955390725285,nan,nan,29,-0.6791432857513428,-0.6578806636389345
