Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.2850040942430496,0.8762933015823364,0.8712822411452551,0,0.250987708568573,0.2197374552488327
4,0.21178976446390152,0.8832383751869202,0.8753239540910775,1,0.15898371636867523,0.163643941283226
4,0.2914168983697891,0.8826558887958527,0.8739972849561892,2,0.15460690706968308,0.2287222295999527
4,0.227235309779644,0.8856975436210632,0.877005430087622,3,0.13143817335367203,0.1692851483821869
4,0.1941070854663849,0.8862399756908417,0.8781161298284587,4,0.12881527543067933,0.14196684956550598
4,0.22907312214374542,0.8864169120788574,0.8776070591139085,5,0.11120801717042923,0.17630575597286224
4,0.17612121254205704,0.8868741393089294,0.8787177588547452,6,0.10286215841770172,0.1321830302476883
4,0.2193864956498146,0.8867652416229248,0.8783012464519315,7,0.10853187292814255,0.1593867689371109
4,0.179708831012249,0.8873497545719147,0.8784555103048255,8,0.1048388957977295,0.1383826732635498
4,0.17766258865594864,0.8889510035514832,0.8807694680982354,9,0.10090026706457138,0.13416844606399536
4,0.17709821462631226,0.8902393579483032,0.8802912501542639,10,0.1306275099515915,0.1307336837053299
4,0.18346361070871353,0.8881266713142395,0.8791188448722695,11,0.10456235408782959,0.13450732827186584
4,0.1801813766360283,0.8887203931808472,0.880059854374923,12,0.09876116812229156,0.13368549942970276
4,0.191916786134243,0.8893053531646729,0.8816333456744416,13,0.09886044412851333,0.14158736169338226
4,0.1921597197651863,0.8893279731273651,0.8818955942243615,14,0.12316194474697113,0.138667032122612
4,0.18776840716600418,0.8918160200119019,0.8828211773417254,15,0.09264083951711655,0.14017169177532196
4,0.1939118355512619,0.8919661939144135,0.8845489324941381,16,0.11433565765619277,0.14744006097316742
4,0.19214515388011932,0.8917042315006256,0.8844409477971122,17,0.10172526091337204,0.14414337277412415
4,0.20736606419086456,0.8912148177623749,0.8847186227323216,18,0.11267984062433242,0.15413782000541687
4,0.1854950189590454,0.8937645554542542,0.8863692459582871,19,0.08232574164867401,0.1452290564775467
4,0.2000705823302269,0.8936469554901123,0.886477230655313,20,0.10703043341636657,0.1468624472618103
