Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.2926727384328842,0.9288374185562134,0.9183172898926326,0,0.20933792293071746,0.23418305814266205
1,0.17969302833080292,0.9456719756126404,0.9393126002715045,1,0.17365963757038116,0.16624721884727478
1,0.16306957602500916,0.946410596370697,0.940145625077132,2,0.14242967069149018,0.1438526064157486
1,0.15181033313274384,0.9457639455795288,0.9406238430211035,3,0.14494014531373978,0.12298095226287842
1,0.14513934403657913,0.9458487927913666,0.940762680488708,4,0.12147888243198394,0.11499692499637604
1,0.14776458591222763,0.9454105198383331,0.9391120572627425,5,0.1342620462179184,0.1272318810224533
1,0.16286902874708176,0.9464836418628693,0.941533999753178,6,0.11572941988706589,0.12831804156303406
1,0.1411721482872963,0.9474753439426422,0.9429840799703816,7,0.10887213498353958,0.11043702065944672
1,0.21973153948783875,0.94635009765625,0.9413643095149946,8,0.12717585116624833,0.16287322342395782
1,0.1423092931509018,0.9476324319839478,0.9436474145378256,9,0.10301234573125839,0.11108452826738358
1,0.15333157032728195,0.9497766196727753,0.9448043934345305,10,0.10855472832918167,0.11493753641843796
1,0.15475982427597046,0.9476230442523956,0.9437862520054302,11,0.11126939952373505,0.11366163939237595
1,0.1484837830066681,0.9510082602500916,0.9454831543872642,12,0.11788030415773391,0.11672573536634445
1,0.14016146957874298,0.9524825811386108,0.9468252499074419,13,0.11182901114225388,0.103317491710186
1,0.1471649706363678,0.9507456421852112,0.9470720720720721,14,0.09930578172206879,0.10973823815584183
1,0.14055860042572021,0.9518961906433105,0.9477816857953845,15,0.10522717237472534,0.10163858532905579
1,0.141373410820961,0.9520191848278046,0.9475348636307541,16,0.09599131643772126,0.10439497232437134
1,0.13204654306173325,0.9536117911338806,0.9487535480686167,17,0.1160092070698738,0.09818404167890549
1,0.15623588860034943,0.9533182680606842,0.9485992842157227,18,0.10323874652385712,0.11441884934902191
1,0.132470540702343,0.9534633457660675,0.9486147106010121,19,0.10090251564979554,0.09866997599601746
1,0.14008672535419464,0.9538238346576691,0.9492780451684563,20,0.09913658499717712,0.10404173284769058
1,0.14244255423545837,0.955586314201355,0.950003085277058,21,0.11164202839136124,0.10831916332244873
1,0.14833099395036697,0.9540022015571594,0.9490929285449835,22,0.10011542737483978,0.11330147832632065
1,0.14366934448480606,0.9545354247093201,0.9501110699740838,23,0.12069873362779618,0.12035287171602249
1,0.15427055209875107,0.9561368823051453,0.9509440947797114,24,0.1083423689007759,0.11558163166046143
1,0.13053864240646362,0.955890953540802,0.9505892879180551,25,0.09575255513191223,0.09610914438962936
1,0.13368774205446243,0.9543003141880035,0.9499105269653216,26,0.10029760897159576,0.0985177680850029
1,0.16317802667617798,0.9551273882389069,0.9512526224854994,27,0.09934240728616714,0.1201755553483963
1,0.1308918073773384,0.9557318389415741,0.9511754905590524,28,0.09333564490079879,0.09662855416536331
1,0.1448352411389351,0.9544175863265991,0.9510212267061584,29,0.10236799567937852,0.10830149054527283
