Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.26627254486083984,0.8871437013149261,0.8549611255090709,0,0.21623311936855316,0.228363499045372
2,0.18852438777685165,0.9136399328708649,0.8752313957793412,1,0.1653485953807831,0.1630578190088272
2,0.1628318578004837,0.9201474189758301,0.8866469208934963,2,0.1501545250415802,0.1351785957813263
2,0.24172738939523697,0.9227722883224487,0.8897784771072443,3,0.1505075663328171,0.18016104400157928
2,0.1511431336402893,0.9237375557422638,0.8926323583857831,4,0.11633046567440034,0.12176942080259323
2,0.1414184272289276,0.9245911240577698,0.89502344810564,5,0.11742397993803025,0.11400230973958969
2,0.13428474217653275,0.9251229166984558,0.8961495742317661,6,0.1202958270907402,0.1087338924407959
2,0.1384645253419876,0.9231602251529694,0.8936196470443047,7,0.11381420493125916,0.11656707525253296
2,0.14064887166023254,0.9234765768051147,0.8952085647291128,8,0.12087134122848511,0.1194184198975563
2,0.13765351474285126,0.9262584149837494,0.8995742317660128,9,0.11143068075180054,0.10481628775596619
2,0.14988857507705688,0.9271130859851837,0.901363692459583,10,0.10909972190856934,0.11170747131109238
2,0.1400960087776184,0.9286920130252838,0.9040633098852278,11,0.12440647631883621,0.10677830129861832
2,0.2083839401602745,0.9283590614795685,0.9026595088238925,12,0.11300604045391083,0.1637050360441208
2,0.1445837989449501,0.9265654981136322,0.89861779587807,13,0.11791737228631974,0.10890708863735199
2,0.1283951923251152,0.9297707974910736,0.9048500555349872,14,0.10887843370437622,0.10119250416755676
2,0.13271388411521912,0.9307338297367096,0.9064698259903741,15,0.1337046891450882,0.10118964314460754
2,0.13525087386369705,0.92940354347229,0.9049117610761448,16,0.11098037213087082,0.10684452205896378
2,0.13058609515428543,0.9294292032718658,0.9060995927434286,17,0.11496664583683014,0.10107091069221497
2,0.12698101252317429,0.93110191822052,0.9072102924842652,18,0.10809594839811325,0.09553684294223785
2,0.1256110668182373,0.935159295797348,0.9135351104529188,19,0.09307156056165695,0.09699887782335281
2,0.2064419612288475,0.9361184537410736,0.9140750339380479,20,0.10919403731822967,0.15018703043460846
2,0.17612140625715256,0.9347173869609833,0.9107892138714058,21,0.09733604788780212,0.14024552702903748
2,0.16802364587783813,0.934032142162323,0.909832777983463,22,0.10047137886285781,0.1318807154893875
2,0.13657113164663315,0.9349294304847717,0.9120850302357153,23,0.10313800871372222,0.10322579741477966
2,0.11933424696326256,0.9353958964347839,0.9123318524003456,24,0.09922851175069809,0.09207648038864136
2,0.1303524523973465,0.935391366481781,0.9121271139023979,25,0.10541077852249145,0.09702952206134796
2,0.12762675434350967,0.9345667362213135,0.9097864988275949,26,0.09898982793092728,0.09477532655000687
2,0.13165722787380219,0.9366195797920227,0.9142601505615204,27,0.10695347785949708,0.1063067838549614
2,0.11777560412883759,0.9371888339519501,0.9143218561026781,28,0.1008220762014389,0.08662302047014236
2,0.12937810271978378,0.9380837976932526,0.9153708503023572,29,0.10319762378931045,0.1029253676533699
