Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.35346753895282745,0.9183265864849091,0.9234346979881447,0,0.2560707896947861,0.30523183941841125
0,0.22248618304729462,0.9243267774581909,0.929393434530421,1,0.15622557401657106,0.18147598206996918
0,0.1961236372590065,0.9262658655643463,0.9314759965444899,2,0.15781567692756654,0.15506140887737274
0,0.175079844892025,0.9268287122249603,0.9314451437739111,3,0.13270563036203384,0.1352488398551941
0,0.16583996266126633,0.9287029206752777,0.9335431321732692,4,0.11823700070381164,0.1281607747077942
0,0.1776924729347229,0.9279981255531311,0.9333888683203753,5,0.12729830294847488,0.14343707263469696
0,0.2324831411242485,0.9306504428386688,0.9333425891645071,6,0.11973190307617188,0.17561222612857819
0,0.16441898047924042,0.9308703541755676,0.9355177094903124,7,0.11481643170118332,0.12566274404525757
0,0.16001290827989578,0.9333516061306,0.936582130075281,8,0.11459913849830627,0.12127022445201874
0,0.1772516667842865,0.9362811744213104,0.9378933728248797,9,0.11254773437976837,0.13443291187286377
0,0.16718527674674988,0.9352430999279022,0.9391429100333212,10,0.09973403811454773,0.12787096202373505
0,0.15666159242391586,0.9371062815189362,0.9399296556830805,11,0.11539972871541977,0.12043241411447525
0,0.15059079229831696,0.9393484890460968,0.941071208194496,12,0.11313224583864212,0.11394909769296646
0,0.16026179492473602,0.9402342140674591,0.9420122176971494,13,0.09446591883897781,0.12150617688894272
0,0.1584373116493225,0.9412480592727661,0.9414877205973098,14,0.1054915264248848,0.1164962649345398
0,0.1585386022925377,0.9394257068634033,0.9424441564852526,15,0.11123117953538894,0.12119574099779129
0,0.2084588184952736,0.9440393149852753,0.9441873380229546,16,0.09178244471549987,0.15340763330459595
0,0.1832822784781456,0.942625105381012,0.9435085770702211,17,0.09665785729885101,0.1357366144657135
0,0.1500895470380783,0.9456798732280731,0.9451782717616516,18,0.09290777295827865,0.11061976850032806
0,0.16535622626543045,0.9456580281257629,0.9458533876342097,19,0.1029737651348114,0.12339875847101212
0,0.19437796622514725,0.9460556209087372,0.9439405158583242,20,0.10893013030290603,0.1441435068845749
0,0.1449623480439186,0.9465714991092682,0.946023077872393,21,0.10916435271501541,0.10889588296413422
0,0.1544833853840828,0.9472290277481079,0.9461619153399976,22,0.10029016435146332,0.11510668694972992
0,0.20244745165109634,0.9475012719631195,0.9467326915957055,23,0.1069008767604828,0.14985573291778564
0,0.14503062516450882,0.9469090700149536,0.9465784277428115,24,0.09253197908401489,0.10922285914421082
0,0.22509663552045822,0.9476199448108673,0.9473034678514132,25,0.09882758855819702,0.16977541148662567
0,0.17490770667791367,0.948481559753418,0.9477508330248058,26,0.0875601127743721,0.13083882629871368
0,0.17124146968126297,0.9466312825679779,0.9471337776132298,27,0.09457099735736847,0.12553444504737854
0,0.1510803923010826,0.9488820135593414,0.9480439343453044,28,0.08967322260141372,0.11178400367498398
0,0.14876894652843475,0.9476510584354401,0.9485684314451439,29,0.08757412284612656,0.11201169341802597
