Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.2590983062982559,0.9501774907112122,0.9573614710601013,0,0.20425673127174376,0.23461775481700897
3,0.17464488744735718,0.9588763117790222,0.9595828705417748,1,0.1597917377948761,0.14659681916236877
3,0.16985715925693512,0.9617050886154175,0.9608169813649268,2,0.14653749167919158,0.13671331107616425
3,0.20374777168035507,0.9616386592388153,0.9598296927064052,3,0.1615983933210373,0.17945288121700287
3,0.1509045660495758,0.9628813564777374,0.9609403924472418,4,0.12666106224060059,0.11598445475101471
3,0.15727468580007553,0.9635449349880219,0.9612026409971617,5,0.13309804648160933,0.12278450280427933
3,0.16287986189126968,0.9642602801322937,0.9610638035295571,6,0.1362081289291382,0.12263511121273041
3,0.13916096091270447,0.9631672501564026,0.9621127977292363,7,0.12187096774578095,0.1078641265630722
3,0.16255438327789307,0.9641878008842468,0.9629303961495743,8,0.12259171158075333,0.12809112668037415
3,0.13677161186933517,0.9648182988166809,0.9627761322966805,9,0.10927675515413285,0.10407575219869614
3,0.1414421796798706,0.9653453826904297,0.9634703196347033,10,0.11711846143007279,0.10796008259057999
3,0.13918132334947586,0.9665598571300507,0.9640873750462793,11,0.11717948317527771,0.1050054058432579
3,0.14247268438339233,0.9667774438858032,0.9647198568431445,12,0.11291789114475251,0.10760899633169174
3,0.13725057244300842,0.9672785401344299,0.964766135999013,13,0.13373735845088958,0.10680311918258667
3,0.1458481028676033,0.9669618010520935,0.965630013575219,14,0.11317411512136459,0.11045163869857788
3,0.12711569666862488,0.9676092267036438,0.9653677650252994,15,0.10067854523658752,0.09658518433570862
3,0.1736510917544365,0.9682058393955231,0.9655528816487722,16,0.11805559545755387,0.12727883458137512
3,0.13260196894407272,0.9674099683761597,0.9664784647661362,17,0.11528670638799668,0.09998410940170288
3,0.14994531869888306,0.9680417478084564,0.9663087745279527,18,0.11483286619186402,0.11234412342309952
3,0.13260328024625778,0.9693261086940765,0.9662624953720845,19,0.10458848476409913,0.099144347012043
3,0.12780452519655228,0.9691763818264008,0.9665864494631621,20,0.11547197997570038,0.09875831007957458
3,0.12686356157064438,0.9700527191162109,0.9669721090953969,21,0.08864967823028565,0.09503576904535294
3,0.1304977461695671,0.9703108370304108,0.9676200172775516,22,0.10829200893640518,0.10031908005475998
3,0.12880727648735046,0.9699634909629822,0.9680056769097867,23,0.09401285648345947,0.09834317862987518
3,0.14562199264764786,0.9706642329692841,0.9679131185980503,24,0.12192770540714264,0.10939691215753555
3,0.12331760674715042,0.9706946313381195,0.9685456003949156,25,0.09535208791494369,0.0951995775103569
3,0.1224733479321003,0.9713938534259796,0.9687461434036777,26,0.10682356655597687,0.09143152087926865
3,0.12900851666927338,0.9707836508750916,0.9683913365420216,27,0.09989044815301895,0.09812311083078384
3,0.12425271794199944,0.9712502062320709,0.9693940515858326,28,0.09921950399875641,0.09384912997484207
3,0.14408014714717865,0.9715814590454102,0.9688849808712824,29,0.08971997201442719,0.10719332844018936
