Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3534675389528274,0.9183265864849092,0.9234346979881448,0,0.2560707896947861,0.3052318394184112
0,0.2224861830472946,0.9243267774581908,0.929393434530421,1,0.156225574016571,0.1814759820699691
0,0.1961236372590065,0.9262658655643464,0.93147599654449,2,0.1578156769275665,0.1550614088773727
0,0.175079844892025,0.9268287122249604,0.9314451437739112,3,0.1327056303620338,0.1352488398551941
0,0.1658399626612663,0.9287029206752776,0.9335431321732692,4,0.1182370007038116,0.1281607747077942
0,0.1776924729347229,0.9279981255531312,0.9333888683203752,5,0.1272983029484748,0.1434370726346969
0,0.2324831411242485,0.9306504428386688,0.9333425891645072,6,0.1197319030761718,0.1756122261285781
0,0.1644189804792404,0.9308703541755676,0.9355177094903124,7,0.1148164317011833,0.1256627440452575
0,0.1600129082798957,0.9333516061306,0.936582130075281,8,0.1145991384983062,0.1212702244520187
0,0.1772516667842865,0.9362811744213104,0.9378933728248796,9,0.1125477343797683,0.1344329118728637
0,0.1671852767467498,0.9352430999279022,0.9391429100333212,10,0.0997340381145477,0.127870962023735
0,0.1566615924239158,0.9371062815189362,0.9399296556830804,11,0.1153997287154197,0.1204324141144752
0,0.1505907922983169,0.9393484890460968,0.941071208194496,12,0.1131322458386421,0.1139490976929664
0,0.160261794924736,0.9402342140674592,0.9420122176971494,13,0.0944659188389778,0.1215061768889427
0,0.1584373116493225,0.941248059272766,0.9414877205973098,14,0.1054915264248848,0.1164962649345398
0,0.1585386022925377,0.9394257068634032,0.9424441564852526,15,0.1112311795353889,0.1211957409977912
0,0.2084588184952736,0.9440393149852752,0.9441873380229546,16,0.0917824447154998,0.1534076333045959
0,0.1832822784781456,0.942625105381012,0.9435085770702212,17,0.096657857298851,0.1357366144657135
0,0.1500895470380783,0.9456798732280732,0.9451782717616516,18,0.0929077729582786,0.110619768500328
0,0.1653562262654304,0.9456580281257628,0.9458533876342096,19,0.1029737651348114,0.1233987584710121
0,0.1943779662251472,0.9460556209087372,0.9439405158583242,20,0.108930130302906,0.1441435068845749
0,0.1449623480439186,0.9465714991092682,0.946023077872393,21,0.1091643527150154,0.1088958829641342
0,0.1544833853840828,0.947229027748108,0.9461619153399976,22,0.1002901643514633,0.1151066869497299
0,0.2024474516510963,0.9475012719631196,0.9467326915957056,23,0.1069008767604828,0.1498557329177856
