Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.18501560389995575,0.9790810942649841,0.9770516907920829,0,0.12903459817171098,0.13352566957473755
1,0.13163001835346222,0.987276554107666,0.9867718321988763,1,0.1076593592762947,0.09665834903717041
1,0.09639378637075424,0.9900888204574585,0.9897958591765972,2,0.08455569744110107,0.07204215228557587
1,0.11054442822933197,0.9921303987503052,0.9915940528860036,3,0.07979574054479599,0.08069252222776413
1,0.11141972243785858,0.9944585561752319,0.9937535967675872,4,0.07711305022239685,0.07941234856843948
1,0.07833980768918991,0.9951450228691101,0.994534892050213,5,0.06393319368362427,0.058951131999492645
1,0.06923532485961914,0.9957826137542725,0.9964437748351428,6,0.06273988485336304,0.053448501974344254
1,0.057205673307180405,0.9972926378250122,0.9971388414309956,7,0.05861254334449768,0.046322051435709
1,0.05270187556743622,0.9981752634048462,0.9977571323526251,8,0.0533932626247406,0.04306541755795479
1,0.051772549748420715,0.9984585046768188,0.9983148083966685,9,0.048638471961021425,0.04016183689236641
1,0.053337257355451584,0.9987693428993225,0.9986660651931504,10,0.04803138375282288,0.0414336659014225
1,0.035922110080718994,0.9990862607955933,0.999062760764234,11,0.04922851026058197,0.03152547404170036
1,0.03450813144445419,0.9991868138313293,0.9991288841576034,12,0.04339549764990806,0.030731813982129097
1,0.03439203277230263,0.9992300868034363,0.9991107401864854,13,0.042501506954431535,0.029645251110196114
1,0.03458624705672264,0.9993095397949219,0.999224123458375,14,0.05511195585131645,0.03051948733627796
1,0.046139027923345566,0.9994866847991943,0.9993583712585666,15,0.04761150181293487,0.035322368144989014
1,0.04710087180137634,0.9992227554321289,0.9992482705332166,16,0.05300031267106533,0.03770747780799866
1,0.0323873907327652,0.9992331266403198,0.9992143206999297,17,0.042689412087202075,0.028682302683591843
1,0.02201898582279682,0.9996024370193481,0.9995074356133133,18,0.038122416287660596,0.02377581037580967
1,0.026257062330842018,0.9995366334915161,0.9994759589537614,19,0.04095946773886681,0.026893826201558113
1,0.02888946421444416,0.9995625019073486,0.9994819845280689,20,0.04235401190817356,0.027279403060674667
1,0.0276987012475729,0.9995450377464294,0.9994277098424608,21,0.04327531605958938,0.02709537371993065
1,0.022808514535427094,0.9996196627616882,0.9995975262874286,22,0.047448248416185376,0.024576015770435333
1,0.02003127709031105,0.9996806383132935,0.9996243363068966,23,0.04188618510961532,0.020496167242527008
1,0.039133183658123016,0.9996484518051147,0.9996319032253613,24,0.0372980572283268,0.030847162008285522
1,0.030173469334840775,0.9996669888496399,0.9996013484320173,25,0.03698457144200802,0.024021757766604424
1,0.027718737721443176,0.9997032284736633,0.9996752510643862,26,0.037434203922748564,0.024567008018493652
1,0.023410677909851074,0.9995378851890564,0.9995363266997623,27,0.0418682910501957,0.02226964570581913
1,0.029623162001371384,0.999464213848114,0.9995985155349689,28,0.046844739466905594,0.026983996853232384
1,0.02967222034931183,0.99967360496521,0.9996714963589313,29,0.03899231180548668,0.02438058890402317
1,0.04098356142640114,0.9996772408485413,0.9996413237247876,30,0.04069039486348629,0.030187634751200676
1,0.02375497855246067,0.9996488690376282,0.9996862454243376,31,0.04025656022131443,0.021904414519667625
1,0.022694120183587074,0.9996479749679565,0.9996818386671865,32,0.03084929771721363,0.02109302021563053
1,0.029768425971269608,0.999723494052887,0.9996526328228822,33,0.03259662538766861,0.02302226610481739
1,0.02312963642179966,0.999729573726654,0.9996825806235813,34,0.03766023218631744,0.019837094470858574
1,0.05148958042263985,0.9996787905693054,0.9996638070669427,35,0.03932977244257927,0.03499630466103554
1,0.022276977077126503,0.9997702836990356,0.9997307586213388,36,0.043204522132873534,0.020735662430524826
1,0.021849801763892174,0.9997867941856384,0.9997383167559789,37,0.029442522302269937,0.018155375495553017
1,0.020662467926740646,0.9997615218162537,0.9997422288519031,38,0.03969624638557434,0.018378786742687225
1,0.033484648913145065,0.9995405077934265,0.9996475966084208,39,0.05284055918455124,0.026202326640486717
1,0.048784080892801285,0.9997141361236572,0.9996975545219137,40,0.0416642501950264,0.03336970880627632
1,0.026787877082824707,0.9996798038482666,0.9997128881131137,41,0.03451641499996185,0.021176248788833618
1,0.01789160631597042,0.9997612237930298,0.99970369245872,42,0.035225152224302295,0.018362214788794518
1,0.018524672836065292,0.9997867345809937,0.9997755940838069,43,0.04080067314207554,0.017311308532953262
1,0.020874306559562683,0.9997519850730896,0.9997063005226694,44,0.04163615368306637,0.019779464229941368
1,0.020347505807876587,0.9997966885566711,0.999787532716593,45,0.034733771905303,0.01895294152200222
1,0.01701362431049347,0.9997864365577698,0.999738204345314,46,0.03355536758899689,0.017174268141388893
1,0.016237355768680573,0.9997637271881104,0.99971844151002,47,0.0332722183316946,0.016059430316090584
1,0.018681835383176804,0.9997959136962891,0.9997292784775671,48,0.03337805271148682,0.017945745959877968
1,0.022945508360862732,0.9997798800468445,0.9997599232114048,49,0.036151865124702455,0.01916380599141121
1,0.02372739091515541,0.9997596144676208,0.9997259734126799,50,0.03999695777893066,0.021368995308876038
1,0.03033955954015255,0.9998105764389038,0.9997545272169055,51,0.029594799131155015,0.02324094995856285
1,0.016218002885580063,0.9998146295547485,0.9997576524133955,52,0.03051096238195896,0.01469738595187664
1,0.013477875851094723,0.9998441338539124,0.9997913324101237,53,0.03793026395142078,0.014038307592272758
1,0.015290014445781708,0.999793529510498,0.9997682870132952,54,0.028696991875767706,0.014393454417586327
1,0.015779465436935425,0.9998334646224976,0.999797178061319,55,0.030529315769672393,0.01614145003259182
1,0.05354169383645058,0.9997069239616394,0.9997289848557182,56,0.03892351761460304,0.0375383123755455
1,0.015320819802582264,0.9998191595077515,0.9997700182126125,57,0.03093353398144245,0.013801805675029755
1,0.041866786777973175,0.9998029470443726,0.9997581245574441,58,0.04965596869587898,0.02902360074222088
1,0.01471478957682848,0.999821126461029,0.9997878924590945,59,0.025642168521881104,0.014656172133982182
1,0.02872627228498459,0.9998242259025574,0.9997909951463967,60,0.033373906090855596,0.021434716880321503
1,0.015079532749950886,0.9998613595962524,0.9998234385672918,61,0.027462468296289445,0.013484906405210495
1,0.017894182354211807,0.9998466968536377,0.9997900508379236,62,0.037276553362607955,0.01520989928394556
1,0.017802221700549126,0.9997956156730652,0.999753515473477,63,0.04410101659595966,0.01745624653995037
1,0.015469026751816273,0.9998409152030945,0.9998206731161429,64,0.03282936438918114,0.013877032324671745
1,0.015347146429121494,0.9998423457145691,0.9998226741267854,65,0.030960272625088693,0.013888048939406872
1,0.017906121909618378,0.9998127818107605,0.9997924340875939,66,0.033078667148947714,0.015474770218133926
1,0.026153162121772766,0.9998080134391785,0.999757000381051,67,0.0378143310546875,0.020495086908340454
1,0.03346195071935654,0.9998095631599426,0.999773727963999,68,0.04122985526919365,0.024887092411518097
1,0.02590523287653923,0.9998334646224976,0.9998105556349726,69,0.03069460280239582,0.01892673969268799
1,0.017533591017127037,0.9998239278793335,0.999800280740135,70,0.03148813880980015,0.014787901192903519
1,0.015169225633144379,0.9998287558555603,0.9997913998459842,71,0.03105033189058304,0.01369248703122139
1,0.01933092251420021,0.9998657703399658,0.9998101284478262,72,0.025870049372315407,0.014922214671969414
1,0.015133854001760483,0.9998255372047424,0.9997939629618969,73,0.030459176003932952,0.014433858916163445
1,0.02076895907521248,0.9998539090156555,0.9998051371442684,74,0.032192669436335565,0.017237486317753792
1,0.015245546586811543,0.9998589158058167,0.9998195489425132,75,0.03742852956056595,0.014025585725903511
1,0.01296902820467949,0.999847948551178,0.9998261140772631,76,0.032862554490566256,0.012761665508151054
1,0.015334528870880604,0.9998620748519897,0.9998534537893132,77,0.029380280151963235,0.013575742952525616
