Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.14457100629806519,0.9813858270645142,0.98377121038826,0,0.11904251277446747,0.1116541251540184
3,0.11754605174064636,0.9871279001235962,0.9884356193554003,1,0.1000709056854248,0.09120530635118484
3,0.09676580131053925,0.9908818006515503,0.9917681632599491,2,0.09159697890281678,0.07421834021806717
3,0.09503909200429916,0.9929918050765991,0.9936696664274879,3,0.07598266303539276,0.07231582701206207
3,0.08441416174173355,0.9935412406921387,0.9942637204685989,4,0.07208456993103027,0.06316150724887848
3,0.07575628161430359,0.9952349662780762,0.9956667242314368,5,0.06647512763738632,0.05678094923496246
3,0.06006528437137604,0.9971347451210022,0.9973231821491166,6,0.060066870599985125,0.04652535915374756
3,0.0519867017865181,0.9975452423095703,0.9975106690716307,7,0.06251169443130493,0.041588202118873596
3,0.06116797402501106,0.998101532459259,0.9982608709728721,8,0.051119149476289746,0.045510049909353256
3,0.04766657575964928,0.9983752369880676,0.9985933091374021,9,0.05028361156582832,0.037347640842199326
3,0.035426363348960876,0.9987141489982605,0.9988563188630294,10,0.04710508957505226,0.028922077268362045
3,0.049435488879680634,0.9987385272979736,0.9988028761639322,11,0.05872263312339783,0.0367719829082489
3,0.038601189851760864,0.9991111159324646,0.9991129884375569,12,0.04900960400700569,0.030080609023571014
3,0.034582942724227905,0.999101459980011,0.9992734068410258,13,0.03976356387138367,0.02776733599603176
3,0.034997228533029556,0.9993175864219666,0.9993436896709598,14,0.041634538769721986,0.027768803760409355
3,0.0277995802462101,0.999356746673584,0.9993436447338478,15,0.03403081335127354,0.023317009210586548
3,0.04618024453520775,0.9989815950393677,0.9991365284829722,16,0.0409309022128582,0.0361938402056694
3,0.026484718546271324,0.9993976354598999,0.9993838223670996,17,0.034799426421523096,0.02295687422156334
3,0.031054213643074036,0.9994493722915649,0.9994776677794404,18,0.041224535554647446,0.023382825776934624
3,0.02843952551484108,0.9995172023773193,0.999492034579243,19,0.05181392468512058,0.02507462538778782
3,0.025254815816879272,0.999531090259552,0.9995002184815802,20,0.04700140878558159,0.0230456180870533
3,0.042190246284008026,0.9993992447853088,0.9994026858519588,21,0.03821515664458275,0.031717073172330856
3,0.030318578705191612,0.9996264576911926,0.999601618249648,22,0.039785361662507054,0.02387264184653759
3,0.03269316628575325,0.9995854496955872,0.999553818714871,23,0.04622432366013527,0.02671687863767147
3,0.028727693483233452,0.9996046423912048,0.999581653071347,24,0.035261737927794454,0.023222357034683228
3,0.028187187388539314,0.9995203018188477,0.999582732251413,25,0.03604063354432583,0.022411633282899857
3,0.03493646904826164,0.9995520710945129,0.9995437237189795,26,0.035059626772999765,0.028671858832240105
3,0.022321317344903946,0.9996649622917175,0.9996530600448064,27,0.041490957140922546,0.018858421593904495
3,0.024060197174549103,0.9996688961982727,0.9996182334063407,28,0.043602830916643145,0.0199927669018507
3,0.04412573203444481,0.9994992613792419,0.9995505361112127,29,0.05772877112030983,0.034254953265190125
3,0.02251981385052204,0.9996747970581055,0.9996480013079899,30,0.029965719580650328,0.01797300949692726
3,0.029197925701737404,0.9997283220291138,0.999704029701716,31,0.04540921710431576,0.02330639399588108
3,0.019782112911343575,0.9997248649597168,0.999697846798144,32,0.03785539045929909,0.01767636649310589
3,0.03464633971452713,0.9997125864028931,0.9996668423062915,33,0.039247887581586836,0.025240082293748856
3,0.02600875496864319,0.9996829032897949,0.9996975320318051,34,0.03627424277365208,0.023084886372089386
3,0.025456493720412254,0.9994693994522095,0.9996275864463089,35,0.031171457096934318,0.02241765707731247
3,0.020797990262508392,0.9997645616531372,0.999736518103032,36,0.031985237076878545,0.017738454043865204
3,0.018209349364042282,0.9997629523277283,0.9997340449151413,37,0.027950405329465865,0.015385149978101254
3,0.018325868993997574,0.9997726082801819,0.9997468379019884,38,0.03752868175506592,0.016209805384278297
3,0.025050869211554527,0.9997656941413879,0.9997424986631986,39,0.03268637917935848,0.019334053620696068
3,0.01722077652812004,0.9997926950454712,0.9997708501002659,40,0.032595838978886606,0.014916034415364265
3,0.01399430725723505,0.9998275637626648,0.9997985495205909,41,0.023554915562272072,0.01302372757345438
3,0.017099473625421524,0.999779462814331,0.9997612272541426,42,0.032887695357203484,0.0162808895111084
3,0.01761774718761444,0.9997937679290771,0.9997593386453341,43,0.028694356605410577,0.014904285781085491
3,0.020741811022162437,0.9997951984405518,0.9997717269545028,44,0.03438036888837814,0.01750742644071579
3,0.02269671857357025,0.999773383140564,0.9997471976349875,45,0.035468611493706705,0.019679609686136246
3,0.01861656829714775,0.9997423887252808,0.9997461409250068,46,0.03787357062101364,0.01648125611245632
3,0.02279425784945488,0.9997833371162415,0.9997544148058733,47,0.039017687737941745,0.018618568778038025
3,0.02676394395530224,0.9996667504310608,0.9996355679969333,48,0.03718402720987797,0.022316468879580498
3,0.01625940576195717,0.9997959733009338,0.9997621490644818,49,0.031654094159603116,0.014460790902376175
3,0.01992362178862095,0.9997496008872986,0.9997144844346414,50,0.033926057443022725,0.01665029674768448
3,0.02130420319736004,0.9997252225875854,0.9997401154090896,51,0.04107830971479416,0.019255463033914566
3,0.01710825227200985,0.9997432827949524,0.9997915725753121,52,0.030345771461725235,0.015079026110470295
3,0.01736137457191944,0.9998141527175903,0.9997757514417808,53,0.04055831767618656,0.014933668076992035
3,0.018125029280781746,0.9998065829277039,0.9997888817152178,54,0.03498446345329285,0.0163863617926836
3,0.033450931310653687,0.9996728897094727,0.9996872796284292,55,0.04539206624031067,0.02497137151658535
3,0.017318543046712875,0.9998029470443726,0.9998020344562593,56,0.0377466581761837,0.016303837299346924
3,0.01829969696700573,0.9998233318328857,0.9997915347458468,57,0.03785242959856987,0.015821903944015503
3,0.03983558341860771,0.9997124671936035,0.9996931702558899,58,0.035138840600848195,0.02706715278327465
3,0.017252687364816666,0.9998444318771362,0.9998247875658864,59,0.03021353781223297,0.014851712621748447
3,0.01464524120092392,0.9998544454574585,0.999830565772725,60,0.037703917175531385,0.012288027442991734
3,0.02134624682366848,0.9998503923416138,0.9998282050289925,61,0.030650784075260163,0.016529612243175507
3,0.016794804483652115,0.9998721480369568,0.9998355120936248,62,0.031050334125757216,0.013490456156432629
3,0.01904916949570179,0.999740481376648,0.9997630483968782,63,0.033132880553603174,0.016594482585787773
3,0.016036635264754295,0.999814510345459,0.99979465992138,64,0.029168475046753885,0.013957920484244823
3,0.01961279660463333,0.9998118281364441,0.9998159291335097,65,0.03940508253872395,0.015880543738603592
3,0.016745174303650856,0.9998252391815186,0.9997958740293444,66,0.03676049336791039,0.015127723105251789
3,0.016129354014992714,0.9997967481613159,0.9997988867928721,67,0.03149897195398808,0.012769201770424843
3,0.01437298022210598,0.9998539686203003,0.9998403460235201,68,0.03192065171897411,0.012994742020964622
3,0.018273664638400078,0.9998315572738647,0.9998237533336307,69,0.03721915483474732,0.01548672653734684
3,0.02507294900715351,0.999823272228241,0.9998037431878124,70,0.03877576179802418,0.01806122250854969
3,0.02182936668395996,0.9998659491539001,0.9998418748885249,71,0.03279822543263435,0.016757402569055557
3,0.02120707370340824,0.9997789859771729,0.9998179076730545,72,0.03638802096247673,0.018056510016322136
3,0.01123387087136507,0.9998815655708313,0.9998569292644778,73,0.024156665429472923,0.010623442940413952
3,0.011800658889114857,0.9998883008956909,0.9998688098807919,74,0.02536754347383976,0.010847048833966255
3,0.017397670075297356,0.9997879862785339,0.9997693437132847,75,0.034952780604362486,0.014564421959221363
3,0.024043720215559006,0.9998231530189514,0.9997968632949802,76,0.032873422652482984,0.018675312399864197
3,0.0294050220400095,0.9996709227561951,0.9996560278417146,77,0.04498817026615143,0.0233839750289917
3,0.02362636849284172,0.9998714923858643,0.9998478104752326,78,0.029818451404571532,0.018018042668700218
3,0.01262170821428299,0.9998884201049805,0.999859286319161,79,0.034240792691707614,0.011675287038087845
3,0.01810203492641449,0.9998228549957275,0.999811522387633,80,0.03510904349386692,0.01432179193943739
3,0.013407339341938496,0.999876081943512,0.9998577930520528,81,0.02370491735637188,0.011409743689000607
3,0.01743467152118683,0.9998732209205627,0.9998566014526296,82,0.02928147241473198,0.014903250150382519
3,0.016181709244847298,0.9998461604118347,0.9998298013478213,83,0.02984352521598339,0.012707262299954891
3,0.017542464658617973,0.9998684525489807,0.9998302734858762,84,0.028202512487769126,0.014362708665430546
3,0.01870851404964924,0.9998884201049805,0.9998628068398586,85,0.030946362763643265,0.015354952774941921
3,0.010876129381358624,0.9998910427093506,0.999862447106892,86,0.028967714123427867,0.010264904238283634
3,0.014930715784430504,0.9998207688331604,0.9997930411416001,87,0.02560517266392708,0.013521997258067131
3,0.031721048057079315,0.9997615218162537,0.9997657463940671,88,0.03597196601331234,0.022967280820012093
3,0.013959301635622978,0.9998796582221985,0.9998472034224314,89,0.032758643850684166,0.01266254112124443
3,0.014196302741765976,0.9998739957809448,0.9998457869773407,90,0.027112014591693878,0.012322403490543365
3,0.01886972226202488,0.9998279213905334,0.9998267661049461,91,0.036023613065481186,0.01575530506670475
3,0.0136375417932868,0.9998711347579956,0.9998425044070163,92,0.03082781620323658,0.011844365857541561
3,0.021909212693572044,0.9998753666877747,0.9998584450840007,93,0.040243443101644516,0.01642853394150734
3,0.016184085980057716,0.999866783618927,0.9998423695142348,94,0.03474569991230965,0.013135476037859917
3,0.02317429706454277,0.9998602867126465,0.9998271707967367,95,0.03175788633525371,0.017748376354575157
3,0.012412045150995255,0.9998822808265686,0.9998500138396037,96,0.025581740960478782,0.010900262743234634
3,0.015254315920174122,0.9998816251754761,0.9998607158888608,97,0.026951556280255317,0.012143888510763645
3,0.01676098071038723,0.9998723864555359,0.9998420772347554,98,0.02986152432858944,0.014755423180758953
3,0.016773702576756477,0.9998600482940674,0.9998426267713236,99,0.027488426864147188,0.014218343421816826
