Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.18187353014945984,0.9770435094833374,0.9783759924700182,0,0.14178498983383178,0.12792757153511047
4,0.13063348829746246,0.9890130758285522,0.988983633320944,1,0.09808890223503113,0.09677974879741669
4,0.08698196709156036,0.9915860295295715,0.9917575398862793,2,0.07204328700900078,0.06614714860916138
4,0.10144934058189392,0.9931292533874512,0.993763839972535,3,0.08527278006076813,0.07583282142877579
4,0.10168134421110153,0.9943386912345886,0.9947443027927133,4,0.08268215656280517,0.07954275608062744
4,0.06322023272514343,0.9957895278930664,0.9960706144106303,5,0.06873851343989372,0.049456723034381866
4,0.05697743594646454,0.997042715549469,0.9969743000239923,6,0.055603420734405516,0.04277069866657257
4,0.05966596305370331,0.9967818260192871,0.99718885516346,7,0.0621622234582901,0.04587149992585182
4,0.04534847289323807,0.998190701007843,0.9981521967677872,8,0.04952744916081429,0.03669838234782219
4,0.048959389328956604,0.9984269142150879,0.9985207668316782,9,0.05175273269414902,0.03764113783836365
4,0.0607263445854187,0.9981441497802734,0.9982842735250753,10,0.06398928984999656,0.044310178607702255
4,0.04197615012526512,0.9986138343811035,0.9985848162952384,11,0.044886397570371626,0.03326016291975975
4,0.04411746561527252,0.9989672899246216,0.9989388915955775,12,0.057621875405311586,0.03439768776297569
4,0.0678490400314331,0.9987037777900696,0.9988133637738438,13,0.05490503013134003,0.050620369613170624
4,0.04275669902563095,0.9991002082824707,0.9990305160057332,14,0.04480469226837158,0.035043030977249146
4,0.04384133219718933,0.9991558194160461,0.9990998918842087,15,0.050539658218622205,0.03489680215716362
4,0.04294418916106224,0.9991915822029114,0.9991833199609755,16,0.04823324456810951,0.03357570618391037
4,0.031059248372912407,0.9991610646247864,0.9992473691784357,17,0.0379244476556778,0.0266449935734272
4,0.04446490481495857,0.9992672204971313,0.9992441058112478,18,0.045141948759555815,0.03517158329486847
4,0.03506150096654892,0.999329686164856,0.9993133965151035,19,0.038438135758042336,0.02881091833114624
4,0.03862663358449936,0.9992995262145996,0.9992832366412624,20,0.042162612080574036,0.029482025653123856
4,0.026521965861320496,0.9993849992752075,0.9993918291240335,21,0.0380671214312315,0.023685934022068977
4,0.0295194610953331,0.9995251297950745,0.9995144734824918,22,0.042030463740229604,0.024281924590468407
4,0.024602148681879044,0.9994467496871948,0.9994096211787681,23,0.03978511467576027,0.022086158394813538
4,0.042360834777355194,0.9994580149650574,0.9994140244756998,24,0.043324125558137895,0.03149224445223808
4,0.04407063126564026,0.9995238184928894,0.9995022470854174,25,0.046030419319868086,0.03284933790564537
4,0.025300297886133194,0.9996048808097839,0.9995911626856295,26,0.04438986480236053,0.02197001874446869
4,0.02616255357861519,0.9995638132095337,0.9995103385137346,27,0.03750087060034275,0.02166459523141384
4,0.026549967005848885,0.9995695352554321,0.9995489847933394,28,0.04653333798050881,0.02373480051755905
