Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.18507777154445648,0.972618818283081,0.969752076974593,0,0.11604047566652298,0.134034663438797
2,0.1229080781340599,0.9843521118164062,0.9825109081148073,1,0.08827489912509918,0.09215262532234192
2,0.09555903822183609,0.9886595010757446,0.9873383888405837,2,0.07469137907028198,0.07383562624454498
2,0.09230426698923111,0.9905920624732971,0.9895281283750297,3,0.07388871535658836,0.07221599668264389
2,0.0950152724981308,0.9926028251647949,0.9920049801429669,4,0.07662665098905563,0.06878817081451416
2,0.06501806527376175,0.9944145679473877,0.993756834364287,5,0.06845468580722809,0.05270608142018318
2,0.08820988982915878,0.9953452348709106,0.9951404572871551,6,0.07028356790542603,0.069852814078331
2,0.056341055780649185,0.9965896606445312,0.9961303974446767,7,0.06225969195365906,0.044525373727083206
2,0.05001295730471611,0.9973053336143494,0.9970220855356899,8,0.04630323201417923,0.03905606269836426
2,0.051144830882549286,0.9976668357849121,0.9973852360830684,9,0.05721578747034073,0.0417381152510643
2,0.05103669315576553,0.9983052015304565,0.9981955795205659,10,0.04533463642001152,0.03894105926156044
2,0.04246509075164795,0.9986985921859741,0.9985074992184153,11,0.049215365946292874,0.03488876298069954
2,0.054676465690135956,0.998816967010498,0.9987132132608957,12,0.057077260315418245,0.04177091270685196
2,0.03486986458301544,0.9990657567977905,0.9988562739992516,13,0.04264426939189434,0.027925562113523483
2,0.03635721653699875,0.999056339263916,0.9989491076115762,14,0.05088188275694847,0.031356051564216614
2,0.04210778325796127,0.9990277290344238,0.9989794376195867,15,0.04137301295995712,0.033348243683576584
2,0.026825489476323128,0.9993110299110413,0.9991666786202937,16,0.041310733556747435,0.024051712825894356
2,0.031071342527866364,0.9992665648460388,0.9991450271741174,17,0.03845132142305374,0.027524245902895927
2,0.027019772678613663,0.9993323087692261,0.9992044056134717,18,0.0457728460431099,0.024654334411025047
2,0.039086539298295975,0.9993175268173218,0.9992713609088734,19,0.04782196581363678,0.03223620727658272
2,0.027914782986044884,0.9994990229606628,0.9993597652526592,20,0.039526155591011046,0.024637730792164803
2,0.023415451869368553,0.9995617866516113,0.999412016466061,21,0.04359404966235161,0.020690077915787697
2,0.06691883504390717,0.9994767308235168,0.999414624530069,22,0.041575143486261366,0.04613204672932625
2,0.02333979122340679,0.9995836019515991,0.9995171034589353,23,0.03541858308017254,0.02093220315873623
2,0.024522138759493828,0.9995152354240417,0.9994576575618188,24,0.04085283428430557,0.023934241384267807
2,0.02145034447312355,0.9995651245117188,0.999511257820202,25,0.03603644967079163,0.02034025266766548
2,0.02124808542430401,0.9995620846748352,0.9994984422887436,26,0.035362891480326654,0.019773757085204124
2,0.03250895440578461,0.9996591210365295,0.9995808886388446,27,0.03102198876440525,0.02394055761396885
2,0.02655026875436306,0.9996271729469299,0.9995500190051522,28,0.03491297774016857,0.0224828589707613
2,0.036983516067266464,0.9996180534362793,0.9995095490666361,29,0.03736190423369408,0.02635370008647442
2,0.037447236478328705,0.9996752142906189,0.9996040239369952,30,0.04596153050661087,0.02693590708076954
2,0.03503281995654106,0.9996554851531982,0.999598380617054,31,0.0381256703287363,0.02744881808757782
2,0.018878702074289322,0.9996727705001831,0.9995938614989479,32,0.03534676767885685,0.018084509298205376
2,0.020244885236024857,0.9996254444122314,0.9995949472069945,33,0.03674299269914627,0.019662469625473022
2,0.020204920321702957,0.9997324347496033,0.9996547463008109,34,0.04094183519482612,0.018265480175614357
2,0.03820345923304558,0.9997387528419495,0.9996632899281105,35,0.034984425827860835,0.02573930099606514
2,0.022435789927840233,0.9997237920761108,0.9996831651611702,36,0.03140238076448441,0.018240997567772865
2,0.02419397607445717,0.999655544757843,0.999635008864997,37,0.03927940055727959,0.01943223737180233
2,0.019434627145528793,0.9997789859771729,0.9997084364305573,38,0.03076085224747658,0.015952257439494133
2,0.028576409444212914,0.9996355772018433,0.9996525429364893,39,0.03992283493280411,0.025129219517111778
2,0.028897156938910484,0.999718189239502,0.9996926981132676,40,0.03613125272095204,0.021593930199742317
2,0.02399335987865925,0.9997221231460571,0.9996866275912852,41,0.037204595282673836,0.01916729100048542
2,0.01759442128241062,0.999755859375,0.9997062105762231,42,0.04191186502575874,0.017198320478200912
2,0.018394146114587784,0.9997938871383667,0.9997378294811872,43,0.023973698541522027,0.015076245181262493
2,0.02882908098399639,0.9997586011886597,0.9996952836871164,44,0.04132829532027245,0.023257149383425713
2,0.022226445376873016,0.9996727705001831,0.999574615786099,45,0.031466298177838324,0.018562693148851395
2,0.02240811288356781,0.9997537732124329,0.9997112693276694,46,0.032885176315903666,0.019393162801861763
2,0.022548330947756767,0.9997854232788086,0.9997210495865105,47,0.030874090269207954,0.01752650737762451
2,0.023565849289298058,0.9997356534004211,0.999707379721545,48,0.04026424959301948,0.01856837049126625
2,0.018853144720196724,0.9997348785400391,0.99971062354195,49,0.038268276304006574,0.01744970679283142
2,0.03077833168208599,0.9995967745780945,0.9995236236617931,50,0.038033270835876466,0.023393848910927773
2,0.023594241589307785,0.9997503757476807,0.9996924508037659,51,0.03291462138295174,0.01855098083615303
2,0.016115549951791763,0.9997533559799194,0.999670619472831,52,0.03221445232629776,0.01449799444526434
2,0.014244034886360168,0.9998317956924438,0.9997754367056852,53,0.03699048906564713,0.01298453938215971
2,0.018891431391239166,0.9997419714927673,0.9996839745888267,54,0.03029385432600975,0.015923576429486275
2,0.022692006081342697,0.9997698068618774,0.999717429767426,55,0.035623150318861006,0.018264591693878174
2,0.016655128449201584,0.9997876286506653,0.9997302902204044,56,0.03212023712694645,0.01520652323961258
2,0.026770425960421562,0.9997712969779968,0.9997328982842951,57,0.04052067771553993,0.020113827660679817
2,0.013574512675404549,0.9998313784599304,0.9997760437600736,58,0.025883188471198082,0.012618200853466988
2,0.020355187356472015,0.9997725486755371,0.9997279969106172,59,0.030106856301426888,0.016914496198296547
2,0.022696619853377342,0.999788224697113,0.9997473550465622,60,0.0467665571719408,0.01785697229206562
2,0.034139301627874374,0.9997345209121704,0.9997502778768502,61,0.03896976932883263,0.024784164503216743
2,0.016915790736675262,0.9998286962509155,0.999779438734759,62,0.029986848682165147,0.013491181656718254
2,0.01640026457607746,0.9997909069061279,0.9997333929051164,63,0.029149871319532394,0.014816667884588242
2,0.016758078709244728,0.9997811317443848,0.9997225559619698,64,0.041458362340927125,0.014250404201447964
2,0.014285197481513023,0.9998330473899841,0.9997699283000535,65,0.02797379419207573,0.012960802763700485
2,0.013001999817788601,0.9998372197151184,0.999776808192576,66,0.029173269867897034,0.012246445752680302
2,0.01804162934422493,0.9998550415039062,0.9998006405000072,67,0.031826617941260335,0.015042856335639954
2,0.014224119484424591,0.9998189806938171,0.999752818496426,68,0.028539702668786048,0.012751874513924122
2,0.018359817564487457,0.9998510479927063,0.9998139506105107,69,0.02933468669652939,0.014976932667195797
2,0.019772112369537354,0.9998273849487305,0.9997931535349003,70,0.030853591859340668,0.015157383866608143
2,0.03287699818611145,0.9997938275337219,0.9997461409592401,71,0.03129288256168365,0.02298201248049736
2,0.02184358425438404,0.9997851252555847,0.9997356637254098,72,0.035188600048422815,0.01741989143192768
2,0.01595083624124527,0.9998241662979126,0.9997955592630056,73,0.03292018063366413,0.014355091378092766
2,0.014872872270643711,0.9997710585594177,0.999796211265254,74,0.030138597637414933,0.013612499460577965
2,0.018537022173404694,0.9997764229774475,0.9997118089271191,75,0.037838509678840636,0.016279328614473343
2,0.014837458729743958,0.9998272657394409,0.9997708501002659,76,0.029846890643239022,0.012683507986366749
2,0.01605883613228798,0.9998376965522766,0.9998320496787616,77,0.03506011553108692,0.013703950680792332
2,0.014042077586054802,0.9998494982719421,0.9998100609936276,78,0.030993737652897833,0.011997966095805168
2,0.022402653470635414,0.9998511672019958,0.9997993589378706,79,0.028357863053679468,0.017094679176807404
2,0.014295678585767746,0.9998407959938049,0.9997990216836983,80,0.028871865943074226,0.011987993493676186
2,0.014586669392883778,0.9998605847358704,0.9998175254526851,81,0.03017450124025345,0.012045929208397865
2,0.014828608371317387,0.9997729063034058,0.9997349667368455,82,0.035445040091872215,0.01370528619736433
2,0.016166329383850098,0.9998220801353455,0.9997800907457888,83,0.030405165627598763,0.013191926293075085
2,0.017178988084197044,0.9998455047607422,0.9997858015065054,84,0.03705364279448986,0.01463635079562664
2,0.016479281708598137,0.9998458623886108,0.9998239556636433,85,0.02891724482178688,0.013148403726518154
2,0.04125085100531578,0.9998548626899719,0.9998010002240035,86,0.032036397606134415,0.02745944820344448
2,0.023354092612862587,0.9998100996017456,0.9997603728560748,87,0.037136198952794075,0.018197908997535706
2,0.017749670892953873,0.9998424053192139,0.9997846098862392,88,0.041477644070982936,0.014019574038684368
