Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3534585386514663,0.9183281064033508,0.9234346979881448,0,0.2560709923505783,0.305228590965271
0,0.2224632576107978,0.9243289828300476,0.929393434530421,1,0.1562269121408462,0.1814678162336349
0,0.1961519792675972,0.9262681603431702,0.93147599654449,2,0.1578085243701935,0.1550713330507278
0,0.1752385795116424,0.9268311262130736,0.9314451437739112,3,0.1327120065689087,0.1352777630090713
0,0.1658168658614158,0.928619623184204,0.933681969640874,4,0.1176181465387344,0.1282230019569397
0,0.1780247315764427,0.9279865324497224,0.933450573861533,5,0.1272813141345977,0.1436547487974167
0,0.2347595915198326,0.930570274591446,0.9333271627792176,6,0.120041874051094,0.1768485307693481
0,0.1646635681390762,0.930734157562256,0.935656546957917,7,0.1150549441576004,0.1259142160415649
0,0.159940980374813,0.9332476258277892,0.9365975564605702,8,0.1143581882119178,0.1212487146258354
0,0.1783441230654716,0.936148762702942,0.9379087992101692,9,0.1126095429062843,0.1354378461837768
0,0.1673762649297714,0.9353834092617036,0.9392046155744788,10,0.0995249509811401,0.1277667731046676
0,0.156428188085556,0.9371230602264404,0.9399605084536592,11,0.1157145395874977,0.1203334182500839
0,0.1506890058517456,0.9393140375614166,0.9410866345797856,12,0.1130605846643448,0.114051342010498
0,0.1599420458078384,0.9402835965156556,0.9420122176971494,13,0.094519755244255,0.1213953047990799
0,0.1578234806656837,0.941118150949478,0.9414877205973098,14,0.1058094322681427,0.1159949526190757
0,0.1585957929491996,0.939416915178299,0.9424750092558314,15,0.1111099317669868,0.1215061768889427
0,0.2076901048421859,0.944049835205078,0.9442336171788228,16,0.0918347775936126,0.1527329087257385
0,0.1796369701623916,0.9428250789642334,0.943662840923115,17,0.096601402759552,0.1340545862913131
0,0.1464174538850784,0.9462408721446992,0.9453905960755278,18,0.091787289083004,0.1087174862623214
0,0.1655735597014427,0.946151167154312,0.9461310625694188,19,0.1033864587545394,0.1237147375941276
0,0.1997164711356163,0.9462338984012604,0.94404850055535,20,0.1095781505107879,0.1473877280950546
0,0.1498123258352279,0.9470882713794708,0.9460385042576824,21,0.1061410710215568,0.1114784106612205
0,0.1475971117615699,0.947029173374176,0.946254473651734,22,0.0994625687599182,0.1110089495778083
0,0.2002454623579979,0.9471389651298524,0.9469178082191784,23,0.1076560392975807,0.1482417434453964
0,0.1449963375926017,0.9469760060310364,0.9463161791928918,24,0.0924862936139106,0.1089813187718391
0,0.2236630171537399,0.9477189481258392,0.9472109095396768,25,0.1002022117376327,0.1673274785280227
0,0.1719487234950065,0.9482232928276062,0.94764284832778,26,0.0878251180052757,0.1283936947584152
0,0.1698615401983261,0.9469189643859864,0.9471646303838086,27,0.094938114285469,0.1245329454541206
0,0.1502877920866012,0.9488382935523988,0.9479668024188574,28,0.0900972634553909,0.1113328486680984
1,0.2808998823165893,0.929244875907898,0.9190114772306556,0,0.2153884768486023,0.2348688691854477
1,0.1949373707175254,0.9456993937492372,0.9385104282364558,1,0.1798564195632934,0.1735023111104965
1,0.1687015369534492,0.94733664393425,0.940608416635814,2,0.1467641741037368,0.1468024402856826
1,0.1599978804588318,0.9464147090911864,0.9401919042330004,3,0.1466421112418174,0.1285712718963623
1,0.1494260877370834,0.9461856484413148,0.940145625077132,4,0.1213399201631546,0.1169633045792579
1,0.1485396698117256,0.9461326599121094,0.9395131432802668,5,0.1325155332684517,0.1293889582157135
1,0.1571857407689094,0.9467869699001312,0.9410095026533384,6,0.1166516810655593,0.1246635243296623
1,0.1462407186627388,0.947570502758026,0.9425058620264102,7,0.110952641069889,0.1134115606546402
1,0.2038114815950393,0.9461899995803832,0.9408552388004444,8,0.1265703991055488,0.1526643186807632
1,0.1425947770476341,0.9475897550582886,0.943230902135012,9,0.1030050903558731,0.1101493313908577
1,0.1569738984107971,0.9494533836841584,0.944279896334691,10,0.1124250739812851,0.1180974692106247
1,0.1505364775657653,0.947868138551712,0.9431691965938542,11,0.1122959926724433,0.1108663156628608
1,0.1446646526455879,0.9505874812602996,0.9444804393434532,12,0.1186040461063385,0.1127632856369018
1,0.1432700157165527,0.9520357251167296,0.9457762557077628,13,0.1129271730780601,0.1072790697216987
1,0.143730878829956,0.9510896503925323,0.9458533876342096,14,0.1014852985739707,0.1067412346601486
1,0.1398749351501464,0.9519967436790466,0.94687152906331,15,0.1089054226875305,0.1020270660519599
1,0.1440481320023536,0.9518775641918182,0.9463778847340492,16,0.0961274072527885,0.1055833175778389
1,0.1305923834443092,0.9534345865249634,0.9477662594100952,17,0.1148503929376602,0.097583495080471
1,0.1533001884818077,0.9534085690975188,0.9478125385659634,18,0.1050616130232811,0.1133200302720069
1,0.1315426155924797,0.9531623125076294,0.947488584474886,19,0.1013795897364616,0.0976278558373451
1,0.1353544220328331,0.9538561701774596,0.9480902135011726,20,0.0996978312730789,0.101025216281414
1,0.1403933763504028,0.9551007449626924,0.9489849438479576,21,0.1130159243941307,0.1066963672637939
1,0.1473211124539375,0.9535103440284728,0.9478433913365424,22,0.1010917246341705,0.1123146414756774
1,0.1395911127328872,0.9540707468986512,0.9480593607305938,23,0.1251226350665092,0.1181313097476959
1,0.1669403538107872,0.9563499093055724,0.9501727755152414,24,0.1080083042383193,0.126894012093544
1,0.1301069557666778,0.9558778405189514,0.9498642478094534,25,0.0953661113977432,0.0965108796954155
1,0.1369649022817611,0.9533492922782898,0.9487998272244847,26,0.1001542180776596,0.0995896309614181
1,0.1602089554071426,0.9545715153217316,0.949848821424164,27,0.0998293802142143,0.1173146367073059
1,0.1278183311223983,0.9554963707923888,0.950666419844502,28,0.0925877526402473,0.093437023460865
1,0.1459515690803527,0.9537830352783204,0.9504041712945824,29,0.1030973672866821,0.1074693277478218
2,0.2582505345344543,0.8878603875637054,0.8549611255090709,0,0.2101444035768508,0.2239090800285339
2,0.1883751079440117,0.9140121638774872,0.8754010860175245,1,0.1627528458833694,0.1568208634853363
2,0.1867435872554779,0.9193651378154756,0.8863846723435767,2,0.1435259208083152,0.144676923751831
2,0.2885582894086838,0.924313187599182,0.8909200296186599,3,0.1413573324680328,0.2111423909664154
2,0.1784533783793449,0.923683613538742,0.8905343699864249,4,0.1260657057166099,0.1363359689712524
2,0.1529647633433342,0.9235772788524628,0.8928020486239665,5,0.1215516433119773,0.118291899561882
2,0.1377441510558128,0.9256492257118224,0.8951622855732446,6,0.1141527518630027,0.1125425547361373
2,0.1417373046278953,0.9242252111434937,0.8948846106380355,7,0.1126478523015976,0.1199948862195015
2,0.1387388706207275,0.9245637357234956,0.895177711958534,8,0.1210084348917007,0.1154718026518821
2,0.1501307934522628,0.927311360836029,0.8991731457484884,9,0.1120275616645813,0.1105019301176071
2,0.1512966156005859,0.9278971552848816,0.9005923731951131,10,0.1093754053115844,0.1121702045202255
2,0.1541424691677093,0.9293172359466552,0.9043872639763052,11,0.1230365395545959,0.1127486079931259
2,0.1938271522521972,0.9289206862449646,0.9031840059237322,12,0.1104094132781028,0.1554237455129623
2,0.1445283889770507,0.9272537231445312,0.8991422929779095,13,0.1182740464806556,0.1076311767101287
2,0.1295352801680565,0.9306156039237976,0.9049117610761448,14,0.1084192559123039,0.1028135269880294
