Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.25825053453445435,0.8878603875637054,0.8549611255090709,0,0.21014440357685088,0.22390908002853394
2,0.1883751079440117,0.9140121638774872,0.8754010860175245,1,0.16275284588336944,0.1568208634853363
2,0.1867435872554779,0.9193651378154755,0.8863846723435767,2,0.14352592080831528,0.14467692375183105
2,0.2885582894086838,0.9243131875991821,0.8909200296186599,3,0.14135733246803284,0.2111423909664154
2,0.17845337837934494,0.9236836135387421,0.8905343699864249,4,0.12606570571660997,0.13633596897125244
2,0.1529647633433342,0.9235772788524628,0.8928020486239665,5,0.12155164331197739,0.11829189956188202
2,0.13774415105581284,0.9256492257118225,0.8951622855732446,6,0.11415275186300278,0.11254255473613739
2,0.14173730462789536,0.9242252111434937,0.8948846106380355,7,0.1126478523015976,0.1199948862195015
2,0.13873887062072754,0.9245637357234955,0.895177711958534,8,0.12100843489170074,0.11547180265188217
2,0.15013079345226288,0.927311360836029,0.8991731457484884,9,0.1120275616645813,0.11050193011760712
2,0.15129661560058594,0.9278971552848816,0.9005923731951131,10,0.10937540531158448,0.11217020452022552
2,0.15414246916770935,0.9293172359466553,0.9043872639763053,11,0.12303653955459595,0.11274860799312592
2,0.19382715225219727,0.9289206862449646,0.9031840059237322,12,0.11040941327810287,0.15542374551296234
2,0.14452838897705078,0.9272537231445312,0.8991422929779095,13,0.11827404648065568,0.10763117671012878
2,0.1295352801680565,0.9306156039237976,0.9049117610761448,14,0.10841925591230392,0.10281352698802948
2,0.1417470946907997,0.9324796795845032,0.907040602246082,15,0.13013383895158767,0.10485918074846268
2,0.1362389624118805,0.930161863565445,0.905621374799457,16,0.11003328412771225,0.10580184310674667
2,0.1344987079501152,0.9306799173355103,0.9059916080464027,17,0.11170541346073151,0.10594653338193893
2,0.1264282464981079,0.9322839379310608,0.9074571146488957,18,0.10805287659168243,0.09438595175743103
2,0.1254037618637085,0.9360035955905914,0.9144452671849933,19,0.09226556420326233,0.09650585055351257
2,0.2089475765824318,0.9371553361415863,0.9153399975317784,20,0.107300665974617,0.1496822088956833
2,0.1737278625369072,0.9358992576599121,0.910758361100827,21,0.09956202358007431,0.13498935103416443
2,0.1761205643415451,0.9346730709075928,0.9091231642601507,22,0.1001446858048439,0.13756871223449707
2,0.13409601151943207,0.9342620372772217,0.9101567320745403,23,0.10367736071348191,0.09711231291294098
2,0.12043413892388344,0.9352165162563324,0.9122084413180305,24,0.09889815598726273,0.09243778139352798
2,0.13461662828922272,0.9357171356678009,0.9109897568801679,25,0.10573248118162155,0.09904209524393082
2,0.12505676597356796,0.9357634484767914,0.9097864988275948,26,0.09913061857223511,0.09204019606113434
2,0.13021773099899292,0.9372988641262054,0.914198445020363,27,0.1072841763496399,0.10421330481767654
2,0.11818582564592361,0.9376977980136871,0.9124089843267926,28,0.10056408643722534,0.08703899383544922
2,0.12185363098978996,0.9388000071048737,0.9157719363198816,29,0.09886646717786789,0.09087251126766205
