Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.25775450468063354,0.9500507712364197,0.9566672837220784,0,0.2032641053199768,0.23138757050037384
3,0.17747029662132263,0.958599865436554,0.9577162779217575,1,0.17306965589523315,0.1522742062807083
3,0.18637118488550186,0.9614145755767822,0.9587189929655684,2,0.15175987780094147,0.15294064581394196
3,0.15326669067144394,0.9616021513938904,0.9590583734419352,3,0.16153571903705596,0.12701033055782318
3,0.1502346768975258,0.9627174437046051,0.9599531037887203,4,0.1257605478167534,0.11750110983848572
3,0.1703556776046753,0.9628411829471588,0.9602307787239295,5,0.14860594719648362,0.12963883578777313
3,0.1598711460828781,0.9638126492500305,0.9607552758237692,6,0.13594163656234742,0.12184115499258041
3,0.14378999173641205,0.9634752869606018,0.9614803159323708,7,0.1253803253173828,0.1130586713552475
3,0.14414110034704208,0.96461421251297,0.9621282241145257,8,0.11670618355274201,0.11394251883029938
3,0.13719921559095383,0.9648914933204651,0.9620202394174997,9,0.10940307378768921,0.10455257445573807
3,0.14890309423208237,0.9652829170227051,0.9628224114525485,10,0.11885121762752533,0.11361493915319443
3,0.13945842534303665,0.9661561548709869,0.9633623349376776,11,0.11753521114587784,0.10521528124809265
3,0.140713132917881,0.9665350019931793,0.9639793903492535,12,0.11461741775274277,0.10521551966667175
3,0.1424950361251831,0.9668866395950317,0.9645655929902508,13,0.1264302223920822,0.1091110110282898
3,0.15317481756210327,0.9664743840694427,0.9652135011724055,14,0.11337369829416274,0.11520911753177643
3,0.12704072892665863,0.9679664373397827,0.9652597803282736,15,0.10079940110445022,0.09621666371822357
3,0.18075056374073029,0.9678628146648407,0.9653831914105889,16,0.1215284675359726,0.1312645822763443
3,0.13183045387268066,0.9675524234771729,0.9662007898309269,17,0.10601639747619629,0.0989067554473877
3,0.142624631524086,0.9688012897968292,0.9661236579044798,18,0.11080200374126434,0.11269184947013855
3,0.13676173985004425,0.9692972004413605,0.9663396272985315,19,0.10951130390167237,0.1030651181936264
3,0.12207215279340744,0.9697891771793365,0.9667561397013453,20,0.12154239118099212,0.09542370587587357
3,0.12693435698747635,0.969639778137207,0.967126372948291,21,0.09066713452339173,0.09525222331285477
3,0.12843028455972672,0.9695542752742767,0.9676817228187093,22,0.10657805949449539,0.09895291179418564
3,0.12617606669664383,0.9696498215198517,0.9678359866716032,23,0.09233813285827637,0.09569355100393295
3,0.1463908702135086,0.9704020917415619,0.9678976922127609,24,0.12367848306894302,0.10984848439693451
3,0.12282470241189003,0.9701750874519348,0.9682370726891276,25,0.09460804760456085,0.0943179577589035
3,0.12351957336068153,0.97112637758255,0.9689466864124399,26,0.10687192380428315,0.09428901970386505
3,0.12696485221385956,0.9707309305667877,0.9688387017154141,27,0.10025411248207092,0.09629116207361221
3,0.12568656355142593,0.9705883264541626,0.9691626558064916,28,0.10008968710899353,0.09489455074071884
3,0.13534171134233475,0.9713442921638489,0.9693014932740961,29,0.08941099345684052,0.1008763462305069
