Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.35345853865146637,0.9183281064033508,0.9234346979881447,0,0.2560709923505783,0.305228590965271
0,0.22246325761079788,0.9243289828300476,0.929393434530421,1,0.15622691214084625,0.18146781623363495
0,0.1961519792675972,0.9262681603431702,0.9314759965444899,2,0.1578085243701935,0.15507133305072784
0,0.17523857951164246,0.9268311262130737,0.9314451437739111,3,0.1327120065689087,0.13527776300907135
0,0.16581686586141586,0.9286196231842041,0.9336819696408739,4,0.11761814653873444,0.1282230019569397
0,0.17802473157644272,0.9279865324497223,0.933450573861533,5,0.12728131413459778,0.1436547487974167
0,0.2347595915198326,0.9305702745914459,0.9333271627792177,6,0.12004187405109405,0.17684853076934814
0,0.16466356813907623,0.9307341575622559,0.935656546957917,7,0.1150549441576004,0.12591421604156494
0,0.15994098037481308,0.9332476258277893,0.9365975564605702,8,0.11435818821191787,0.12124871462583542
0,0.17834412306547165,0.9361487627029419,0.9379087992101692,9,0.11260954290628433,0.13543784618377686
0,0.16737626492977142,0.9353834092617035,0.9392046155744789,10,0.09952495098114014,0.12776677310466766
0,0.15642818808555603,0.9371230602264404,0.9399605084536593,11,0.11571453958749771,0.12033341825008392
0,0.1506890058517456,0.9393140375614166,0.9410866345797855,12,0.1130605846643448,0.11405134201049805
0,0.15994204580783844,0.9402835965156555,0.9420122176971494,13,0.09451975524425507,0.1213953047990799
0,0.15782348066568375,0.9411181509494781,0.9414877205973098,14,0.1058094322681427,0.11599495261907578
0,0.15859579294919968,0.939416915178299,0.9424750092558314,15,0.11110993176698684,0.12150617688894272
0,0.20769010484218597,0.9440498352050781,0.9442336171788228,16,0.09183477759361267,0.15273290872573853
0,0.17963697016239166,0.9428250789642334,0.943662840923115,17,0.09660140275955201,0.13405458629131317
0,0.14641745388507843,0.9462408721446991,0.9453905960755278,18,0.091787289083004,0.10871748626232147
0,0.16557355970144272,0.9461511671543121,0.9461310625694188,19,0.10338645875453949,0.12371473759412766
0,0.1997164711356163,0.9462338984012604,0.9440485005553501,20,0.10957815051078797,0.14738772809505463
0,0.14981232583522797,0.9470882713794708,0.9460385042576824,21,0.10614107102155686,0.11147841066122055
0,0.14759711176156998,0.947029173374176,0.9462544736517341,22,0.09946256875991821,0.11100894957780838
0,0.2002454623579979,0.9471389651298523,0.9469178082191783,23,0.10765603929758072,0.14824174344539642
0,0.14499633759260178,0.9469760060310364,0.9463161791928918,24,0.09248629361391067,0.10898131877183914
0,0.22366301715373993,0.9477189481258392,0.9472109095396768,25,0.10020221173763275,0.16732747852802277
0,0.17194872349500656,0.9482232928276062,0.94764284832778,26,0.08782511800527573,0.12839369475841522
0,0.1698615401983261,0.9469189643859863,0.9471646303838086,27,0.09493811428546906,0.12453294545412064
0,0.15028779208660126,0.9488382935523987,0.9479668024188574,28,0.09009726345539093,0.11133284866809845
