Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.2846272438764572,0.8795604705810547,0.8738430211032953,0,0.2537288308143616,0.22024479508399963
4,0.201104573905468,0.8857699036598206,0.8776070591139085,1,0.16577192544937133,0.16081534326076508
4,0.2759740352630615,0.885730117559433,0.8771905467110948,2,0.14385314881801606,0.2101680487394333
4,0.19673927128314972,0.8893139958381653,0.8798130322102926,3,0.12890926450490953,0.14354807138442993
4,0.19197937101125717,0.8916145265102386,0.8812014068863385,4,0.12415627390146255,0.14991170167922974
4,0.2392916902899742,0.8907400667667389,0.8803375293101321,5,0.11365808695554733,0.1799742430448532
4,0.18786218017339706,0.8922324180603027,0.8819264469949402,6,0.0979541540145874,0.13873183727264404
4,0.21117423474788666,0.8914690613746643,0.8805380723188945,7,0.11510809510946274,0.15230286121368408
4,0.17663084715604782,0.8924399614334106,0.8815407873627052,8,0.10281149297952652,0.1357421576976776
4,0.16785629093647003,0.8945826292037964,0.8845335061088486,9,0.09799182415008545,0.1265086978673935
4,0.17699922621250153,0.8944686651229858,0.8849500185116624,10,0.13329369127750396,0.1296270340681076
4,0.17466162890195847,0.8933284878730774,0.8837313340738,11,0.10474649369716645,0.13031218945980072
4,0.17632795870304108,0.8937702775001526,0.8837621868443788,12,0.09748298674821854,0.1317056268453598
4,0.18138805031776428,0.8942276537418365,0.8856133530791066,13,0.09688593298196793,0.1346810907125473
4,0.1851375550031662,0.8946941494941711,0.8860452918672098,14,0.12231063097715378,0.1342674046754837
4,0.18332133442163467,0.8954986035823822,0.8866160681229176,15,0.08950434625148773,0.13786257803440094
4,0.1797822043299675,0.8959424197673798,0.8878810317166481,16,0.10927007049322128,0.13948789238929749
4,0.18316669762134552,0.8959091603755951,0.8882049858077257,17,0.10095121711492538,0.1375599503517151
4,0.19792331755161285,0.8945505619049072,0.8870480069110207,18,0.10801653414964676,0.1487904191017151
4,0.17511433362960815,0.8974504172801971,0.8891768480809579,19,0.08535432368516922,0.13695824146270752
