Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.28089988231658936,0.929244875907898,0.9190114772306555,0,0.2153884768486023,0.2348688691854477
1,0.19493737071752548,0.9456993937492371,0.9385104282364558,1,0.17985641956329346,0.17350231111049652
1,0.16870153695344925,0.9473366439342499,0.9406084166358141,2,0.14676417410373688,0.14680244028568268
1,0.1599978804588318,0.9464147090911865,0.9401919042330003,3,0.14664211124181747,0.1285712718963623
1,0.14942608773708344,0.9461856484413147,0.940145625077132,4,0.1213399201631546,0.11696330457925797
1,0.14853966981172562,0.9461326599121094,0.9395131432802668,5,0.1325155332684517,0.1293889582157135
1,0.15718574076890945,0.9467869699001312,0.9410095026533385,6,0.11665168106555938,0.12466352432966232
1,0.1462407186627388,0.9475705027580261,0.9425058620264102,7,0.11095264106988907,0.1134115606546402
1,0.20381148159503937,0.9461899995803833,0.9408552388004443,8,0.12657039910554885,0.15266431868076324
1,0.14259477704763412,0.9475897550582886,0.9432309021350119,9,0.1030050903558731,0.1101493313908577
1,0.15697389841079712,0.9494533836841583,0.944279896334691,10,0.1124250739812851,0.1180974692106247
1,0.15053647756576538,0.947868138551712,0.9431691965938542,11,0.11229599267244339,0.11086631566286087
1,0.14466465264558792,0.9505874812602997,0.9444804393434532,12,0.1186040461063385,0.11276328563690186
1,0.14327001571655273,0.9520357251167297,0.9457762557077627,13,0.11292717307806015,0.10727906972169876
1,0.14373087882995605,0.9510896503925323,0.9458533876342097,14,0.10148529857397079,0.10674123466014862
1,0.13987493515014648,0.9519967436790466,0.9468715290633101,15,0.10890542268753052,0.10202706605195999
1,0.14404813200235367,0.9518775641918182,0.9463778847340493,16,0.09612740725278854,0.1055833175778389
1,0.13059238344430923,0.9534345865249634,0.9477662594100951,17,0.11485039293766022,0.09758349508047104
1,0.1533001884818077,0.9534085690975189,0.9478125385659634,18,0.1050616130232811,0.11332003027200699
1,0.1315426155924797,0.9531623125076294,0.9474885844748859,19,0.10137958973646163,0.09762785583734512
1,0.1353544220328331,0.9538561701774597,0.9480902135011726,20,0.09969783127307892,0.10102521628141403
1,0.14039337635040283,0.9551007449626923,0.9489849438479576,21,0.1130159243941307,0.10669636726379395
1,0.14732111245393753,0.9535103440284729,0.9478433913365423,22,0.10109172463417053,0.11231464147567749
1,0.13959111273288727,0.9540707468986511,0.9480593607305938,23,0.12512263506650925,0.11813130974769592
1,0.1669403538107872,0.9563499093055725,0.9501727755152414,24,0.10800830423831939,0.126894012093544
1,0.13010695576667786,0.9558778405189514,0.9498642478094534,25,0.09536611139774323,0.0965108796954155
1,0.13696490228176117,0.9533492922782898,0.9487998272244849,26,0.1001542180776596,0.09958963096141815
1,0.16020895540714264,0.9545715153217316,0.949848821424164,27,0.09982938021421432,0.11731463670730591
1,0.12781833112239838,0.9554963707923889,0.9506664198445021,28,0.09258775264024735,0.09343702346086502
1,0.14595156908035278,0.9537830352783203,0.9504041712945824,29,0.10309736728668213,0.10746932774782181
