Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1833392101805657,,,0,0.0501867553219199,-0.0346182525567201
0,0.1506700545316562,,,1,-0.1287140022963285,-0.2188475711431237
0,0.1413512020604685,,,2,-0.3118635088205337,-0.310383665189147
0,0.1437088380102068,,,3,-0.2428885996341705,-0.2807059634447796
0,0.1283637097105384,,,4,-0.3986701071262359,-0.3885638038394973
0,0.1296588960569352,,,5,-0.3947058975696563,-0.3913403198675951
0,0.1362449903739616,,,6,-0.4053705930709839,-0.3392306871515756
0,0.1230946373427286,,,7,-0.3631475836038589,-0.4357193885283777
0,0.1206945129204541,,,8,-0.3815298318862915,-0.4565516789385583
0,0.1176012838957831,,,9,-0.4015279114246368,-0.4824270311743021
0,0.1144419358344748,,,10,-0.4444526195526123,-0.510511769540608
0,0.1159135906258597,,,11,-0.3258339643478393,-0.4985075344331562
0,0.1202226595720276,,,12,-0.4084547042846679,-0.4817048885393887
0,0.1116935070836916,,,13,-0.4303907960653305,-0.5154046246083454
0,0.1211828348925337,,,14,-0.4847163021564483,-0.4545855491887778
0,0.1171038551721721,,,15,-0.2810401931405067,-0.4192660242319107
0,0.1098010949324816,,,16,-0.4410220861434936,-0.5652567647397518
0,0.1075427797157317,,,17,-0.5514878630638123,-0.5685822729486972
0,0.1070220814086496,,,18,-0.4404308259487152,-0.5700125702656805
0,0.1056055395165458,,,19,-0.5134425461292267,-0.6077969974838198
0,0.110009831469506,,,20,-0.4995516598224639,-0.5638061901088804
0,0.1054109076038003,,,21,-0.5227048635482788,-0.5958917293697595
0,0.1038801139686256,,,22,-0.5441217839717865,-0.6326176706701517
0,0.1063091349089518,,,23,-0.5944401025772095,-0.6019405257888139
0,0.1378954538609832,,,24,-0.4596618711948395,-0.2988377963425591
0,0.1083764326293021,,,25,-0.5519232332706452,-0.5924560297746211
0,0.0998754713917151,,,26,-0.6183538436889648,-0.6664545390754938
0,0.1072142335586249,,,27,-0.5394636571407319,-0.5906359331682325
0,0.1023353137774392,,,28,-0.5574922859668732,-0.6441997013054788
0,0.1039690628182143,,,29,-0.5398002326488495,-0.6288395599927753
0,0.0988023639656603,,,30,-0.5469130963087082,-0.6666542703751475
0,0.1014737508492544,,,31,-0.60467027425766,-0.6460472514852882
0,0.0998713723616674,,,32,-0.6192888081073761,-0.6677892591105774
0,0.0960523828398436,,,33,-0.6455514073371887,-0.7052591607905925
0,0.1042169224703684,,,34,-0.6164874792098999,-0.6165607685223222
0,0.0992814808385446,,,35,-0.5532300889492034,-0.6696532454807311
0,0.0944736734498292,,,36,-0.7392767667770386,-0.7203231635969132
0,0.0946036550914868,,,37,-0.6624556541442871,-0.7238658457063138
0,0.0943122814409434,,,38,-0.5759315192699432,-0.7355055512860418
0,0.0997854928718879,,,39,-0.5433583498001099,-0.6802671110024676
0,0.0952353776199743,,,40,-0.6484317660331727,-0.7118336340412498
0,0.0913763345917686,,,41,-0.6420294761657714,-0.7529825580306351
0,0.1044376418227329,,,42,-0.5990638673305512,-0.6532710182014853
0,0.0929416156606748,,,43,-0.7302373647689819,-0.7491646594367921
0,0.089631661423482,,,44,-0.702786648273468,-0.7793186173774302
0,0.0950004499172791,,,45,-0.6355867952108383,-0.7294157370459289
0,0.094320041523315,,,46,-0.6702319264411927,-0.737571285571903
0,0.1120896348496899,,,47,-0.5557584583759307,-0.5687620998709463
0,0.0885312502970919,,,48,-0.607193112373352,-0.7875998959876597
0,0.0899595601018518,,,49,-0.7482036590576172,-0.773634148389101
0,0.0888623232720419,,,50,-0.6241276502609253,-0.7767470203340053
0,0.0910917515866458,,,51,-0.7026182651519776,-0.7686353434808553
0,0.0877004439244046,,,52,-0.7940068721771241,-0.7956918242387474
0,0.0885715309996157,,,53,-0.7144799709320069,-0.7746012319810689
0,0.0903695651562884,,,54,-0.6853789567947388,-0.7703043315559626
0,0.0939708754885941,,,55,-0.6751911163330078,-0.7121762830298394
0,0.0869994522305205,,,56,-0.6816632151603699,-0.7965163294225931
0,0.0858455058652907,,,57,-0.7335404276847839,-0.8062609172426164
0,0.0869183593080379,,,58,-0.7187018275260926,-0.8098498065024614
0,0.0917109628207981,,,59,-0.6342279613018036,-0.7700028938241303
0,0.089520148304291,,,60,-0.7282763361930847,-0.7901496060658246
0,0.0892164881341159,,,61,-0.6019281923770905,-0.7338106207549572
0,0.0846757875988259,,,62,-0.7404306173324585,-0.8276630798354745
0,0.0853158665588125,,,63,-0.7625663161277771,-0.8212818653322757
0,0.0887521924218162,,,64,-0.7805393934249878,-0.8012007135897875
0,0.0832948078168556,,,65,-0.765669584274292,-0.8496267955750227
0,0.0829908520216122,,,66,-0.7551381230354309,-0.8487700413912534
0,0.0920585510553792,,,67,-0.6953874349594116,-0.739795408770442
0,0.084946957079228,,,68,-0.6941165566444397,-0.8140674419701099
0,0.0827035497874021,,,69,-0.7466035664081574,-0.8392392314970494
0,0.0818096767412498,,,70,-0.7074499726295471,-0.8556657135486603
0,0.0819560949224978,,,71,-0.7499348640441894,-0.8583856072276831
0,0.0867107072146609,,,72,-0.74350665807724,-0.7982575936242938
0,0.0919593621045351,,,73,-0.734981381893158,-0.7605583972297609
0,0.0819523187121376,,,74,-0.7157610177993774,-0.8672681323252618
0,0.0836447563488036,,,75,-0.7274716019630432,-0.840344331972301
0,0.0825187620124779,,,76,-0.6579361438751221,-0.8433123411610722
0,0.085193738201633,,,77,-0.7509914875030518,-0.828018182143569
0,0.1156273999251425,,,78,-0.7325493097305298,-0.3709187056676455
0,0.0823992225108668,,,79,-0.7394153118133545,-0.8551501907408238
0,0.0819793491740711,,,80,-0.6992885828018188,-0.8560253348201513
0,0.0856048494460992,,,81,-0.6873282313346862,-0.8420422086492181
