Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.26041101245209575,nan,nan,0,0.05002155182883143,0.3191497249645181
0,0.15662097476888448,nan,nan,1,-0.14606984555721284,-0.19430892621312523
0,0.14318048988934606,nan,nan,2,-0.162848599255085,-0.28497217601398006
0,0.1360742124961689,nan,nan,3,-0.34196780920028685,-0.31299759619651013
0,0.14404693187680095,nan,nan,4,-0.30650206804275515,-0.2957691037445329
0,0.13897940318565816,nan,nan,5,-0.40638958662748337,-0.3009471223940636
0,0.14059414598159492,nan,nan,6,-0.28758069276809695,-0.3044789881678298
0,0.14633140398655087,nan,nan,7,-0.357610297203064,-0.2909117102753953
0,0.12228388083167374,nan,nan,8,-0.40512809753417967,-0.45217251242138445
0,0.1188222790369764,nan,nan,9,-0.40391952991485597,-0.47698003775440156
0,0.11867001175414771,nan,nan,10,-0.43168777227401733,-0.4786848467774689
0,0.11621775443200022,nan,nan,11,-0.4620128333568573,-0.5032145392615348
0,0.11465711041819304,nan,nan,12,-0.42902243733406065,-0.5102473166771233
0,0.11874006420839578,nan,nan,13,-0.45798584818840027,-0.4857058839406818
0,0.11791325744707137,nan,nan,14,-0.5131280839443206,-0.49510568380355835
0,0.12744008970912546,nan,nan,15,-0.38356960415840147,-0.3935292297974229
0,0.11391189589630812,nan,nan,16,-0.5348128736019134,-0.4878002484329045
0,0.11125846835784614,nan,nan,17,-0.5980217397212982,-0.5477648167870939
0,0.107499317266047,nan,nan,18,-0.4742527693510056,-0.5715237658005208
0,0.10467218956910074,nan,nan,19,-0.6560557961463929,-0.6082159425131977
0,0.10310109949205071,nan,nan,20,-0.45529723837971686,-0.6145022532436997
0,0.10275022382847965,nan,nan,21,-0.5745263040065766,-0.6161213470622897
0,0.10345639230217785,nan,nan,22,-0.6077591180801392,-0.6130112116225064
0,0.09841566137038171,nan,nan,23,-0.6451846957206726,-0.6697302395477891
0,0.13240590109489858,nan,nan,24,-0.30473955571651457,-0.33904298045672476
0,0.0997681908775121,nan,nan,25,-0.6995376825332642,-0.6426417590118945
0,0.11294149828609079,nan,nan,26,-0.5472138166427613,-0.5614771661348641
0,0.09965543553698808,nan,nan,27,-0.6471325039863587,-0.6604201402515173
0,0.09678521670866758,nan,nan,28,-0.6705618917942047,-0.6856850348412991
0,0.09653841343242675,nan,nan,29,-0.7100095510482788,-0.672880926867947
