Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.16785780293866992,nan,nan,0,-0.14316515782848,-0.10446308249265712
2,0.16767381934914738,nan,nan,1,-0.09644719138741494,-0.1101288621648564
2,0.14697039709426463,nan,nan,2,-0.2064580038189888,-0.2336027107667178
2,0.1662210572976619,nan,nan,3,-0.20834447741508483,-0.13684145003935555
2,0.13710615155287087,nan,nan,4,-0.2595484256744385,-0.29948697186773643
2,0.14518938143737614,nan,nan,5,-0.3277295589447021,-0.25269857765943016
2,0.12991614174097776,nan,nan,6,-0.4030197262763977,-0.3835591530369129
2,0.13069208280649036,nan,nan,7,-0.37910029888153074,-0.37742437556153163
2,0.13269483775366098,nan,nan,8,-0.3286575794219971,-0.327422460904927
2,0.12686556507833302,nan,nan,9,-0.33423156291246414,-0.38929687498603016
2,0.12381778249982744,nan,nan,10,-0.4966667592525482,-0.41751135559752584
2,0.12630922545213252,nan,nan,11,-0.3837202787399292,-0.41555380378849804
2,0.12056674610357732,nan,nan,12,-0.46231724619865416,-0.4698538866286981
2,0.12665138428565115,nan,nan,13,-0.44097296297550204,-0.4168349920437322
2,0.13290213607251644,nan,nan,14,-0.4929791808128357,-0.38187520454084734
2,0.12018499558325857,nan,nan,15,-0.4323890745639801,-0.4630011266854126
2,0.13097830419428647,nan,nan,16,-0.4616365671157837,-0.412964417017065
2,0.11390414030756801,nan,nan,17,-0.47173330187797546,-0.5011965569574386
2,0.11176670040003955,nan,nan,18,-0.49285373389720916,-0.5329542210092768
2,0.11611935694236308,nan,nan,19,-0.5165500283241272,-0.4697646631975658
2,0.10869451763574034,nan,nan,20,-0.5844339728355408,-0.5596823981031775
2,0.10589481971692294,nan,nan,21,-0.4416372776031494,-0.5764767320360988
2,0.10683852655347437,nan,nan,22,-0.5458739936351776,-0.5677191438153386
2,0.10731322306673974,nan,nan,23,-0.4336361587047577,-0.5586166749708354
2,0.10843005450442433,nan,nan,24,-0.576402997970581,-0.5741859634872526
2,0.11787186108995229,nan,nan,25,-0.49881529808044434,-0.49145623575896025
2,0.11560156103223562,nan,nan,26,-0.5341035068035126,-0.5070650557754561
2,0.10008723882492632,nan,nan,27,-0.6660654306411743,-0.6251178432721645
2,0.11115288978908211,nan,nan,28,-0.6495585322380066,-0.5560621328186244
2,0.09791095613036305,nan,nan,29,-0.6722382366657257,-0.6545335231348872
